108,13,819.01,422.64,117.0,200.41,1,1,0.88391
108,12,246.12,255.27,126.38,220.65,1,1,0.9074
108,17,1508.28,408.08,117.32,225.73,1,1,0.93892
109,1,1818.24,298.11,102.22,204.18,1,1,0.94799
109,2,646.01,422.69,172.78,239.67,1,1,0.95316
109,3,373.1,425.45,172.13,287.71,1,1,0.8823
109,4,1547.88,444.32,214.14,224.97,1,1,0.95643
109,5,3.69,353.08,151.18,232.31,1,1,0.93756
109,6,1217.7,504.55,228.74,244.26,1,1,0.93309
109,7,518.98,373.56,135.5,223.35,1,1,0.87876
109,8,281.57,416.46,125.28,207.92,1,1,0.89648
109,9,1082.7,415.38,121.99,234.75,1,1,0.88256
109,10,905.97,477.99,110.18,276.66,1,1,0.91499
109,11,1217.29,427.4,132.3,206.8,1,1,0.81227
109,13,817.88,420.69,118.12,203.42,1,1,0.88135
109,12,258.25,256.43,139.91,221.95,1,1,0.91311
109,17,1506.82,404.38,122.15,230.88,1,1,0.93879
110,1,1832.31,299.46,87.98,210.81,1,1,0.94597
110,2,645.61,417.69,172.0,243.55,1,1,0.94726
110,3,381.91,445.7,169.46,268.63,1,1,0.8746
110,4,1550.09,439.26,223.49,229.57,1,1,0.95487
110,5,6.44,351.4,151.43,230.95,1,1,0.93258
110,6,1248.56,502.35,219.4,245.61,1,1,0.93071
110,7,515.55,374.73,136.96,214.78,1,1,0.89013
110,8,277.2,414.4,127.69,213.58,1,1,0.90231
110,9,1082.69,421.06,102.72,218.86,1,1,0.88427
110,10,905.02,480.58,110.04,274.24,1,1,0.91953
110,11,1199.85,424.76,145.95,218.9,1,1,0.87583
110,13,809.48,421.46,126.47,204.32,1,1,0.86488
110,12,265.44,255.57,158.8,222.33,1,1,0.92778
110,17,1503.31,403.92,128.56,233.27,1,1,0.9367
111,1,1846.76,301.29,73.23,213.06,1,1,0.94327
111,2,645.47,412.38,174.39,247.44,1,1,0.94215
111,3,397.96,468.92,179.21,238.78,1,1,0.82162
111,4,1556.91,435.3,227.99,232.43,1,1,0.95572
111,5,17.27,348.83,145.03,228.61,1,1,0.93328
111,6,1283.78,500.94,199.0,247.07,1,1,0.9418
111,7,515.92,373.76,136.01,210.91,1,1,0.90841
111,8,271.64,411.54,128.78,220.58,1,1,0.90905
111,9,1082.46,428.39,90.56,209.25,1,1,0.87287
111,10,904.64,479.42,110.11,275.63,1,1,0.91801
111,11,1187.57,424.47,163.17,227.36,1,1,0.89085
111,13,803.24,422.63,132.93,202.13,1,1,0.88248
111,12,276.97,252.65,167.98,221.22,1,1,0.91701
111,17,1498.62,404.51,136.79,234.36,1,1,0.94138
111,15,359.92,430.43,141.74,225.09,1,1,0.8117
112,1,1858.58,304.51,61.02,211.9,1,1,0.91716
112,2,641.83,407.13,186.5,253.42,1,1,0.94583
112,4,1573.65,432.85,220.68,235.01,1,1,0.95721
112,5,29.16,346.47,137.29,228.09,1,1,0.94585
112,6,1303.13,498.53,194.16,249.35,1,1,0.94578
112,7,474.65,372.33,168.57,295.99,1,1,0.85492
112,8,268.16,410.07,122.29,221.03,1,1,0.91269
112,9,1082.21,430.85,80.53,208.11,1,1,0.85577
112,10,903.08,486.27,110.39,268.78,1,1,0.91729
112,11,1186.87,430.8,164.34,225.72,1,1,0.8734
112,13,796.6,425.4,139.1,205.74,1,1,0.88565
112,12,319.81,250.46,140.37,204.45,1,1,0.90214
112,17,1491.19,405.26,150.42,234.84,1,1,0.92699
112,15,357.5,426.88,165.23,224.1,1,1,0.8874
113,1,1865.38,307.71,54.0,210.78,1,1,0.88816
113,2,646.16,404.16,186.35,252.46,1,1,0.94315
113,4,1596.85,430.92,205.82,236.49,1,1,0.95986
113,5,47.41,344.42,123.78,229.26,1,1,0.94813
113,6,1313.85,495.03,192.4,252.14,1,1,0.92023
113,7,493.4,371.66,145.11,261.22,1,1,0.84623
113,8,254.28,413.18,128.58,218.44,1,1,0.93167
113,9,1082.39,434.09,69.59,204.65,1,1,0.84035
113,10,901.8,489.31,110.41,265.51,1,1,0.91564
113,11,1189.96,431.91,168.79,226.5,1,1,0.89331
113,13,793.63,427.43,142.75,206.03,1,1,0.89769
113,12,347.78,249.15,131.07,207.3,1,1,0.91346
113,17,1482.78,405.39,157.23,235.6,1,1,0.93002
113,15,351.37,425.02,180.99,231.45,1,1,0.92576
114,1,1867.31,308.13,51.96,210.57,1,1,0.87309
114,2,653.94,402.12,180.88,250.78,1,1,0.911
114,4,1622.28,429.06,187.78,238.52,1,1,0.96203
114,5,63.06,343.56,114.6,228.32,1,1,0.942
114,6,1326.51,492.73,185.64,250.49,1,1,0.91217
114,7,503.47,371.76,136.0,252.54,1,1,0.94397
114,8,238.6,417.68,137.23,217.3,1,1,0.91869
114,9,1080.21,434.39,65.22,205.02,1,1,0.78097
114,10,899.5,490.76,111.76,263.98,1,1,0.91348
114,11,1187.72,428.94,178.94,229.36,1,1,0.88892
114,13,788.53,428.85,145.54,205.99,1,1,0.89954
114,12,386.67,248.28,111.56,218.42,1,1,0.89319
114,17,1479.91,405.22,152.55,233.99,1,1,0.92044
114,15,338.14,424.43,200.13,240.81,1,1,0.91941
114,18,574.4,479.32,113.49,243.73,1,1,0.84531
115,1,1866.03,305.91,53.03,213.17,1,1,0.86513
115,2,660.68,400.67,170.55,240.78,1,1,0.88815
115,4,1641.17,426.14,175.66,242.24,1,1,0.9623
115,5,74.1,344.62,109.08,228.66,1,1,0.94106
115,6,1342.24,490.49,178.23,249.81,1,1,0.92384
115,7,506.83,371.78,141.56,247.23,1,1,0.93793
115,8,228.01,423.07,139.03,218.45,1,1,0.9169
115,9,1079.79,430.79,61.34,215.7,1,1,0.85254
115,10,896.72,491.66,113.51,262.97,1,1,0.91761
115,11,1182.21,425.63,194.23,232.58,1,1,0.8989
115,13,781.89,429.99,149.72,208.05,1,1,0.89884
115,12,402.13,248.94,116.84,221.51,1,1,0.86258
115,17,1478.86,403.98,135.1,241.18,1,1,0.91878
115,15,331.28,421.29,216.07,248.36,1,1,0.91346
115,18,598.11,480.95,110.23,242.36,1,1,0.87639
116,1,1865.42,303.31,53.36,216.99,1,1,0.84876
116,2,625.02,397.75,203.14,297.51,1,1,0.87494
116,4,1651.76,422.71,170.0,243.9,1,1,0.95761
116,5,80.23,346.65,108.15,227.4,1,1,0.92026
116,6,1377.37,490.25,156.49,247.43,1,1,0.90346
116,7,505.53,372.09,148.48,245.95,1,1,0.91439
116,8,218.37,428.31,141.76,221.53,1,1,0.90815
116,9,1078.88,430.21,59.38,197.77,1,1,0.76815
116,10,893.14,492.1,115.96,262.38,1,1,0.91109
116,11,1174.58,418.19,202.54,238.72,1,1,0.86504
116,13,776.89,430.28,146.23,207.54,1,1,0.89678
116,12,422.48,250.47,117.93,223.9,1,1,0.9118
116,17,1476.73,402.95,120.49,243.44,1,1,0.89186
116,15,325.58,422.36,220.0,248.21,1,1,0.90745
116,19,914.22,418.88,93.21,117.08,1,1,0.74131
117,1,1866.53,299.54,52.3,220.27,1,1,0.81913
117,2,619.42,438.01,187.38,273.84,1,1,0.86508
117,4,1660.85,419.15,167.03,245.03,1,1,0.96063
117,5,82.4,348.96,111.55,224.9,1,1,0.9176
117,6,1426.81,488.96,124.4,248.0,1,1,0.9293
117,7,504.3,372.18,153.96,242.55,1,1,0.90719
117,8,209.56,432.58,143.4,221.03,1,1,0.90902
117,9,1077.21,424.48,57.53,182.18,1,1,0.78829
117,10,890.69,491.72,117.13,261.28,1,1,0.91662
117,11,1170.03,416.28,187.67,238.28,1,1,0.87462
117,13,781.09,432.27,138.16,201.37,1,1,0.88718
117,12,430.56,249.85,132.93,223.94,1,1,0.9197
117,15,321.85,423.72,205.04,244.79,1,1,0.92523
117,19,910.35,419.17,95.89,119.78,1,1,0.7589
118,1,1870.52,296.44,48.41,216.16,1,1,0.78839
118,2,636.11,410.92,176.22,253.74,1,1,0.84516
118,4,1671.73,416.5,165.87,247.54,1,1,0.96578
118,5,82.15,351.52,122.41,222.59,1,1,0.92711
118,6,1439.0,487.28,129.84,249.67,1,1,0.9324
118,7,502.43,372.22,155.47,236.65,1,1,0.91796
118,8,204.23,434.58,143.75,221.04,1,1,0.9021
118,9,1075.59,422.04,56.57,180.67,1,1,0.78095
118,10,888.5,489.77,118.13,262.38,1,1,0.9193
118,11,1166.37,416.08,175.18,238.89,1,1,0.9027
118,13,788.16,434.31,126.84,188.67,1,1,0.80406
118,12,434.85,247.68,151.89,226.22,1,1,0.92441
118,15,318.56,424.23,187.84,242.97,1,1,0.92366
118,18,638.36,465.74,193.74,238.47,1,1,0.87885
119,1,1878.83,334.64,40.08,259.89,1,1,0.7735
119,2,642.62,399.63,170.72,255.06,1,1,0.92009
119,4,1682.56,414.56,166.74,244.68,1,1,0.96005
119,5,81.53,353.84,134.54,220.51,1,1,0.92259
119,6,1450.31,487.46,139.22,248.41,1,1,0.90453
119,7,498.11,372.89,152.0,233.33,1,1,0.91458
119,8,200.38,440.77,140.23,214.68,1,1,0.88067
119,9,1073.42,420.1,60.34,191.4,1,1,0.81156
119,10,884.64,487.84,120.15,263.54,1,1,0.91575
119,11,1163.07,415.95,172.34,238.91,1,1,0.91815
119,12,447.77,245.34,164.31,223.46,1,1,0.90191
119,15,313.27,426.29,174.31,240.05,1,1,0.91824
119,18,667.98,449.95,216.81,261.62,1,1,0.82636
120,1,1887.25,356.47,31.73,276.84,1,1,0.78604
120,2,644.89,394.71,167.72,253.13,1,1,0.93491
120,4,1695.75,413.17,163.93,244.76,1,1,0.96606
120,5,80.44,355.2,145.49,220.22,1,1,0.9245
120,6,1457.93,486.12,160.71,247.9,1,1,0.93196
120,7,481.54,373.02,164.33,236.56,1,1,0.8801
120,8,197.42,443.89,136.0,211.53,1,1,0.85825
120,9,1072.03,419.37,58.9,190.12,1,1,0.75034
120,10,879.46,486.53,122.63,263.84,1,1,0.91031
120,11,1154.18,412.12,179.36,243.87,1,1,0.91761
120,12,465.12,243.19,167.66,212.84,1,1,0.79999
120,15,306.88,426.12,168.54,240.51,1,1,0.91669
120,18,729.38,444.92,177.76,274.98,1,1,0.83284
120,17,1397.57,417.82,158.14,240.01,1,1,0.92768
121,2,645.99,392.2,163.16,250.17,1,1,0.93673
121,4,1708.91,412.9,163.92,244.3,1,1,0.96614
121,5,80.65,357.02,151.16,219.16,1,1,0.92757
121,6,1465.46,485.21,179.11,247.61,1,1,0.93133
121,7,481.72,375.57,148.45,235.9,1,1,0.90869
121,8,195.34,445.74,133.46,210.33,1,1,0.7883
121,9,1070.35,421.69,55.99,179.08,1,1,0.81434
121,10,880.4,484.13,119.45,266.21,1,1,0.90838
121,11,1145.41,409.44,184.8,246.82,1,1,0.91226
121,12,528.82,243.42,119.86,226.42,1,1,0.86554
121,15,299.38,423.12,169.34,243.62,1,1,0.92247
121,17,1389.01,423.26,162.53,238.25,1,1,0.93746
122,2,649.18,392.0,152.83,243.13,1,1,0.91672
122,4,1727.77,412.65,158.63,242.89,1,1,0.96132
122,5,83.09,357.91,153.06,217.42,1,1,0.92703
122,6,1485.55,484.62,171.92,245.81,1,1,0.93632
122,7,478.99,375.99,142.89,236.31,1,1,0.90809
122,8,194.46,462.11,133.77,193.18,1,1,0.67757
122,10,878.34,478.95,119.8,272.22,1,1,0.89727
122,11,1137.68,405.16,186.52,248.48,1,1,0.90732
122,12,571.13,244.54,97.76,229.31,1,1,0.9024
122,15,290.06,417.87,174.56,249.61,1,1,0.9276
122,17,1384.19,428.29,169.95,233.8,1,1,0.9459
122,13,768.96,421.55,129.27,213.84,1,1,0.84651
123,2,647.88,392.04,143.13,238.94,1,1,0.90237
123,4,1744.99,410.24,150.88,245.28,1,1,0.96335
123,5,88.69,358.58,150.25,215.76,1,1,0.9288
123,6,1512.88,483.24,160.33,244.97,1,1,0.95034
123,7,478.16,377.23,137.48,235.76,1,1,0.91645
123,8,195.11,467.0,132.65,187.23,1,1,0.71756
123,10,873.17,478.4,121.61,272.88,1,1,0.88082
123,11,1126.99,400.52,192.93,252.34,1,1,0.91308
123,12,592.45,245.76,100.45,228.09,1,1,0.90255
123,15,286.3,412.39,177.91,255.77,1,1,0.92809
123,17,1379.33,431.45,178.51,230.03,1,1,0.93816
123,13,766.09,418.28,130.96,218.61,1,1,0.86055
124,2,643.27,392.6,133.61,235.03,1,1,0.88886
124,4,1760.05,407.46,151.36,247.77,1,1,0.96093
124,5,98.66,358.95,143.44,214.31,1,1,0.92232
124,6,1548.73,482.45,142.59,243.83,1,1,0.95425
124,7,474.78,380.62,134.24,232.81,1,1,0.93222
124,8,195.65,443.57,132.21,210.68,1,1,0.84628
124,10,858.3,474.46,134.05,276.77,1,1,0.90585
124,11,1112.68,396.82,203.12,259.28,1,1,0.91102
124,12,605.17,245.8,116.82,223.67,1,1,0.89742
124,15,285.91,407.56,180.56,260.72,1,1,0.9296
124,17,1376.78,432.31,186.84,228.42,1,1,0.94147
124,13,764.49,415.66,130.6,219.66,1,1,0.86689
125,2,637.53,390.1,132.45,236.25,1,1,0.87582
125,4,1769.9,404.61,149.67,251.34,1,1,0.97057
125,5,109.16,360.26,135.37,212.71,1,1,0.91918
125,6,1585.44,481.98,121.89,239.51,1,1,0.951
125,7,471.66,383.2,134.41,230.35,1,1,0.93387
125,8,194.63,422.62,134.1,231.99,1,1,0.86128
125,10,853.98,470.67,133.27,280.81,1,1,0.90602
125,11,1109.81,393.69,203.54,264.15,1,1,0.9076
125,12,612.36,243.71,137.04,220.83,1,1,0.88196
125,15,289.28,403.91,180.75,264.56,1,1,0.92963
125,17,1374.45,431.61,193.49,229.4,1,1,0.95979
125,13,757.55,413.63,135.46,225.45,1,1,0.85333
125,19,896.71,408.11,92.84,234.28,1,1,0.71921
126,2,630.43,389.19,132.17,237.27,1,1,0.89162
126,4,1770.36,401.83,151.32,255.75,1,1,0.97227
126,5,116.11,362.31,128.13,214.65,1,1,0.91973
126,6,1611.95,481.9,110.19,239.72,1,1,0.95749
126,7,465.08,386.63,135.32,227.51,1,1,0.94792
126,8,191.69,417.39,135.96,238.69,1,1,0.85163
126,10,846.99,468.37,135.4,284.34,1,1,0.90741
126,11,1103.84,393.23,209.84,266.15,1,1,0.88773
126,12,625.11,242.02,147.93,212.42,1,1,0.85037
126,15,290.85,403.15,177.84,265.67,1,1,0.93032
126,17,1373.57,430.82,195.21,232.42,1,1,0.96125
126,13,751.85,415.07,139.3,225.66,1,1,0.83389
126,19,892.17,404.76,90.48,216.21,1,1,0.76605
127,2,616.37,389.02,140.92,238.69,1,1,0.91534
127,4,1770.17,398.07,152.15,259.31,1,1,0.97075
127,5,120.74,365.37,124.51,218.45,1,1,0.92036
127,6,1629.5,481.38,118.28,240.85,1,1,0.95803
127,7,452.98,391.43,148.72,223.27,1,1,0.9277
127,8,188.87,405.64,135.82,250.52,1,1,0.88389
127,10,838.15,468.84,138.43,284.02,1,1,0.91278
127,11,1099.12,393.19,210.73,266.17,1,1,0.91219
127,12,665.35,241.1,129.08,216.93,1,1,0.91209
127,15,290.29,403.52,174.34,262.79,1,1,0.92414
127,17,1384.92,429.52,183.8,241.05,1,1,0.96127
127,13,745.44,412.58,137.85,228.92,1,1,0.84272
127,19,886.92,399.78,92.41,221.84,1,1,0.8199
128,2,599.58,387.95,152.82,239.11,1,1,0.91954
128,4,1772.59,392.66,149.26,260.68,1,1,0.95733
128,5,123.92,368.53,118.83,218.86,1,1,0.91781
128,6,1630.93,480.53,145.72,241.46,1,1,0.94525
128,7,440.25,395.75,156.67,218.69,1,1,0.91243
128,8,184.9,398.97,134.34,256.72,1,1,0.88806
128,10,830.46,468.33,130.77,283.37,1,1,0.89629
128,11,1089.76,393.93,217.77,257.97,1,1,0.88009
128,12,695.57,240.62,114.53,219.93,1,1,0.89294
128,15,289.58,403.3,167.4,262.68,1,1,0.91842
128,17,1399.26,430.2,165.61,245.94,1,1,0.96063
128,13,731.47,412.6,144.35,228.73,1,1,0.84147
128,19,880.76,393.89,94.06,218.76,1,1,0.81535
128,18,1046.54,489.95,107.3,232.71,1,1,0.85016
129,2,588.09,387.68,159.19,239.66,1,1,0.92391
129,4,1784.07,389.25,137.06,260.1,1,1,0.94159
129,5,123.23,371.69,112.44,217.22,1,1,0.91287
129,6,1628.43,479.47,173.84,242.21,1,1,0.95691
129,7,430.88,398.19,158.99,217.82,1,1,0.91795
129,8,178.85,393.73,134.17,261.57,1,1,0.88667
129,10,817.33,470.01,136.12,281.66,1,1,0.8882
129,11,1093.52,394.58,173.7,242.63,1,1,0.72017
129,12,717.49,240.62,110.45,218.93,1,1,0.80004
129,15,290.05,404.18,160.42,266.57,1,1,0.92637
129,17,1408.42,432.34,154.45,245.69,1,1,0.95774
129,13,722.12,416.0,146.04,224.41,1,1,0.82393
129,19,873.36,390.0,95.2,210.14,1,1,0.85039
129,18,1063.1,503.15,135.59,218.78,1,1,0.85219
130,2,576.37,387.55,166.31,241.83,1,1,0.91739
130,4,1803.64,386.62,116.81,261.43,1,1,0.91389
130,5,118.69,374.05,113.22,215.75,1,1,0.90483
130,6,1623.59,477.33,201.68,242.1,1,1,0.95749
130,7,421.42,399.87,163.61,223.41,1,1,0.92218
130,8,171.05,390.16,140.33,264.81,1,1,0.89286
130,10,803.94,472.28,124.82,278.06,1,1,0.85946
130,11,1079.64,402.98,113.74,226.95,1,1,0.75593
130,12,741.53,242.94,105.37,210.67,1,1,0.66987
130,15,289.02,404.97,154.69,267.73,1,1,0.9246
130,17,1408.81,436.89,154.71,241.9,1,1,0.96477
130,13,710.36,418.28,146.55,223.41,1,1,0.82274
130,19,865.26,386.86,98.49,236.31,1,1,0.79726
130,18,1074.53,488.13,152.44,233.09,1,1,0.91028
131,2,565.44,387.65,172.04,244.08,1,1,0.90876
131,4,1823.0,385.11,97.12,259.18,1,1,0.91808
131,5,113.2,376.16,117.75,215.26,1,1,0.90252
131,6,1623.26,473.38,212.72,245.41,1,1,0.95262
131,7,414.1,403.33,166.09,224.47,1,1,0.9166
131,8,163.23,391.08,143.73,265.07,1,1,0.89349
131,10,788.44,476.95,117.03,272.45,1,1,0.8974
131,11,1064.5,405.49,113.54,240.25,1,1,0.84736
131,15,285.95,406.94,152.51,266.66,1,1,0.92743
131,17,1404.3,440.76,160.87,237.27,1,1,0.95783
131,13,703.16,425.97,143.62,216.24,1,1,0.82043
131,19,855.19,385.85,105.83,261.33,1,1,0.89575
131,18,1086.46,483.84,181.56,228.25,1,1,0.93522
132,2,567.39,388.38,165.73,244.99,1,1,0.88069
132,4,1838.3,385.16,81.59,258.08,1,1,0.91736
132,5,108.55,377.14,122.75,214.31,1,1,0.90754
132,6,1644.97,470.09,203.47,243.68,1,1,0.94398
132,7,408.66,407.71,173.44,223.6,1,1,0.90188
132,8,156.55,389.84,145.37,268.78,1,1,0.89271
132,10,774.87,480.4,115.38,270.4,1,1,0.89835
132,11,1050.04,408.99,128.31,245.43,1,1,0.87996
132,15,281.1,408.02,151.71,266.65,1,1,0.92786
132,17,1401.13,443.58,165.72,235.09,1,1,0.95824
132,13,700.06,420.81,139.46,220.76,1,1,0.84637
132,19,848.01,385.93,108.25,271.48,1,1,0.88864
132,18,1114.92,482.65,184.89,232.93,1,1,0.91567
133,2,568.93,388.17,159.39,244.82,1,1,0.90787
133,4,1851.81,384.8,67.49,260.77,1,1,0.90639
133,5,101.7,376.08,135.83,214.97,1,1,0.89994
133,6,1669.75,467.84,200.11,245.33,1,1,0.94624
133,7,401.13,412.53,176.98,223.73,1,1,0.90164
133,8,147.73,400.06,146.1,258.54,1,1,0.88045
133,10,752.13,481.81,119.13,268.86,1,1,0.86584
133,11,1033.41,420.17,153.24,236.84,1,1,0.88031
133,15,273.04,408.59,153.84,266.31,1,1,0.927
133,17,1402.63,444.19,166.46,235.49,1,1,0.9632
133,13,695.09,414.8,142.57,226.31,1,1,0.84777
133,19,841.83,387.8,106.36,276.18,1,1,0.89499
133,18,1187.75,483.85,139.38,236.86,1,1,0.92386
134,2,566.91,386.38,154.65,242.58,1,1,0.9202
134,4,1859.05,383.71,59.66,262.82,1,1,0.897
134,5,92.87,373.09,144.22,216.14,1,1,0.88602
134,6,1698.25,465.18,187.47,247.18,1,1,0.94284
134,7,392.49,417.3,178.01,218.42,1,1,0.91632
134,8,136.87,403.19,147.75,254.63,1,1,0.88673
134,10,723.62,499.95,130.12,250.38,1,1,0.88542
134,11,1013.81,423.13,151.97,231.79,1,1,0.87112
134,15,263.43,408.65,155.86,264.47,1,1,0.91944
134,17,1406.94,442.36,166.17,247.85,1,1,0.96308
134,13,687.67,410.2,155.75,226.25,1,1,0.84892
134,19,832.8,389.2,103.96,277.18,1,1,0.89274
134,18,1232.25,486.63,117.37,234.81,1,1,0.95011
135,2,557.59,383.36,155.96,241.14,1,1,0.90918
135,4,1860.49,382.28,57.55,264.85,1,1,0.90156
135,5,85.53,368.37,153.41,216.09,1,1,0.86329
135,6,1712.34,458.87,182.22,252.44,1,1,0.9448
135,7,380.75,419.86,175.71,214.5,1,1,0.92543
135,8,123.69,403.7,150.47,253.46,1,1,0.88086
135,10,693.29,502.62,142.55,248.53,1,1,0.89193
135,11,996.89,423.86,140.66,230.27,1,1,0.87046
135,15,251.97,408.44,154.16,263.47,1,1,0.90421
135,17,1417.87,439.94,157.98,255.21,1,1,0.96423
135,19,821.32,387.84,102.36,277.51,1,1,0.87406
135,18,1246.85,487.05,128.35,234.0,1,1,0.9638
136,2,537.31,380.79,159.19,241.75,1,1,0.91075
136,4,1857.17,381.06,59.48,277.89,1,1,0.85143
136,5,74.87,362.77,161.47,219.89,1,1,0.86687
136,6,1719.3,451.59,177.57,256.65,1,1,0.9464
136,7,363.38,419.63,175.72,214.29,1,1,0.9325
136,8,103.17,408.86,156.06,246.91,1,1,0.88362
136,10,658.98,485.8,159.64,271.47,1,1,0.91684
136,11,977.4,421.04,129.96,232.41,1,1,0.8805
136,15,232.69,407.6,149.93,262.28,1,1,0.89507
136,17,1431.26,438.31,142.64,257.3,1,1,0.96093
136,19,794.05,387.66,111.31,277.17,1,1,0.89849
136,18,1248.76,485.79,150.08,233.44,1,1,0.96249
137,2,516.46,379.06,159.59,244.13,1,1,0.91788
137,4,1856.02,380.01,58.91,270.81,1,1,0.85407
137,6,1724.64,443.52,163.53,260.08,1,1,0.95033
137,7,345.59,419.11,174.88,215.86,1,1,0.92738
137,8,78.21,412.22,160.29,244.27,1,1,0.89316
137,10,623.72,478.91,168.21,282.49,1,1,0.91812
137,11,954.29,409.14,125.66,242.71,1,1,0.89117
137,15,213.34,407.17,144.92,261.66,1,1,0.89468
137,17,1426.55,440.4,142.89,255.23,1,1,0.95761
137,19,769.56,386.36,112.07,277.36,1,1,0.87282
137,18,1245.78,486.37,174.58,229.37,1,1,0.96205
138,2,498.92,378.48,150.65,244.77,1,1,0.91487
138,4,1854.11,378.88,59.61,259.51,1,1,0.9127
138,6,1722.61,438.19,151.2,256.88,1,1,0.95861
138,7,323.94,419.01,176.06,216.72,1,1,0.93362
138,8,50.85,412.66,164.19,244.98,1,1,0.90432
138,10,587.04,477.37,167.36,288.13,1,1,0.92568
138,11,928.98,412.14,105.46,242.67,1,1,0.861
138,15,187.69,406.72,147.71,261.92,1,1,0.90155
138,17,1413.64,444.24,154.25,254.54,1,1,0.94981
138,19,741.6,385.46,112.65,277.69,1,1,0.89717
138,18,1252.03,486.68,183.82,236.18,1,1,0.9529
139,2,478.7,378.55,140.42,244.65,1,1,0.89414
139,4,1849.36,379.19,63.09,253.71,1,1,0.92675
139,6,1716.05,434.82,144.37,248.53,1,1,0.96075
139,7,299.44,421.4,174.59,216.01,1,1,0.94379
139,8,22.83,415.24,165.31,244.32,1,1,0.89725
139,10,546.99,479.24,166.35,288.98,1,1,0.93086
139,11,897.74,412.46,96.76,241.74,1,1,0.8937
139,15,158.18,405.05,144.55,265.02,1,1,0.88074
139,17,1391.52,448.78,167.01,260.2,1,1,0.92006
139,19,712.25,384.32,111.2,279.02,1,1,0.89241
139,18,1269.72,489.29,174.21,236.85,1,1,0.93919
139,21,680.7,0.12,58.09,60.22,1,1,0.70999
140,2,451.41,377.99,130.78,246.72,1,1,0.88307
140,4,1834.25,380.28,76.41,249.18,1,1,0.93125
140,6,1716.35,432.4,131.38,251.0,1,1,0.94003
140,7,281.39,425.64,164.9,211.29,1,1,0.93335
140,8,-4.59,412.86,154.49,245.1,1,1,0.91396
140,10,506.96,480.5,161.52,289.78,1,1,0.92282
140,11,858.3,410.83,98.55,236.55,1,1,0.88402
140,15,121.98,386.58,144.63,285.37,1,1,0.87819
140,17,1405.4,453.13,135.32,250.95,1,1,0.90896
140,19,679.34,383.77,107.01,279.64,1,1,0.88976
140,18,1306.22,490.3,144.41,235.53,1,1,0.91951
140,23,938.51,395.26,80.82,190.19,1,1,0.87459
140,12,865.14,239.9,111.35,186.74,1,1,0.89967
140,13,572.81,410.22,106.83,139.11,1,1,0.67067
141,2,418.94,377.53,124.79,243.78,1,1,0.90598
141,4,1815.16,381.31,93.49,245.75,1,1,0.94006
141,6,1715.9,430.67,117.61,254.5,1,1,0.93942
141,7,254.35,428.55,160.25,206.9,1,1,0.92121
141,8,-14.07,409.13,130.11,246.61,1,1,0.90933
141,10,465.58,479.55,158.0,288.95,1,1,0.92476
141,11,817.89,406.84,96.57,224.63,1,1,0.88656
141,15,87.13,382.66,149.57,288.57,1,1,0.8871
141,17,1405.07,453.68,113.1,246.23,1,1,0.88821
141,19,644.23,381.69,100.75,280.32,1,1,0.88552
141,18,1307.5,490.02,144.32,235.13,1,1,0.92488
141,23,897.44,395.16,89.93,193.29,1,1,0.8405
141,12,847.08,238.31,115.66,185.7,1,1,0.90109
141,13,534.2,409.81,107.02,130.8,1,1,0.72389
141,21,603.71,0.08,62.2,60.09,1,1,0.67385
142,2,380.57,376.76,117.15,243.72,1,1,0.88144
142,4,1792.06,381.72,111.98,244.7,1,1,0.88667
142,6,1685.07,430.18,134.41,255.8,1,1,0.93079
142,7,215.13,430.76,164.89,206.78,1,1,0.92774
142,8,-15.8,405.66,92.0,248.61,1,1,0.84686
142,10,421.89,478.5,151.26,289.84,1,1,0.91309
142,11,774.24,398.56,91.1,247.46,1,1,0.84466
142,15,47.05,368.5,152.94,304.26,1,1,0.88584
142,19,600.44,379.96,99.3,275.55,1,1,0.85434
142,18,1281.02,470.94,192.46,252.97,1,1,0.90094
142,23,840.63,396.38,110.65,213.92,1,1,0.72801
142,12,836.53,237.49,107.85,182.82,1,1,0.87849
142,13,488.87,409.37,113.18,131.02,1,1,0.75053
143,2,339.12,373.89,107.63,242.88,1,1,0.82238
143,4,1765.99,381.13,119.14,236.88,1,1,0.83921
143,6,1642.53,428.23,158.85,255.98,1,1,0.89244
143,7,178.13,432.06,165.66,209.58,1,1,0.90031
143,8,-11.98,395.15,40.76,262.17,1,1,0.70514
143,10,372.15,474.78,150.73,294.41,1,1,0.89537
143,11,722.99,383.73,103.13,262.59,1,1,0.69734
143,15,2.51,380.65,151.62,290.44,1,1,0.8894
143,19,553.23,378.45,96.79,251.7,1,1,0.84969
143,18,1252.34,464.22,209.11,255.28,1,1,0.90935
143,23,784.89,391.83,125.56,221.8,1,1,0.77384
143,12,823.19,236.03,99.57,175.19,1,1,0.85061
143,13,429.99,408.29,127.96,130.53,1,1,0.69912
144,2,286.98,369.39,100.84,239.5,1,1,0.86061
144,4,1734.74,376.39,121.17,236.97,1,1,0.89066
144,6,1593.02,423.31,176.52,253.22,1,1,0.93061
144,7,134.86,430.8,158.02,212.97,1,1,0.91939
144,10,309.17,469.29,151.61,300.02,1,1,0.91425
144,11,664.7,385.21,103.87,256.2,1,1,0.83862
144,15,-16.92,388.54,118.69,282.24,1,1,0.88529
144,19,498.3,376.0,97.23,263.82,1,1,0.85264
