233,6,1360.57,500.21,59.77,102.9,1,1,0.86648
233,9,630.61,402.08,56.01,107.46,1,1,0.82309
233,49,761.37,275.87,72.71,98.64,1,1,0.85015
233,16,254.39,314.5,44.41,129.0,1,1,0.72363
233,20,210.67,263.51,39.54,116.33,1,1,0.69102
234,8,752.72,530.07,62.4,108.85,1,1,0.70024
234,14,1470.68,419.82,47.57,114.01,1,1,0.78621
234,21,989.09,382.27,51.57,106.12,1,1,0.78012
234,22,1349.48,561.02,93.66,110.78,1,1,0.79919
234,2,1335.09,437.36,71.9,103.38,1,1,0.87744
234,19,1026.9,350.54,42.42,93.78,1,1,0.79776
234,1,1648.36,597.85,52.87,95.85,1,1,0.8114
234,4,116.49,234.76,44.67,116.56,1,1,0.73086
234,11,1124.5,593.76,63.14,120.64,1,1,0.8257
234,10,1155.39,286.76,67.21,95.82,1,1,0.86356
234,13,826.33,628.26,89.67,125.51,1,1,0.85377
234,18,795.36,198.39,39.65,85.97,1,1,0.81891
234,5,1592.24,621.39,58.21,119.11,1,1,0.67394
234,15,540.73,467.77,48.64,128.89,1,1,0.7488
234,29,586.91,425.08,55.97,124.25,1,1,0.76199
234,3,1691.05,604.11,71.86,120.18,1,1,0.84788
234,37,1396.85,526.3,54.43,86.53,1,1,0.72518
234,6,1356.8,499.59,64.87,107.07,1,1,0.87605
234,9,630.74,405.8,51.7,110.7,1,1,0.79439
234,16,250.41,315.54,45.04,125.54,1,1,0.7316
235,8,759.27,532.33,53.71,99.52,1,1,0.76692
235,14,1473.92,423.29,57.53,100.79,1,1,0.8527
235,21,993.63,383.61,45.03,103.83,1,1,0.81345
235,22,1374.53,560.69,73.7,115.46,1,1,0.79483
235,2,1338.7,438.94,72.86,90.85,1,1,0.85241
235,19,1028.07,351.9,41.19,86.08,1,1,0.83001
235,1,1645.7,596.98,50.36,87.84,1,1,0.80489
235,4,109.29,237.81,44.75,114.72,1,1,0.78813
235,11,1136.31,596.82,54.25,123.16,1,1,0.83146
235,10,1171.87,288.46,53.85,109.71,1,1,0.71888
235,13,838.41,631.87,75.96,126.01,1,1,0.79721
235,18,787.13,199.06,44.66,88.55,1,1,0.84377
235,5,1576.2,629.39,77.13,104.74,1,1,0.68455
235,15,534.67,468.67,56.28,118.05,1,1,0.84886
235,29,589.06,426.5,52.31,118.35,1,1,0.81331
235,3,1687.58,601.96,65.34,124.61,1,1,0.83876
235,37,1405.26,526.76,53.97,89.44,1,1,0.80249
235,6,1354.41,499.15,72.12,98.85,1,1,0.87774
235,9,634.17,409.7,46.9,102.23,1,1,0.77989
235,16,240.12,316.2,48.71,131.59,1,1,0.71457
235,20,204.76,261.18,43.14,120.47,1,1,0.76859
236,8,763.35,531.95,54.11,110.1,1,1,0.80295
236,14,1477.53,425.6,63.2,91.45,1,1,0.85828
236,21,994.75,383.95,49.67,108.19,1,1,0.80846
236,22,1398.52,563.07,56.92,111.07,1,1,0.79334
236,2,1359.39,440.79,60.36,86.35,1,1,0.81793
236,19,1031.26,352.34,41.77,84.08,1,1,0.82317
236,1,1645.21,595.69,51.25,87.02,1,1,0.74466
236,4,108.35,238.76,48.5,116.5,1,1,0.77598
236,11,1146.0,596.88,52.89,124.93,1,1,0.83786
236,10,1188.42,292.3,45.36,111.79,1,1,0.77092
236,13,859.23,634.53,58.3,129.93,1,1,0.83317
236,18,787.5,199.67,48.98,87.77,1,1,0.82338
236,5,1583.56,636.88,77.32,102.17,1,1,0.74634
236,15,535.52,468.03,63.3,113.23,1,1,0.81412
236,29,592.45,426.17,59.29,118.74,1,1,0.79269
236,3,1688.12,600.63,62.45,122.45,1,1,0.81188
236,37,1421.03,525.98,47.6,86.5,1,1,0.77499
236,6,1363.73,499.79,71.8,92.41,1,1,0.84706
236,9,642.8,411.22,44.37,97.22,1,1,0.76766
236,16,235.83,317.09,53.14,115.78,1,1,0.80568
236,20,200.39,259.61,49.95,120.08,1,1,0.76603
236,41,1464.75,243.91,45.83,104.52,1,1,0.85471
236,49,768.97,284.55,51.47,113.8,1,1,0.79215
237,8,766.02,531.67,54.24,113.82,1,1,0.80373
237,14,1480.22,426.31,65.47,88.07,1,1,0.85809
237,21,996.62,384.08,51.19,109.56,1,1,0.80996
237,22,1406.94,563.9,51.22,109.29,1,1,0.79431
237,2,1368.63,441.38,55.02,84.93,1,1,0.81833
237,19,1033.55,352.38,42.27,83.66,1,1,0.82352
237,1,1646.26,595.21,51.65,86.78,1,1,0.74451
237,4,109.47,239.07,49.86,117.22,1,1,0.77578
237,11,1150.44,596.87,52.43,125.62,1,1,0.83836
237,10,1194.81,293.82,42.51,112.51,1,1,0.77139
237,13,867.53,635.47,51.68,131.35,1,1,0.83331
237,18,789.17,199.87,50.66,87.41,1,1,0.82424
237,5,1588.01,639.37,77.25,101.21,1,1,0.74344
237,15,537.28,467.74,66.13,111.46,1,1,0.8135
237,29,595.19,425.97,61.74,118.93,1,1,0.79272
237,3,1689.54,600.13,61.52,121.53,1,1,0.81187
237,37,1427.89,525.68,45.04,85.51,1,1,0.77686
237,6,1369.07,499.99,71.32,89.91,1,1,0.84656
237,9,646.97,411.73,43.37,95.29,1,1,0.76714
237,16,235.7,317.39,54.93,109.4,1,1,0.80579
237,20,200.27,259.01,52.53,120.09,1,1,0.76764
237,41,1466.37,245.84,44.66,102.84,1,1,0.85456
237,49,771.77,285.39,48.63,115.64,1,1,0.7918
238,8,773.19,531.58,50.42,115.52,1,1,0.83227
238,14,1481.37,427.13,68.08,86.65,1,1,0.85433
238,21,993.79,382.93,59.72,109.91,1,1,0.84011
238,22,1413.58,568.13,53.52,108.59,1,1,0.7692
238,2,1375.27,441.62,54.87,85.92,1,1,0.834
238,19,1034.96,352.15,43.42,83.64,1,1,0.83454
238,1,1648.89,592.79,49.99,87.19,1,1,0.762
238,4,107.76,238.19,52.62,114.77,1,1,0.78113
238,11,1153.63,597.55,55.57,121.27,1,1,0.8461
238,10,1196.89,293.64,46.83,115.06,1,1,0.78906
238,13,874.07,635.17,49.5,129.85,1,1,0.81713
238,18,789.69,200.39,51.37,86.9,1,1,0.82301
238,5,1597.02,639.33,69.89,106.2,1,1,0.85119
238,15,538.56,467.77,70.38,110.56,1,1,0.82142
238,29,598.2,425.74,67.71,116.86,1,1,0.80769
238,3,1691.53,599.6,60.97,114.79,1,1,0.82372
238,37,1434.07,524.76,43.81,83.16,1,1,0.76099
238,6,1382.11,499.78,62.41,88.64,1,1,0.82272
238,9,650.94,409.9,43.97,92.51,1,1,0.79126
238,16,233.65,317.71,56.05,107.12,1,1,0.81066
238,20,197.02,259.31,56.71,118.64,1,1,0.79131
238,41,1465.44,245.07,43.64,103.64,1,1,0.87443
238,49,774.85,284.77,50.76,116.09,1,1,0.81535
239,8,773.16,529.06,59.9,115.18,1,1,0.87322
239,14,1498.91,429.96,61.37,86.48,1,1,0.79455
239,21,995.55,381.74,63.65,102.45,1,1,0.83801
239,22,1415.44,565.7,59.42,112.16,1,1,0.82894
239,2,1393.63,442.85,49.45,103.71,1,1,0.84876
239,19,1039.71,350.65,43.51,98.71,1,1,0.81577
239,1,1636.58,585.47,61.9,86.61,1,1,0.76705
239,4,103.54,237.44,56.34,106.8,1,1,0.83484
239,11,1155.01,594.71,66.51,119.07,1,1,0.86245
239,10,1196.21,294.61,61.18,102.28,1,1,0.86782
239,13,874.19,636.19,63.23,124.87,1,1,0.8768
239,18,800.12,203.44,41.81,78.7,1,1,0.80776
239,5,1611.39,642.37,90.54,109.07,1,1,0.80771
239,15,543.55,470.13,74.0,106.34,1,1,0.82762
239,29,613.4,426.75,55.88,111.32,1,1,0.7841
239,3,1693.16,598.83,66.64,104.83,1,1,0.80571
239,37,1454.1,524.09,50.0,90.98,1,1,0.77034
239,6,1401.66,503.37,52.94,96.71,1,1,0.85616
239,9,653.29,408.72,56.54,96.41,1,1,0.83649
239,16,228.51,319.54,58.55,107.91,1,1,0.83354
239,20,196.21,261.14,57.14,92.26,1,1,0.82882
239,41,1465.61,243.96,42.55,107.34,1,1,0.8721
240,8,775.85,527.2,66.02,113.74,1,1,0.86837
240,14,1512.26,432.17,56.39,85.63,1,1,0.77356
240,21,1000.46,380.3,65.8,98.87,1,1,0.8411
240,22,1418.33,562.35,67.98,113.37,1,1,0.86731
240,2,1399.81,443.23,57.09,108.43,1,1,0.87556
240,19,1043.93,351.89,44.66,104.21,1,1,0.82933
240,1,1634.59,581.21,66.78,86.67,1,1,0.82695
240,4,102.63,237.12,58.61,103.96,1,1,0.84849
240,11,1157.37,593.53,76.46,120.01,1,1,0.85061
240,10,1198.53,296.76,68.95,92.8,1,1,0.87121
240,13,878.49,635.46,70.83,117.32,1,1,0.87011
240,18,809.38,204.94,36.93,76.06,1,1,0.80447
240,5,1624.85,643.76,91.29,111.38,1,1,0.83487
240,15,555.69,472.13,68.25,126.22,1,1,0.77326
240,29,627.19,428.15,58.54,116.43,1,1,0.80856
240,3,1698.05,598.54,70.22,111.8,1,1,0.80737
240,37,1465.79,524.41,48.38,101.12,1,1,0.79595
240,6,1410.62,502.67,52.96,105.6,1,1,0.86149
240,9,662.75,408.95,57.7,97.22,1,1,0.83067
240,16,228.99,320.56,57.63,109.0,1,1,0.82475
240,20,199.91,262.48,56.24,80.09,1,1,0.79855
240,41,1467.04,243.77,42.29,108.79,1,1,0.85135
241,8,777.4,525.74,72.89,113.05,1,1,0.87278
241,14,1527.03,435.01,55.35,111.1,1,1,0.79961
241,21,1016.94,384.09,62.7,126.3,1,1,0.72083
241,22,1422.77,560.84,79.37,107.42,1,1,0.83464
241,2,1401.46,443.92,68.59,109.39,1,1,0.88607
241,19,1046.69,356.16,47.25,105.83,1,1,0.83451
241,1,1638.21,577.87,63.7,84.54,1,1,0.82824
241,4,99.43,235.17,63.29,104.35,1,1,0.85647
241,11,1161.69,593.35,83.54,116.82,1,1,0.86163
241,10,1202.49,297.55,72.55,100.33,1,1,0.81746
241,13,881.86,637.04,81.39,112.09,1,1,0.8188
241,18,813.72,204.19,37.04,81.9,1,1,0.77343
241,5,1640.92,645.4,89.21,109.14,1,1,0.66045
241,15,565.48,473.98,64.51,119.38,1,1,0.76178
241,29,632.12,428.68,58.11,112.82,1,1,0.78375
241,3,1704.12,599.29,72.41,113.36,1,1,0.82652
241,6,1413.07,503.96,60.67,106.68,1,1,0.86651
241,9,673.12,410.17,60.44,103.64,1,1,0.81115
241,16,231.49,321.24,54.55,120.55,1,1,0.71332
241,20,202.02,262.07,57.93,89.53,1,1,0.70769
241,41,1466.07,245.05,43.06,108.57,1,1,0.87352
241,7,1636.33,652.54,93.46,109.28,1,1,0.81994
242,8,778.68,525.14,75.64,112.77,1,1,0.87276
242,14,1532.7,435.99,54.97,119.79,1,1,0.79973
242,21,1023.99,385.27,61.44,135.59,1,1,0.72082
242,22,1425.24,560.11,83.94,105.11,1,1,0.8347
242,2,1402.89,444.05,73.08,109.68,1,1,0.88611
242,19,1048.41,357.76,48.24,106.42,1,1,0.83488
242,1,1640.36,576.6,62.34,83.76,1,1,0.8284
242,4,98.98,234.36,65.09,104.5,1,1,0.85651
242,11,1164.05,593.19,86.45,115.62,1,1,0.86176
242,10,1204.68,297.74,73.96,102.83,1,1,0.81729
242,13,883.93,637.49,85.66,110.2,1,1,0.81888
242,18,815.81,203.83,37.08,83.95,1,1,0.77355
242,5,1643.75,650.68,92.15,109.74,1,1,0.82016
242,15,569.61,474.57,63.06,116.36,1,1,0.76213
242,29,634.41,428.74,57.91,111.34,1,1,0.78367
242,3,1707.14,599.52,73.26,113.98,1,1,0.82652
242,6,1414.8,504.34,63.38,107.01,1,1,0.86656
242,9,677.73,410.52,61.67,106.1,1,1,0.81088
242,16,233.24,321.38,53.28,124.74,1,1,0.71272
242,20,203.6,261.89,58.5,92.28,1,1,0.70697
242,41,1466.36,245.4,43.39,108.5,1,1,0.87367
242,51,1661.49,594.86,54.17,71.04,1,1,0.70601
242,7,1647.32,648.61,87.92,108.89,1,1,0.65993
243,8,781.94,525.4,79.61,110.43,1,1,0.87537
243,14,1541.07,437.83,49.88,105.11,1,1,0.83833
243,21,1024.86,382.02,53.97,109.55,1,1,0.74351
243,22,1436.55,559.55,82.62,115.01,1,1,0.6865
243,2,1405.05,442.16,77.92,110.74,1,1,0.87736
243,19,1052.49,359.4,42.54,98.86,1,1,0.68601
243,1,1644.09,573.77,58.49,81.49,1,1,0.82443
243,4,97.69,234.32,66.89,107.63,1,1,0.8268
243,11,1168.26,593.46,88.33,113.49,1,1,0.86931
243,10,1218.26,298.59,65.96,112.72,1,1,0.80364
243,13,886.3,637.75,92.7,120.79,1,1,0.85113
243,5,1649.0,654.81,92.5,108.94,1,1,0.86838
243,15,577.74,473.71,59.16,109.27,1,1,0.75195
243,29,637.68,430.03,56.8,112.08,1,1,0.77418
243,3,1709.77,600.19,74.52,114.18,1,1,0.82167
243,6,1413.68,506.0,69.91,108.38,1,1,0.85405
243,9,686.95,412.59,56.32,107.27,1,1,0.79622
243,16,238.07,321.25,49.82,129.01,1,1,0.77503
243,20,218.48,251.11,45.94,87.94,1,1,0.73879
243,41,1465.61,246.78,42.93,108.5,1,1,0.86156
243,51,1660.16,594.83,57.79,81.87,1,1,0.75217
244,8,787.12,525.42,79.64,109.13,1,1,0.87479
244,14,1545.23,437.76,53.67,98.73,1,1,0.86046
244,22,1448.25,558.79,74.88,106.4,1,1,0.75146
244,2,1412.72,442.42,77.33,100.68,1,1,0.87335
244,19,1055.98,361.91,41.37,104.28,1,1,0.74396
244,1,1649.84,572.31,54.92,80.33,1,1,0.83459
244,4,102.93,236.35,60.68,113.56,1,1,0.78099
244,11,1175.15,594.52,89.31,114.01,1,1,0.86874
244,10,1238.08,300.4,52.08,116.37,1,1,0.82606
244,13,893.76,638.08,93.0,128.79,1,1,0.82384
244,5,1659.83,657.36,86.27,108.49,1,1,0.84627
244,15,587.75,473.12,54.04,119.75,1,1,0.71907
244,29,639.19,430.38,52.8,114.97,1,1,0.79216
244,3,1712.9,602.15,75.13,113.67,1,1,0.84216
244,6,1413.24,504.93,76.56,107.6,1,1,0.87291
244,9,695.23,415.12,49.84,105.72,1,1,0.78037
244,16,240.58,321.77,47.83,132.92,1,1,0.80169
244,41,1464.76,249.38,42.83,107.61,1,1,0.85812
244,51,1649.81,595.88,71.89,90.04,1,1,0.81719
244,52,1474.74,525.59,52.71,58.92,1,1,0.75469
244,49,773.22,283.86,64.05,119.93,1,1,0.7217
244,18,814.28,203.51,42.83,92.25,1,1,0.75893
245,8,793.79,526.33,78.12,110.22,1,1,0.84863
245,14,1547.1,439.41,61.35,95.29,1,1,0.87005
245,22,1461.48,559.91,70.16,108.92,1,1,0.80238
245,2,1421.37,442.7,76.45,96.74,1,1,0.87175
245,19,1058.33,363.14,42.28,107.26,1,1,0.80412
245,1,1648.58,571.99,63.91,100.79,1,1,0.7258
245,4,112.17,241.35,53.34,120.72,1,1,0.79304
245,11,1186.42,596.46,81.15,108.15,1,1,0.81872
245,10,1251.3,303.05,44.56,116.5,1,1,0.84686
245,13,914.59,638.58,75.32,152.04,1,1,0.78023
245,5,1673.63,662.54,88.03,107.36,1,1,0.87415
245,15,595.31,473.21,50.46,124.52,1,1,0.73006
245,29,640.98,429.12,50.99,119.01,1,1,0.80917
245,3,1715.74,603.66,77.07,114.28,1,1,0.84398
245,6,1418.99,504.32,80.37,94.78,1,1,0.83173
245,9,707.16,415.84,44.73,104.78,1,1,0.7365
245,16,241.58,321.85,47.91,136.11,1,1,0.82967
245,41,1465.23,255.1,42.21,103.66,1,1,0.75523
245,51,1650.26,592.34,75.03,98.76,1,1,0.73896
245,52,1487.73,524.72,51.56,65.3,1,1,0.76082
245,18,813.77,203.77,46.78,88.45,1,1,0.82192
245,21,1037.63,388.71,48.88,127.14,1,1,0.81665
246,8,812.82,526.46,62.78,131.33,1,1,0.75508
246,14,1555.38,444.41,70.38,97.97,1,1,0.83497
246,22,1483.48,556.43,71.58,112.13,1,1,0.77278
246,2,1452.75,446.15,57.88,93.36,1,1,0.81339
246,19,1065.48,363.01,41.52,101.92,1,1,0.77283
246,1,1647.31,574.1,72.88,111.82,1,1,0.8686
246,4,117.65,240.49,47.19,124.62,1,1,0.74433
246,11,1213.55,599.31,63.33,115.71,1,1,0.80346
246,10,1258.4,305.14,47.66,99.32,1,1,0.86127
246,5,1688.63,670.68,88.85,100.5,1,1,0.80001
246,15,597.09,474.11,59.33,118.9,1,1,0.81463
246,29,648.21,429.2,52.7,110.51,1,1,0.80552
246,3,1719.33,603.26,79.25,109.23,1,1,0.81088
246,6,1455.12,505.14,56.88,99.83,1,1,0.80801
246,9,715.36,417.86,49.6,106.5,1,1,0.79928
246,16,241.2,322.59,48.36,138.49,1,1,0.81426
246,41,1465.81,260.56,38.47,99.72,1,1,0.8455
246,52,1502.85,522.05,54.29,79.76,1,1,0.75022
246,18,816.92,204.7,47.09,88.41,1,1,0.81351
246,21,1038.32,387.05,56.54,116.33,1,1,0.84118
246,48,951.59,640.28,42.07,107.21,1,1,0.77503
246,20,230.85,257.06,43.48,84.05,1,1,0.67662
247,8,821.82,526.15,56.31,138.94,1,1,0.75434
247,14,1560.47,445.84,74.01,98.94,1,1,0.83466
247,22,1492.88,554.79,72.08,113.32,1,1,0.77342
247,2,1466.59,447.07,49.84,92.1,1,1,0.81328
247,19,1069.67,362.53,41.31,99.89,1,1,0.77189
247,1,1648.65,574.71,76.48,116.49,1,1,0.86848
247,4,121.07,239.76,45.11,126.19,1,1,0.74636
247,11,1224.93,599.99,56.26,118.32,1,1,0.80336
247,10,1262.28,305.5,48.62,92.25,1,1,0.86072
247,5,1695.83,673.28,89.17,97.92,1,1,0.8005
247,15,599.56,474.06,62.22,116.67,1,1,0.81435
247,29,652.35,428.85,53.34,107.11,1,1,0.80473
247,3,1722.39,602.76,80.07,107.33,1,1,0.81066
247,6,1472.24,505.1,45.88,101.51,1,1,0.80742
247,9,719.85,418.25,51.22,107.19,1,1,0.79815
247,16,242.7,322.53,48.57,139.34,1,1,0.81446
247,41,1467.69,262.16,37.08,98.29,1,1,0.84485
247,52,1508.88,520.77,55.18,85.06,1,1,0.75061
247,18,819.99,204.65,47.45,88.71,1,1,0.81407
247,21,1040.38,385.87,58.95,111.85,1,1,0.84087
247,53,1329.81,847.34,58.04,163.44,1,1,0.71844
247,48,951.83,639.99,41.82,107.3,1,1,0.77664
247,20,233.25,257.74,43.15,83.86,1,1,0.67559
248,8,834.85,528.02,50.76,131.51,1,1,0.79816
248,14,1584.42,450.69,61.67,115.57,1,1,0.77564
248,22,1495.73,557.24,78.91,112.11,1,1,0.8429
248,2,1472.08,452.44,57.85,102.58,1,1,0.84138
248,19,1053.07,364.8,60.79,111.07,1,1,0.77484
248,1,1652.29,590.87,80.84,104.09,1,1,0.84848
248,4,119.05,238.26,49.59,133.19,1,1,0.79012
248,11,1236.69,600.81,56.07,118.22,1,1,0.86003
248,10,1262.94,308.3,58.29,85.41,1,1,0.81593
248,15,603.22,475.59,68.58,120.87,1,1,0.84643
248,29,661.77,429.92,59.15,107.48,1,1,0.80967
248,3,1732.51,606.28,76.77,100.34,1,1,0.84419
248,6,1482.14,507.28,48.88,107.22,1,1,0.83547
248,9,727.17,419.48,56.76,99.92,1,1,0.84176
248,16,239.99,323.75,52.26,126.22,1,1,0.78895
248,41,1465.6,266.25,37.38,97.93,1,1,0.84543
248,52,1500.79,518.93,74.41,99.1,1,1,0.76935
248,18,827.53,209.77,40.93,96.0,1,1,0.76483
248,21,1042.25,389.03,66.39,125.96,1,1,0.74739
248,20,228.25,258.22,50.1,94.35,1,1,0.772
248,13,948.5,640.31,60.95,136.17,1,1,0.7881
249,8,840.61,528.09,48.9,128.22,1,1,0.79822
249,14,1595.82,451.82,56.14,121.65,1,1,0.77545
249,22,1498.63,557.5,81.43,111.59,1,1,0.84254
249,2,1475.91,453.69,60.24,106.32,1,1,0.84145
249,19,1049.75,364.95,67.35,115.11,1,1,0.77595
249,1,1655.6,596.98,82.53,98.66,1,1,0.84769
249,4,120.12,236.93,51.11,135.85,1,1,0.79049
249,11,1242.06,600.42,56.0,118.14,1,1,0.86002
249,10,1265.21,308.61,61.79,83.06,1,1,0.81547
249,15,606.51,475.49,71.01,122.37,1,1,0.84621
249,29,667.09,429.65,61.31,107.66,1,1,0.80973
249,3,1738.2,606.93,75.44,97.79,1,1,0.84401
249,6,1486.88,507.43,49.7,109.35,1,1,0.8354
249,9,731.74,419.21,58.98,97.25,1,1,0.84155
249,16,240.86,323.52,53.63,120.66,1,1,0.79102
249,41,1466.6,267.05,37.5,97.8,1,1,0.8454
249,52,1500.38,517.55,80.98,104.47,1,1,0.76886
249,18,832.28,211.0,38.18,98.69,1,1,0.76489
249,21,1044.9,389.46,69.25,130.96,1,1,0.74804
249,20,228.35,257.76,52.56,98.14,1,1,0.77341
249,13,953.31,639.91,58.5,132.71,1,1,0.78866
250,8,842.0,528.15,51.44,122.01,1,1,0.85542
250,14,1606.28,454.89,51.54,117.47,1,1,0.74186
250,22,1499.34,559.71,87.26,107.39,1,1,0.85752
250,2,1474.53,454.7,71.09,103.35,1,1,0.87146
250,19,1052.02,362.6,67.45,115.03,1,1,0.72894
250,1,1658.88,602.88,84.88,92.45,1,1,0.8626
250,4,119.28,238.63,53.55,134.46,1,1,0.73595
250,11,1241.75,599.58,64.28,119.76,1,1,0.87734
250,10,1269.12,309.48,63.93,77.86,1,1,0.81904
250,15,611.16,478.07,71.21,122.36,1,1,0.835
250,29,671.34,431.53,60.67,109.32,1,1,0.82052
250,3,1741.62,610.17,73.59,100.17,1,1,0.86089
250,6,1489.88,508.6,53.88,106.74,1,1,0.858
250,9,733.93,420.61,65.93,101.91,1,1,0.83994
250,16,240.78,325.16,53.84,118.38,1,1,0.78245
250,41,1465.69,270.85,38.34,96.39,1,1,0.84362
250,52,1526.31,518.88,63.84,83.87,1,1,0.68546
250,18,835.13,213.12,37.34,94.83,1,1,0.77893
250,21,1048.16,385.77,70.8,109.49,1,1,0.80822
250,20,226.94,258.39,54.44,94.57,1,1,0.80019
250,13,955.14,639.96,63.4,125.93,1,1,0.79575
250,5,1697.08,690.09,120.11,74.64,1,1,0.658
251,8,841.92,528.69,60.71,123.27,1,1,0.85428
251,14,1618.78,459.58,51.52,102.36,1,1,0.84038
251,22,1517.82,560.6,72.49,96.01,1,1,0.75571
251,2,1478.4,458.76,81.09,90.12,1,1,0.8803
251,19,1061.26,364.83,61.88,102.45,1,1,0.77656
251,1,1666.51,610.15,81.28,103.49,1,1,0.84807
251,4,117.97,244.24,59.82,118.23,1,1,0.78906
251,11,1244.61,599.75,72.67,120.9,1,1,0.87658
251,10,1295.63,313.19,50.89,109.39,1,1,0.82104
251,15,634.95,485.0,56.04,102.83,1,1,0.68502
251,29,679.09,436.18,52.89,111.79,1,1,0.78691
251,3,1741.48,615.91,72.0,103.8,1,1,0.86636
251,6,1489.97,508.87,66.28,106.78,1,1,0.88721
251,9,747.92,425.52,61.86,101.36,1,1,0.79826
251,16,241.11,332.19,51.42,127.0,1,1,0.70138
251,52,1547.97,521.23,58.57,80.68,1,1,0.72354
251,18,839.02,217.08,38.2,95.88,1,1,0.75713
251,21,1059.62,383.1,65.7,110.05,1,1,0.6978
251,20,233.74,261.18,47.33,86.33,1,1,0.74892
251,13,958.09,640.98,73.12,119.46,1,1,0.87257
251,5,1719.17,699.59,116.12,68.67,1,1,0.79109
251,53,1314.54,850.73,62.3,164.56,1,1,0.77816
252,8,842.53,528.54,68.13,123.22,1,1,0.86806
252,14,1624.18,461.83,58.94,98.02,1,1,0.85883
252,22,1540.12,561.5,61.65,98.98,1,1,0.74922
252,2,1487.85,462.0,83.94,81.09,1,1,0.85126
252,19,1069.95,367.93,58.08,97.5,1,1,0.77626
252,1,1675.93,613.66,73.13,102.71,1,1,0.8405
252,4,117.35,246.22,63.39,112.37,1,1,0.80203
252,11,1248.02,599.7,81.28,120.69,1,1,0.86921
252,10,1313.37,316.59,43.94,117.12,1,1,0.75443
252,15,649.98,488.06,50.57,130.68,1,1,0.76985
252,29,686.48,438.28,48.92,118.04,1,1,0.79752
252,3,1743.65,619.43,68.53,102.71,1,1,0.8551
252,6,1492.74,508.58,75.96,103.77,1,1,0.89134
252,9,760.7,428.78,55.53,104.48,1,1,0.79861
252,52,1563.01,521.79,56.76,77.68,1,1,0.77966
252,18,840.94,218.93,39.51,88.1,1,1,0.79568
252,20,238.3,262.92,45.76,83.59,1,1,0.71462
252,13,964.93,641.19,79.42,118.51,1,1,0.85358
252,5,1732.65,700.1,119.24,71.85,1,1,0.84762
252,54,1356.08,913.8,65.86,151.26,1,1,0.68902
252,55,1692.31,574.84,66.34,79.43,1,1,0.79095
253,8,843.3,527.87,71.17,123.18,1,1,0.86825
253,14,1626.91,461.98,61.56,96.5,1,1,0.85897
253,22,1547.87,561.22,57.82,99.85,1,1,0.7493
253,2,1492.2,462.49,84.99,78.01,1,1,0.85132
253,19,1073.79,368.42,56.59,95.76,1,1,0.77608
253,1,1680.03,614.32,69.9,102.33,1,1,0.84113
253,4,117.75,246.29,64.82,110.32,1,1,0.80046
253,11,1249.94,599.04,84.76,120.6,1,1,0.86926
253,10,1319.49,317.32,41.6,120.48,1,1,0.75405
253,15,655.11,488.52,48.79,139.03,1,1,0.7696
253,29,689.42,438.43,47.56,120.59,1,1,0.79789
253,3,1744.89,620.1,67.25,102.32,1,1,0.85541
253,6,1494.47,507.82,80.01,102.51,1,1,0.89136
253,9,765.76,429.34,53.01,105.66,1,1,0.79891
253,52,1568.61,521.44,56.1,76.4,1,1,0.77969
253,18,842.21,218.94,39.99,85.09,1,1,0.79612
253,20,240.78,262.94,44.91,82.56,1,1,0.71392
253,13,968.11,640.65,82.19,118.42,1,1,0.85471
253,5,1738.4,699.71,120.32,72.91,1,1,0.84796
253,54,1356.14,913.66,65.82,151.16,1,1,0.69717
253,55,1692.26,574.48,67.61,80.54,1,1,0.79073
254,8,845.74,531.26,79.09,117.7,1,1,0.85285
254,14,1641.59,467.17,64.75,99.48,1,1,0.85273
254,22,1562.02,560.61,54.7,108.26,1,1,0.7112
254,2,1517.36,466.56,71.67,88.02,1,1,0.73381
254,19,1084.31,374.74,50.61,108.87,1,1,0.8152
254,1,1684.27,615.32,70.09,96.75,1,1,0.8419
254,4,126.19,249.16,57.47,125.68,1,1,0.67667
254,11,1264.17,602.54,80.35,115.39,1,1,0.85122
254,10,1325.1,319.75,44.65,103.79,1,1,0.80769
254,15,656.6,490.17,57.78,127.31,1,1,0.8504
254,29,696.92,439.8,46.57,120.94,1,1,0.805
254,3,1748.92,623.19,58.66,98.8,1,1,0.78822
254,6,1502.29,509.55,81.85,91.5,1,1,0.85128
254,9,783.84,432.9,44.89,109.33,1,1,0.79962
254,52,1566.4,539.74,53.11,81.95,1,1,0.64372
254,18,840.44,221.28,44.37,86.85,1,1,0.80704
254,13,987.59,643.46,68.83,125.24,1,1,0.83089
254,5,1753.36,703.94,119.91,72.3,1,1,0.86084
254,54,1355.27,913.42,64.22,158.92,1,1,0.71573
254,55,1688.03,574.35,82.26,79.95,1,1,0.85997
254,37,1596.55,525.59,52.77,102.99,1,1,0.77673
254,16,250.01,340.38,45.22,127.56,1,1,0.77136
254,53,1307.8,853.79,62.81,161.73,1,1,0.73829
255,8,848.44,531.39,82.15,115.26,1,1,0.85395
255,14,1648.83,467.96,65.85,100.56,1,1,0.85259
255,22,1567.94,559.2,53.6,110.94,1,1,0.70896
255,2,1528.79,466.96,65.81,91.29,1,1,0.73413
255,19,1090.18,376.0,47.95,113.78,1,1,0.81185
255,1,1687.31,614.51,70.1,94.49,1,1,0.84192
255,4,131.42,249.16,54.15,130.49,1,1,0.67087
255,11,1271.31,602.76,78.37,113.37,1,1,0.85081
