98,9,425.94,512.31,80.29,106.74,1,1,0.83425
98,11,529.0,417.45,65.09,127.25,1,1,0.83293
98,12,809.0,491.48,69.27,119.22,1,1,0.80889
98,14,291.19,503.59,77.47,117.57,1,1,0.82169
98,15,218.33,481.56,74.64,125.94,1,1,0.87991
98,13,539.56,531.53,76.52,105.36,1,1,0.71392
98,16,266.92,535.07,83.2,106.05,1,1,0.77195
98,17,987.08,426.95,95.04,152.15,1,1,0.88236
98,18,647.33,509.8,70.99,156.76,1,1,0.84538
99,1,1656.49,546.95,61.14,159.66,1,1,0.92787
99,2,1259.33,570.12,64.4,160.44,1,1,0.93005
99,3,959.09,503.7,100.19,156.49,1,1,0.83605
99,4,234.62,595.7,95.15,170.06,1,1,0.92523
99,6,1399.59,449.17,60.04,157.46,1,1,0.89239
99,7,350.45,542.14,101.42,134.56,1,1,0.87824
99,8,765.29,518.3,92.33,113.87,1,1,0.88735
99,9,426.24,512.58,80.32,106.24,1,1,0.84152
99,11,529.15,418.73,63.65,125.4,1,1,0.84289
99,12,808.48,491.44,69.64,118.28,1,1,0.81046
99,14,294.94,502.46,76.44,116.8,1,1,0.82245
99,15,218.47,481.45,74.73,125.93,1,1,0.87908
99,13,539.19,535.37,78.41,101.25,1,1,0.70799
99,16,267.48,535.83,82.62,105.48,1,1,0.78401
99,17,968.81,425.82,104.05,146.79,1,1,0.87699
99,18,643.07,510.61,73.25,156.53,1,1,0.85692
99,19,549.83,503.79,72.61,65.41,1,1,0.66325
100,1,1655.46,547.23,61.2,158.66,1,1,0.93407
100,2,1259.61,569.63,64.45,160.19,1,1,0.93038
100,3,948.37,503.42,94.32,154.74,1,1,0.80956
100,4,234.88,595.38,94.87,169.91,1,1,0.92659
100,6,1399.51,448.31,60.23,157.56,1,1,0.89534
100,7,350.68,540.96,101.33,135.31,1,1,0.88052
100,8,766.09,518.68,91.11,113.52,1,1,0.88295
100,9,427.24,510.47,80.48,106.92,1,1,0.77053
100,11,529.37,419.97,63.26,128.13,1,1,0.81322
100,12,809.39,491.71,70.25,116.73,1,1,0.81489
100,14,297.52,498.08,77.86,116.96,1,1,0.81601
100,15,218.7,481.35,74.65,125.79,1,1,0.88027
100,13,539.6,536.32,78.6,98.78,1,1,0.72449
100,16,268.94,534.59,81.71,106.51,1,1,0.7761
100,17,944.13,423.8,111.75,141.79,1,1,0.79585
100,18,638.51,510.06,73.67,157.24,1,1,0.84901
100,19,553.05,499.47,73.7,73.27,1,1,0.71963
101,1,1654.7,547.49,61.19,158.58,1,1,0.93621
101,2,1260.1,569.53,64.3,159.92,1,1,0.93602
101,3,942.99,504.19,87.89,152.26,1,1,0.83179
101,4,234.96,595.21,94.76,170.27,1,1,0.92257
101,6,1399.72,448.1,60.27,157.44,1,1,0.90137
101,7,350.91,538.96,101.22,137.16,1,1,0.87958
101,8,766.34,517.93,91.15,114.11,1,1,0.87912
101,9,428.32,509.71,81.19,106.67,1,1,0.72667
101,11,529.13,421.2,63.6,134.21,1,1,0.82233
101,12,810.9,492.86,70.7,114.81,1,1,0.80563
101,14,302.02,495.59,78.29,118.27,1,1,0.82151
101,15,218.23,481.81,75.05,124.69,1,1,0.87415
101,13,540.44,536.43,80.86,98.12,1,1,0.76481
101,16,269.56,525.92,80.9,114.84,1,1,0.77316
101,17,924.86,424.11,90.64,150.01,1,1,0.82937
101,18,634.09,510.06,72.27,158.69,1,1,0.83238
101,19,553.77,496.34,75.22,78.19,1,1,0.7043
102,1,1654.03,547.5,61.33,158.65,1,1,0.93056
102,2,1260.63,569.88,64.28,159.38,1,1,0.93375
102,3,940.87,502.18,79.73,155.2,1,1,0.8543
102,4,234.8,595.01,95.28,170.83,1,1,0.91759
102,6,1399.47,447.65,61.16,157.73,1,1,0.89514
102,7,351.16,538.97,101.11,137.26,1,1,0.87972
102,8,766.61,514.86,90.35,117.82,1,1,0.87182
102,9,429.71,507.13,81.43,108.46,1,1,0.79395
102,11,528.37,421.61,63.26,136.08,1,1,0.80991
102,12,812.72,493.01,70.32,114.72,1,1,0.8076
102,14,306.97,492.28,79.55,114.93,1,1,0.82421
102,15,216.39,481.64,75.31,124.5,1,1,0.87031
102,13,541.37,534.33,83.33,99.82,1,1,0.74755
102,16,268.74,517.4,81.09,123.12,1,1,0.82458
102,17,913.23,424.42,72.87,157.18,1,1,0.84634
102,18,630.32,511.04,70.45,157.45,1,1,0.83753
102,19,561.2,491.91,70.83,76.26,1,1,0.76157
103,1,1653.61,547.36,61.23,158.7,1,1,0.93051
103,2,1261.21,571.06,64.09,158.02,1,1,0.93904
103,3,934.3,500.09,77.08,159.1,1,1,0.84628
103,4,234.62,594.97,95.51,170.59,1,1,0.91987
103,6,1399.23,447.55,61.95,157.59,1,1,0.8982
103,7,351.15,538.35,101.85,138.16,1,1,0.88264
103,8,767.3,512.77,89.66,120.32,1,1,0.87761
103,9,430.83,503.27,82.78,110.54,1,1,0.83454
103,11,526.01,421.07,64.42,139.77,1,1,0.84282
103,12,813.99,492.29,70.82,114.95,1,1,0.81409
103,14,310.49,489.41,75.95,113.72,1,1,0.80956
103,15,215.65,481.39,76.12,123.91,1,1,0.87555
103,13,541.34,532.05,87.14,102.25,1,1,0.76766
103,16,270.77,516.67,79.15,123.56,1,1,0.82433
103,17,899.56,424.76,63.84,162.08,1,1,0.84471
103,18,626.76,511.74,70.11,155.53,1,1,0.83681
103,19,566.28,487.66,68.68,76.65,1,1,0.73848
104,1,1652.96,547.52,61.52,158.4,1,1,0.9341
104,2,1261.43,572.44,64.44,156.53,1,1,0.93962
104,3,924.08,500.01,76.93,159.93,1,1,0.87196
104,4,234.5,595.24,95.67,170.21,1,1,0.92664
104,6,1399.21,447.75,62.45,157.12,1,1,0.90321
104,7,351.34,537.66,101.45,138.49,1,1,0.88457
104,8,767.35,507.83,90.77,125.59,1,1,0.8758
104,9,431.04,500.69,87.34,110.96,1,1,0.85799
104,11,524.32,421.17,65.32,131.01,1,1,0.82035
104,12,817.99,491.86,68.77,114.39,1,1,0.82672
104,14,316.88,484.71,73.51,110.8,1,1,0.80177
104,15,214.01,480.35,76.58,123.85,1,1,0.88349
104,13,541.63,530.58,87.59,104.54,1,1,0.7868
104,16,274.19,518.79,76.17,120.74,1,1,0.83456
104,17,882.4,424.31,64.43,156.25,1,1,0.80914
104,18,623.91,513.77,69.74,151.71,1,1,0.84063
104,19,571.25,484.34,65.31,69.65,1,1,0.73859
105,1,1652.03,547.48,62.34,158.68,1,1,0.92886
105,2,1261.36,573.56,65.74,155.91,1,1,0.93338
105,3,910.62,499.89,79.66,160.83,1,1,0.88597
105,4,234.39,595.72,96.39,170.34,1,1,0.92225
105,6,1399.08,448.89,63.14,156.17,1,1,0.8963
105,7,351.95,535.81,101.22,140.2,1,1,0.88684
105,8,767.14,503.84,92.25,129.85,1,1,0.88161
105,9,432.06,495.95,89.78,113.2,1,1,0.87683
105,11,524.72,431.79,64.23,119.15,1,1,0.81902
105,12,821.87,492.35,68.46,112.5,1,1,0.84137
105,14,323.89,481.42,68.95,110.21,1,1,0.78185
105,15,211.38,479.41,78.96,123.24,1,1,0.88655
105,13,541.22,526.61,85.28,109.64,1,1,0.80353
105,16,276.83,522.03,74.87,117.1,1,1,0.85005
105,17,866.62,423.51,64.24,137.25,1,1,0.80358
105,18,618.84,516.96,70.89,144.77,1,1,0.82991
105,19,579.34,480.9,64.6,68.11,1,1,0.67736
106,1,1650.91,547.46,63.43,159.24,1,1,0.9199
106,2,1260.47,573.77,68.02,156.45,1,1,0.92528
106,3,891.75,498.89,90.19,163.94,1,1,0.88835
106,4,234.36,595.93,96.78,170.51,1,1,0.91698
106,6,1398.13,450.73,64.52,154.5,1,1,0.88987
106,7,352.55,533.44,100.85,142.62,1,1,0.87827
106,8,767.29,503.8,93.85,129.79,1,1,0.89071
106,9,432.13,493.12,90.14,115.71,1,1,0.88417
106,11,525.31,437.57,61.74,111.33,1,1,0.81723
106,12,825.84,493.3,70.34,107.46,1,1,0.8306
106,14,332.15,479.54,64.16,111.24,1,1,0.75271
106,15,206.47,478.32,83.03,123.78,1,1,0.88467
106,13,539.88,524.21,82.87,112.22,1,1,0.81593
106,16,278.98,521.18,74.47,118.23,1,1,0.85356
106,17,853.42,423.27,63.77,127.7,1,1,0.81416
106,18,615.34,519.37,71.48,138.97,1,1,0.82513
106,19,584.12,477.67,63.64,69.48,1,1,0.75601
106,20,522.79,409.81,66.93,86.93,1,1,0.70848
107,1,1650.05,547.21,64.2,159.87,1,1,0.91124
107,2,1259.89,573.45,69.8,157.49,1,1,0.91458
107,3,877.36,501.15,98.24,164.56,1,1,0.88074
107,4,234.41,595.17,97.29,171.68,1,1,0.90558
107,6,1396.76,453.71,66.55,151.88,1,1,0.87485
107,7,352.73,530.94,101.07,145.31,1,1,0.86903
107,8,766.77,501.87,97.99,132.14,1,1,0.8755
107,9,433.52,488.82,92.77,121.55,1,1,0.85342
107,11,525.44,439.04,60.91,109.94,1,1,0.81717
107,12,829.3,490.52,76.82,109.42,1,1,0.83074
107,14,339.41,477.05,62.83,117.83,1,1,0.76415
107,15,202.02,476.71,87.85,127.33,1,1,0.88648
107,13,539.33,519.59,83.25,117.43,1,1,0.81855
107,16,279.38,518.23,76.94,121.4,1,1,0.8541
107,17,832.86,421.42,61.06,106.42,1,1,0.74051
107,18,613.6,521.17,70.18,135.6,1,1,0.80945
107,19,589.52,473.82,62.16,76.36,1,1,0.74753
107,20,527.56,408.77,63.33,78.7,1,1,0.68148
108,1,1649.35,547.55,65.26,160.27,1,1,0.90186
108,2,1259.93,571.91,71.56,159.24,1,1,0.90985
108,3,871.14,503.64,101.66,162.93,1,1,0.88435
108,4,234.41,596.19,97.62,171.14,1,1,0.90101
108,6,1395.62,457.71,68.57,148.7,1,1,0.87146
108,7,352.76,529.0,101.73,147.22,1,1,0.85979
108,8,766.35,497.97,102.81,136.04,1,1,0.88213
108,9,435.65,483.75,96.9,128.66,1,1,0.85144
108,11,523.76,439.99,62.01,109.12,1,1,0.81246
108,12,832.46,487.88,76.32,111.2,1,1,0.80393
108,14,346.4,472.46,63.03,106.73,1,1,0.74968
108,15,195.99,474.77,92.13,132.05,1,1,0.87941
108,13,539.18,514.72,85.65,122.98,1,1,0.82916
108,16,280.68,514.7,80.93,125.21,1,1,0.85824
108,17,811.62,419.18,59.96,98.17,1,1,0.80589
108,18,611.11,522.1,69.86,134.08,1,1,0.77103
108,19,594.88,470.14,63.22,79.7,1,1,0.75682
108,20,531.33,408.36,60.59,68.87,1,1,0.65699
108,21,720.57,480.87,81.43,126.74,1,1,0.7715
109,1,1649.17,548.47,65.9,159.9,1,1,0.90206
109,2,1259.84,570.15,72.85,161.18,1,1,0.90936
109,3,869.47,505.52,102.27,161.24,1,1,0.88998
109,4,234.34,598.03,98.67,170.01,1,1,0.90385
109,6,1394.3,461.79,70.7,145.65,1,1,0.87433
109,7,352.27,528.84,105.33,148.25,1,1,0.87415
109,8,766.58,496.03,104.37,138.16,1,1,0.88389
109,9,438.67,481.55,101.15,132.84,1,1,0.86547
109,11,522.48,440.53,62.58,110.64,1,1,0.8062
109,12,841.25,483.85,65.66,112.47,1,1,0.81752
109,14,355.55,470.56,61.39,106.23,1,1,0.77954
109,15,187.24,473.29,97.26,134.54,1,1,0.86611
109,13,539.64,510.97,85.94,127.87,1,1,0.83606
109,16,281.48,511.23,86.49,129.04,1,1,0.8654
109,17,790.08,417.74,57.59,91.11,1,1,0.82148
109,18,611.16,523.15,71.29,132.12,1,1,0.71593
109,19,602.01,466.74,63.6,78.31,1,1,0.77785
109,20,536.96,408.37,56.09,67.59,1,1,0.67831
109,21,736.25,478.71,67.55,129.55,1,1,0.78054
110,1,1649.24,548.47,66.6,159.76,1,1,0.89695
110,2,1260.73,568.57,73.21,158.41,1,1,0.90975
110,3,869.2,506.48,99.78,159.55,1,1,0.8855
110,4,235.09,598.68,98.78,169.45,1,1,0.90169
110,6,1393.97,464.62,71.84,143.21,1,1,0.87439
110,7,352.52,528.08,107.5,149.37,1,1,0.86937
110,8,767.66,492.41,105.98,141.45,1,1,0.88177
110,9,443.01,479.1,102.99,135.85,1,1,0.87088
110,11,521.98,440.15,62.17,107.3,1,1,0.81201
110,12,848.28,478.48,61.17,115.5,1,1,0.79563
110,14,364.8,469.22,60.85,89.06,1,1,0.78008
110,15,177.27,472.18,113.9,137.12,1,1,0.89589
110,13,540.41,508.75,88.02,130.06,1,1,0.83736
110,16,283.16,508.17,91.05,131.72,1,1,0.86449
110,17,771.23,418.97,55.59,82.93,1,1,0.78955
110,18,613.22,520.45,70.84,134.76,1,1,0.74384
110,19,605.32,463.35,67.31,83.12,1,1,0.75989
110,20,543.48,408.6,50.84,98.0,1,1,0.74027
110,21,743.19,482.08,64.09,125.48,1,1,0.76972
111,1,1650.32,549.61,65.85,158.25,1,1,0.91313
111,2,1262.65,567.7,71.29,155.87,1,1,0.9194
111,3,867.68,508.74,95.09,156.54,1,1,0.87203
111,4,235.76,600.18,98.28,168.37,1,1,0.90268
111,6,1393.47,467.15,73.13,141.43,1,1,0.8822
111,7,352.81,526.66,108.82,151.33,1,1,0.86226
111,8,769.02,489.47,107.28,143.63,1,1,0.8743
111,9,449.24,481.11,101.09,134.4,1,1,0.8423
111,11,520.96,440.1,61.52,101.64,1,1,0.78954
111,12,856.08,472.44,60.26,113.25,1,1,0.67494
111,14,373.06,469.5,61.13,82.85,1,1,0.77774
111,15,166.36,471.61,126.62,139.21,1,1,0.90069
111,13,542.21,511.27,86.45,126.36,1,1,0.80037
111,16,290.17,504.97,90.72,134.81,1,1,0.86546
111,17,754.94,422.69,60.09,78.27,1,1,0.77822
111,18,614.64,516.12,72.93,139.73,1,1,0.77056
111,19,607.33,461.5,72.34,87.43,1,1,0.75639
111,20,546.67,409.26,48.51,110.55,1,1,0.7628
111,21,747.18,487.14,68.57,120.15,1,1,0.81323
112,1,1650.9,551.25,66.53,155.99,1,1,0.90646
112,2,1265.0,566.93,70.02,154.88,1,1,0.91098
112,3,863.95,509.95,90.24,154.53,1,1,0.83818
112,4,237.47,602.67,97.76,166.22,1,1,0.90089
112,6,1393.82,468.94,74.0,140.21,1,1,0.87867
112,7,359.76,522.58,105.63,153.91,1,1,0.8538
112,8,771.7,485.45,106.05,147.92,1,1,0.87066
112,9,463.34,480.88,96.82,135.22,1,1,0.82593
112,11,520.5,438.23,63.05,111.5,1,1,0.74893
112,12,863.58,468.09,62.63,100.12,1,1,0.64472
112,14,379.2,471.29,69.37,73.51,1,1,0.76807
112,15,156.09,471.37,134.29,140.26,1,1,0.90466
112,16,299.68,501.67,86.87,138.34,1,1,0.86933
112,17,737.43,423.73,58.12,77.05,1,1,0.75251
112,18,617.17,512.42,72.47,145.56,1,1,0.75063
112,19,614.08,461.65,75.6,87.01,1,1,0.6933
112,20,548.82,409.71,47.48,118.16,1,1,0.77363
112,21,749.87,480.68,75.13,126.64,1,1,0.82429
113,1,1653.03,552.76,66.33,154.38,1,1,0.90796
113,2,1268.11,566.44,68.58,154.77,1,1,0.91034
113,3,859.28,510.14,86.27,154.71,1,1,0.83982
113,4,239.99,604.09,97.43,164.92,1,1,0.90585
113,6,1395.61,470.38,74.58,139.54,1,1,0.87792
113,7,365.12,520.02,103.72,155.34,1,1,0.85789
113,8,779.67,482.56,99.56,148.35,1,1,0.83116
113,9,474.79,479.96,96.19,136.34,1,1,0.8706
113,11,521.83,437.71,63.82,114.58,1,1,0.75353
113,12,873.81,463.97,65.13,87.07,1,1,0.66913
113,15,148.75,471.58,130.21,139.03,1,1,0.90263
113,16,313.63,498.87,80.96,140.71,1,1,0.86754
113,17,719.21,424.93,63.23,125.0,1,1,0.80495
113,18,619.93,509.88,68.37,149.38,1,1,0.77984
113,19,634.08,462.46,77.36,96.59,1,1,0.77751
113,20,551.55,410.39,46.59,113.95,1,1,0.71021
113,21,755.18,476.28,79.71,132.47,1,1,0.84549
113,13,581.56,497.55,62.84,97.41,1,1,0.68598
114,1,1656.44,554.47,65.7,152.97,1,1,0.91077
114,2,1271.11,565.28,68.25,156.66,1,1,0.90699
114,3,855.37,512.71,86.45,150.07,1,1,0.85265
114,4,243.63,605.94,97.0,163.35,1,1,0.90977
114,6,1398.45,471.21,74.98,139.85,1,1,0.87809
114,7,372.54,520.37,99.98,150.11,1,1,0.85834
114,8,802.41,480.97,84.58,144.08,1,1,0.77241
114,9,483.86,480.49,94.7,136.07,1,1,0.86861
114,11,526.2,435.45,66.27,119.24,1,1,0.78025
114,12,886.36,461.88,69.35,80.23,1,1,0.79958
114,15,144.1,472.29,120.25,137.89,1,1,0.89363
114,16,327.24,497.49,77.21,141.51,1,1,0.8609
114,17,702.56,425.26,77.9,135.97,1,1,0.85651
114,18,625.52,504.87,66.03,155.59,1,1,0.78181
114,19,645.37,464.82,77.86,98.47,1,1,0.82266
114,21,761.0,474.75,81.21,133.12,1,1,0.81658
114,13,595.69,493.82,55.07,87.56,1,1,0.65674
114,14,393.04,473.16,76.14,69.44,1,1,0.73591
115,1,1660.3,555.84,65.44,151.83,1,1,0.90798
115,2,1274.82,563.35,67.54,158.4,1,1,0.9071
115,3,849.13,514.43,90.46,148.78,1,1,0.82044
115,4,248.42,607.52,96.11,161.55,1,1,0.9134
115,6,1402.59,472.04,74.54,139.49,1,1,0.87445
115,7,385.93,518.77,93.72,147.43,1,1,0.83614
115,8,824.73,478.31,70.0,142.2,1,1,0.76702
115,9,492.48,476.97,103.24,138.2,1,1,0.87288
115,11,529.93,433.05,55.93,87.94,1,1,0.69481
115,12,896.6,460.96,69.35,79.35,1,1,0.81936
115,15,140.2,472.4,112.18,136.9,1,1,0.89211
115,16,343.24,492.61,67.67,142.17,1,1,0.83458
115,17,685.64,423.73,84.21,137.26,1,1,0.73923
115,18,631.6,499.94,65.86,160.79,1,1,0.75672
115,19,660.08,466.54,70.34,102.02,1,1,0.78008
115,21,765.09,473.92,84.78,136.41,1,1,0.86186
115,14,401.06,471.74,73.72,68.67,1,1,0.78019
115,20,562.96,414.82,42.03,95.51,1,1,0.69962
116,1,1665.21,557.42,64.87,151.52,1,1,0.92695
116,2,1278.82,562.19,65.42,156.7,1,1,0.92615
116,3,842.69,514.56,94.12,149.55,1,1,0.84093
116,4,254.24,608.9,95.73,159.85,1,1,0.91855
116,6,1408.93,473.42,73.0,137.55,1,1,0.88632
116,7,396.56,519.22,91.0,148.07,1,1,0.85179
116,9,502.44,476.27,106.44,137.81,1,1,0.87483
116,12,906.05,460.26,70.92,91.04,1,1,0.7972
116,15,138.07,471.92,109.84,136.9,1,1,0.8911
116,16,356.34,489.34,61.44,141.32,1,1,0.82848
116,17,674.01,423.17,75.05,127.33,1,1,0.65254
116,18,636.28,497.14,68.34,158.24,1,1,0.78338
116,19,672.4,470.65,64.76,125.81,1,1,0.71329
116,21,773.82,474.68,85.97,137.32,1,1,0.83692
116,20,569.75,417.83,43.04,92.79,1,1,0.69296
117,1,1669.59,559.14,65.45,151.6,1,1,0.92375
117,2,1282.76,561.17,64.4,154.31,1,1,0.93574
117,3,840.04,517.04,97.81,148.8,1,1,0.87614
117,4,259.99,610.31,95.38,158.89,1,1,0.90988
117,6,1415.02,475.33,73.29,135.4,1,1,0.89042
117,7,405.46,521.26,92.86,146.71,1,1,0.85031
117,9,512.17,475.83,110.27,138.8,1,1,0.88262
117,12,915.54,459.42,72.41,119.57,1,1,0.82992
117,15,134.95,471.38,112.15,138.43,1,1,0.89988
117,16,366.43,488.25,61.01,141.35,1,1,0.84752
117,18,642.12,493.86,69.51,160.35,1,1,0.77388
117,21,791.99,473.62,85.3,137.83,1,1,0.77004
117,20,576.48,420.58,45.36,84.03,1,1,0.66295
117,8,866.85,475.04,54.49,82.03,1,1,0.71938
117,11,523.18,433.54,69.91,127.37,1,1,0.7501
117,14,423.81,471.54,65.22,72.58,1,1,0.71122
118,1,1674.72,560.02,66.12,152.49,1,1,0.92276
118,2,1286.45,560.53,64.78,153.07,1,1,0.9326
118,3,842.41,519.89,97.94,146.5,1,1,0.86708
118,4,264.82,612.11,98.74,157.17,1,1,0.90098
118,6,1422.01,477.41,76.29,133.34,1,1,0.88998
118,7,412.04,524.02,102.84,145.19,1,1,0.84436
118,9,523.28,475.96,112.96,140.15,1,1,0.88479
118,12,928.0,458.22,74.74,136.66,1,1,0.84052
118,15,132.88,471.07,114.57,140.46,1,1,0.90039
118,16,372.82,488.63,67.83,140.61,1,1,0.84721
118,18,649.6,494.46,66.31,158.28,1,1,0.73763
118,11,524.77,432.84,77.7,137.19,1,1,0.69853
118,14,434.25,471.97,66.34,73.43,1,1,0.71061
118,17,647.79,424.85,64.66,99.19,1,1,0.77825
118,19,699.63,464.87,63.33,148.84,1,1,0.82223
119,1,1680.02,560.7,67.81,152.9,1,1,0.9065
119,2,1291.51,559.25,65.26,154.58,1,1,0.92117
119,3,847.21,523.04,97.14,144.1,1,1,0.86096
119,4,269.96,613.35,102.66,156.15,1,1,0.89383
119,6,1428.97,479.36,80.99,130.07,1,1,0.87643
119,7,419.25,524.2,112.41,145.75,1,1,0.84379
119,9,543.72,476.33,103.34,141.44,1,1,0.83396
119,12,940.96,456.75,78.83,147.23,1,1,0.82562
119,15,133.58,470.49,114.47,144.52,1,1,0.90266
119,16,379.14,488.99,76.49,140.01,1,1,0.83273
119,18,659.51,495.09,66.2,157.07,1,1,0.78453
119,14,448.23,472.49,64.04,67.03,1,1,0.74106
119,17,639.19,424.67,59.23,92.38,1,1,0.76374
119,19,709.99,463.4,67.25,152.44,1,1,0.83781
119,21,836.0,473.82,69.74,139.21,1,1,0.80224
119,8,895.48,472.85,55.65,127.74,1,1,0.66632
120,1,1686.29,560.51,69.37,153.9,1,1,0.89891
120,2,1297.95,558.2,66.06,155.62,1,1,0.91858
120,3,854.05,524.68,92.43,142.77,1,1,0.85008
120,4,276.0,614.03,105.3,155.96,1,1,0.89286
120,6,1434.77,481.76,88.76,130.35,1,1,0.876
120,7,427.55,523.91,121.24,146.88,1,1,0.86829
120,9,572.18,478.48,88.53,140.13,1,1,0.80107
120,12,955.55,456.63,81.91,152.56,1,1,0.81
120,15,135.98,469.97,108.5,146.42,1,1,0.89413
120,16,386.62,488.47,83.7,139.85,1,1,0.84007
120,18,667.56,495.45,69.16,156.01,1,1,0.79458
120,14,463.07,473.5,63.93,61.84,1,1,0.69703
120,17,621.81,418.02,67.01,92.44,1,1,0.75005
120,19,720.54,461.99,72.99,155.0,1,1,0.78829
120,22,569.14,419.71,46.67,54.95,1,1,0.70941
120,21,852.7,474.41,68.19,139.62,1,1,0.8017
120,8,911.47,472.28,53.89,140.96,1,1,0.76319
120,11,544.3,437.64,82.36,128.08,1,1,0.74964
121,1,1693.75,560.41,70.45,154.97,1,1,0.91047
121,2,1305.36,556.76,66.58,156.13,1,1,0.91257
121,3,861.91,526.57,89.06,141.36,1,1,0.84741
121,4,282.93,614.04,106.08,156.71,1,1,0.8932
121,6,1439.19,485.23,98.52,132.26,1,1,0.88454
121,7,438.24,522.67,123.58,147.69,1,1,0.87469
121,9,596.82,480.91,85.43,138.54,1,1,0.84436
121,12,972.1,457.04,80.91,155.11,1,1,0.79677
121,15,137.34,471.08,95.75,146.6,1,1,0.87
121,16,394.91,490.03,88.48,138.07,1,1,0.87645
121,18,679.93,496.44,72.86,153.38,1,1,0.83285
121,14,478.45,474.64,79.81,112.39,1,1,0.75672
121,21,864.51,475.72,71.92,136.34,1,1,0.77773
121,8,924.09,473.31,57.44,144.16,1,1,0.80462
121,11,560.39,439.13,72.09,120.28,1,1,0.79072
121,20,619.56,419.16,48.84,82.88,1,1,0.75791
122,1,1701.92,561.0,71.2,156.52,1,1,0.90129
122,2,1313.18,553.81,68.26,159.52,1,1,0.90116
122,3,869.19,527.54,89.86,142.02,1,1,0.85323
122,4,290.02,614.26,105.44,158.75,1,1,0.89727
122,6,1441.13,489.03,110.21,133.55,1,1,0.88995
122,7,447.7,521.52,122.49,149.33,1,1,0.87451
122,9,613.56,482.56,93.41,137.26,1,1,0.86037
122,12,988.02,459.46,85.11,155.07,1,1,0.77537
122,15,136.85,473.03,83.27,146.75,1,1,0.86964
122,16,406.17,492.11,89.48,137.43,1,1,0.86473
122,18,692.36,497.27,76.65,152.08,1,1,0.83962
122,14,492.55,474.99,91.17,129.68,1,1,0.85546
122,21,873.19,476.3,80.06,135.67,1,1,0.79022
122,8,937.57,475.48,67.32,142.32,1,1,0.80419
122,11,575.52,432.29,72.52,128.95,1,1,0.79028
122,20,633.23,419.64,46.65,85.42,1,1,0.7527
123,1,1710.39,561.58,71.19,158.01,1,1,0.90694
123,2,1320.72,550.81,70.42,163.68,1,1,0.90048
123,3,876.55,525.7,94.7,145.26,1,1,0.86232
123,4,296.33,613.73,105.31,161.76,1,1,0.90013
123,6,1444.39,492.74,117.27,133.91,1,1,0.89263
123,7,462.02,521.7,118.14,149.77,1,1,0.87327
123,9,627.15,482.88,101.13,137.79,1,1,0.87223
123,12,1005.03,462.42,81.33,154.16,1,1,0.76677
123,15,135.49,476.07,81.1,145.67,1,1,0.87459
123,16,416.59,492.65,91.41,137.53,1,1,0.86992
123,18,702.52,499.88,81.39,148.59,1,1,0.84753
123,14,506.48,477.01,100.19,140.12,1,1,0.84708
123,8,953.09,476.88,73.58,143.1,1,1,0.82811
123,11,586.34,434.2,68.48,136.65,1,1,0.83026
123,20,641.72,422.52,49.63,92.39,1,1,0.77597
123,19,765.84,466.24,84.75,148.1,1,1,0.82098
124,1,1721.2,562.68,69.76,157.73,1,1,0.93353
124,2,1331.71,547.11,71.56,164.37,1,1,0.90156
124,3,887.68,522.24,95.89,148.38,1,1,0.87697
124,4,301.67,614.32,105.74,164.18,1,1,0.90011
124,6,1449.45,496.27,120.8,131.9,1,1,0.91134
124,7,479.13,524.74,110.05,147.52,1,1,0.85134
124,9,641.09,480.79,108.15,139.04,1,1,0.87534
124,12,1026.14,463.61,80.08,148.47,1,1,0.80813
124,15,133.74,478.72,85.77,143.68,1,1,0.88246
124,16,431.8,494.7,87.03,135.78,1,1,0.8639
124,18,712.19,500.14,81.86,147.45,1,1,0.84061
124,14,525.08,476.99,102.11,146.24,1,1,0.85638
124,8,969.25,477.62,79.05,147.84,1,1,0.84809
124,11,588.05,429.63,73.8,143.14,1,1,0.7887
124,20,653.48,422.98,51.63,103.35,1,1,0.70724
124,19,789.98,467.48,83.02,146.59,1,1,0.83011
125,1,1732.5,563.34,69.36,157.74,1,1,0.92698
125,2,1341.58,543.57,68.85,162.59,1,1,0.89984
125,3,901.61,520.89,93.9,150.39,1,1,0.86487
125,4,307.66,614.59,106.38,165.33,1,1,0.90001
125,6,1455.42,497.55,124.41,132.84,1,1,0.90624
125,7,500.22,524.95,99.33,146.8,1,1,0.83343
125,9,664.46,478.56,104.26,126.38,1,1,0.83117
125,12,1050.71,463.78,76.02,144.92,1,1,0.79494
125,15,130.71,479.77,96.43,144.43,1,1,0.89285
125,16,443.11,495.7,87.97,135.83,1,1,0.86448
125,18,726.52,499.17,78.45,149.19,1,1,0.81013
125,14,542.76,476.67,101.47,152.36,1,1,0.83752
125,8,985.35,476.59,81.63,151.6,1,1,0.85456
125,11,616.79,429.69,71.58,146.78,1,1,0.83292
125,20,670.93,423.43,48.88,98.81,1,1,0.7106
125,19,809.39,468.46,86.63,148.97,1,1,0.83283
125,17,569.73,423.91,64.46,95.58,1,1,0.79638
126,1,1743.65,563.42,70.02,157.83,1,1,0.92811
126,2,1351.3,540.08,68.1,163.89,1,1,0.90653
126,3,916.86,518.7,88.74,151.06,1,1,0.86788
126,4,312.38,614.65,104.84,165.77,1,1,0.90094
126,6,1459.14,497.98,129.81,134.76,1,1,0.90718
126,7,522.65,525.72,89.25,141.63,1,1,0.83885
