video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_5,305,3,2,RT,offense,Action_None,838.21,536.27,902.95,682.51,64.74000000000001,146.24,xml_geometry_csv_action
JetSweep_5,305,24,23,Position_Unknown,Team_Unknown,Action_None,979.78,376.08,1036.35,498.95,56.569999999999936,122.87,xml_geometry_csv_action
JetSweep_5,305,29,26,Position_Unknown,Team_Unknown,Action_None,834.57,436.28,911.22,496.77,76.64999999999998,60.49000000000001,xml_geometry_csv_action
JetSweep_5,305,33,27,Position_Unknown,Team_Unknown,Action_None,459.4,566.61,523.86,702.84,64.46000000000004,136.23000000000002,xml_geometry_csv_action
JetSweep_5,305,34,28,Position_Unknown,Team_Unknown,Action_None,484.47,620.18,554.41,769.61,69.93999999999994,149.43000000000006,xml_geometry_csv_action
JetSweep_5,305,37,31,Position_Unknown,Team_Unknown,Action_None,1098.64,296.57,1154.02,379.75,55.37999999999988,83.18,xml_geometry_csv_action
JetSweep_5,305,40,32,Position_Unknown,Team_Unknown,Action_None,239.94,598.66,316.8,750.7,76.86000000000001,152.04000000000008,xml_geometry_csv_action
JetSweep_5,305,52,36,Position_Unknown,Team_Unknown,Action_None,1199.2,375.74,1255.6,485.71,56.399999999999864,109.96999999999997,xml_geometry_csv_action
JetSweep_5,305,5,4,RB,offense,Action_None,0.0,644.83,35.0,794.48,35.0,149.64999999999998,xml_geometry_csv_action
JetSweep_5,305,7,6,DT,defense,Action_None,1320.23,491.34,1409.52,620.82,89.28999999999996,129.48000000000008,xml_geometry_csv_action
JetSweep_5,305,8,7,QB,offense,Action_None,218.52,552.01,277.42,688.54,58.900000000000006,136.52999999999997,xml_geometry_csv_action
JetSweep_5,305,10,9,DT,defense,Action_None,500.32,494.48,551.18,627.84,50.85999999999996,133.36,xml_geometry_csv_action
JetSweep_5,306,2,1,LB,defense,Action_None,1442.96,415.89,1505.4,538.33,62.440000000000055,122.44000000000005,xml_geometry_csv_action
JetSweep_5,306,12,11,RG,offense,Action_None,320.56,655.32,385.34,813.25,64.77999999999997,157.92999999999995,xml_geometry_csv_action
JetSweep_5,306,15,14,CB,defense,Action_None,1417.54,593.93,1473.06,738.05,55.51999999999998,144.12,xml_geometry_csv_action
JetSweep_5,306,17,16,DE,defense,Action_None,1125.97,322.05,1185.64,444.69,59.67000000000007,122.63999999999999,xml_geometry_csv_action
JetSweep_5,306,18,17,TE,offense,Action_None,1144.08,235.97,1189.42,315.83,45.340000000000146,79.85999999999999,xml_geometry_csv_action
JetSweep_5,306,19,18,RT,offense,Action_None,1055.88,374.14,1116.65,505.7,60.76999999999998,131.56,xml_geometry_csv_action
JetSweep_5,306,3,2,RT,offense,Action_None,837.04,537.58,904.71,680.74,67.67000000000007,143.15999999999997,xml_geometry_csv_action
JetSweep_5,306,24,23,Position_Unknown,Team_Unknown,Action_None,975.11,375.9,1030.63,501.37,55.520000000000095,125.47000000000003,xml_geometry_csv_action
JetSweep_5,306,29,26,Position_Unknown,Team_Unknown,Action_None,831.14,439.18,904.41,497.94,73.26999999999998,58.75999999999999,xml_geometry_csv_action
JetSweep_5,306,33,27,Position_Unknown,Team_Unknown,Action_None,463.34,567.08,523.02,706.93,59.68000000000001,139.8499999999999,xml_geometry_csv_action
JetSweep_5,306,34,28,Position_Unknown,Team_Unknown,Action_None,488.92,621.89,548.91,771.2,59.98999999999995,149.31000000000006,xml_geometry_csv_action
JetSweep_5,306,37,31,Position_Unknown,Team_Unknown,Action_None,1093.5,289.28,1150.29,380.49,56.789999999999964,91.21000000000004,xml_geometry_csv_action
JetSweep_5,306,40,32,Position_Unknown,Team_Unknown,Action_None,235.07,602.82,310.96,752.6,75.88999999999999,149.77999999999997,xml_geometry_csv_action
JetSweep_5,306,48,35,Position_Unknown,Team_Unknown,Action_None,1154.47,255.64,1204.99,354.98,50.51999999999998,99.34000000000003,xml_geometry_csv_action
JetSweep_5,306,52,36,Position_Unknown,Team_Unknown,Action_None,1202.35,380.35,1257.1,486.07,54.75,105.71999999999997,xml_geometry_csv_action
JetSweep_5,306,5,4,RB,offense,Action_None,0.0,647.52,27.8,794.35,27.8,146.83000000000004,xml_geometry_csv_action
JetSweep_5,306,7,6,DT,defense,Action_None,1332.32,491.76,1414.33,622.9,82.00999999999999,131.14,xml_geometry_csv_action
JetSweep_5,306,8,7,QB,offense,Action_None,223.89,554.4,272.63,692.58,48.74000000000001,138.18000000000006,xml_geometry_csv_action
JetSweep_5,306,10,9,DT,defense,Action_None,496.6,495.65,547.34,632.04,50.74000000000001,136.39,xml_geometry_csv_action
JetSweep_5,307,2,1,LB,defense,Action_None,1442.1,415.74,1503.35,539.64,61.25,123.89999999999998,xml_geometry_csv_action
JetSweep_5,307,12,11,RG,offense,Action_None,316.54,655.36,380.36,815.34,63.81999999999999,159.98000000000002,xml_geometry_csv_action
JetSweep_5,307,15,14,CB,defense,Action_None,1415.04,594.92,1471.87,740.48,56.82999999999993,145.56000000000006,xml_geometry_csv_action
JetSweep_5,307,17,16,DE,defense,Action_None,1122.53,320.49,1186.18,443.78,63.65000000000009,123.28999999999996,xml_geometry_csv_action
JetSweep_5,307,19,18,RT,offense,Action_None,1053.16,372.58,1114.7,506.28,61.539999999999964,133.7,xml_geometry_csv_action
JetSweep_5,307,3,2,RT,offense,Action_None,835.74,539.76,904.27,680.25,68.52999999999997,140.49,xml_geometry_csv_action
JetSweep_5,307,24,23,Position_Unknown,Team_Unknown,Action_None,968.73,376.0,1023.47,503.63,54.74000000000001,127.63,xml_geometry_csv_action
JetSweep_5,307,29,26,Position_Unknown,Team_Unknown,Action_None,823.61,441.89,895.12,501.05,71.50999999999999,59.160000000000025,xml_geometry_csv_action
JetSweep_5,307,33,27,Position_Unknown,Team_Unknown,Action_None,461.57,567.75,522.74,711.2,61.170000000000016,143.45000000000005,xml_geometry_csv_action
JetSweep_5,307,34,28,Position_Unknown,Team_Unknown,Action_None,491.38,622.0,545.44,772.59,54.06000000000006,150.59000000000003,xml_geometry_csv_action
JetSweep_5,307,40,32,Position_Unknown,Team_Unknown,Action_None,232.1,607.42,303.88,753.3,71.78,145.88,xml_geometry_csv_action
JetSweep_5,307,48,35,Position_Unknown,Team_Unknown,Action_None,1168.53,246.54,1242.56,346.42,74.02999999999997,99.88000000000002,xml_geometry_csv_action
JetSweep_5,307,52,36,Position_Unknown,Team_Unknown,Action_None,1196.13,357.62,1257.92,484.43,61.789999999999964,126.81,xml_geometry_csv_action
JetSweep_5,307,5,4,RB,offense,Action_None,0.0,652.64,19.01,797.95,19.01,145.31000000000006,xml_geometry_csv_action
JetSweep_5,307,7,6,DT,defense,Action_None,1342.26,490.99,1414.8,624.21,72.53999999999996,133.22000000000003,xml_geometry_csv_action
JetSweep_5,307,8,7,QB,offense,Action_None,220.93,555.26,267.3,692.02,46.370000000000005,136.76,xml_geometry_csv_action
JetSweep_5,307,10,9,DT,defense,Action_None,491.8,496.33,541.61,631.15,49.81,134.82,xml_geometry_csv_action
JetSweep_5,308,2,1,LB,defense,Action_None,1440.54,414.78,1499.56,541.23,59.01999999999998,126.45000000000005,xml_geometry_csv_action
JetSweep_5,308,12,11,RG,offense,Action_None,310.19,655.26,376.61,818.87,66.42000000000002,163.61,xml_geometry_csv_action
JetSweep_5,308,15,14,CB,defense,Action_None,1413.2,596.92,1471.54,742.12,58.33999999999992,145.20000000000005,xml_geometry_csv_action
JetSweep_5,308,17,16,DE,defense,Action_None,1116.6,317.87,1184.64,443.36,68.04000000000019,125.49000000000001,xml_geometry_csv_action
JetSweep_5,308,19,18,RT,offense,Action_None,1042.67,370.51,1110.79,508.54,68.11999999999989,138.03000000000003,xml_geometry_csv_action
JetSweep_5,308,3,2,RT,offense,Action_None,834.02,542.5,901.38,683.19,67.36000000000001,140.69000000000005,xml_geometry_csv_action
JetSweep_5,308,24,23,Position_Unknown,Team_Unknown,Action_None,961.97,376.94,1017.29,507.0,55.319999999999936,130.06,xml_geometry_csv_action
JetSweep_5,308,29,26,Position_Unknown,Team_Unknown,Action_None,813.98,443.51,885.46,503.64,71.48000000000002,60.129999999999995,xml_geometry_csv_action
JetSweep_5,308,33,27,Position_Unknown,Team_Unknown,Action_None,456.67,567.09,521.34,714.24,64.67000000000002,147.14999999999998,xml_geometry_csv_action
JetSweep_5,308,34,28,Position_Unknown,Team_Unknown,Action_None,490.5,622.26,541.73,774.97,51.23000000000002,152.71000000000004,xml_geometry_csv_action
JetSweep_5,308,37,31,Position_Unknown,Team_Unknown,Action_None,1080.38,309.48,1134.11,383.6,53.72999999999979,74.12,xml_geometry_csv_action
JetSweep_5,308,40,32,Position_Unknown,Team_Unknown,Action_None,229.33,609.69,300.41,756.21,71.08000000000001,146.51999999999998,xml_geometry_csv_action
JetSweep_5,308,48,35,Position_Unknown,Team_Unknown,Action_None,1170.91,244.97,1250.03,347.5,79.11999999999989,102.53,xml_geometry_csv_action
JetSweep_5,308,52,36,Position_Unknown,Team_Unknown,Action_None,1193.68,348.05,1261.0,482.0,67.31999999999994,133.95,xml_geometry_csv_action
JetSweep_5,308,7,6,DT,defense,Action_None,1347.61,489.67,1410.94,625.1,63.330000000000155,135.43,xml_geometry_csv_action
JetSweep_5,308,8,7,QB,offense,Action_None,213.47,555.41,262.4,679.83,48.92999999999998,124.42000000000007,xml_geometry_csv_action
JetSweep_5,308,10,9,DT,defense,Action_None,487.62,498.06,538.18,633.35,50.559999999999945,135.29000000000002,xml_geometry_csv_action
JetSweep_5,309,2,1,LB,defense,Action_None,1437.68,413.91,1496.21,542.05,58.52999999999997,128.13999999999993,xml_geometry_csv_action
JetSweep_5,309,12,11,RG,offense,Action_None,303.59,656.27,374.21,821.83,70.62,165.56000000000006,xml_geometry_csv_action
JetSweep_5,309,15,14,CB,defense,Action_None,1411.25,599.39,1469.95,744.17,58.700000000000045,144.77999999999997,xml_geometry_csv_action
JetSweep_5,309,17,16,DE,defense,Action_None,1112.18,316.76,1177.49,442.49,65.30999999999995,125.73000000000002,xml_geometry_csv_action
JetSweep_5,309,18,17,TE,offense,Action_None,1145.69,239.49,1190.3,332.48,44.6099999999999,92.99000000000001,xml_geometry_csv_action
JetSweep_5,309,19,18,RT,offense,Action_None,1037.88,368.28,1107.47,509.42,69.58999999999992,141.14000000000004,xml_geometry_csv_action
JetSweep_5,309,3,2,RT,offense,Action_None,832.78,545.35,895.76,686.03,62.98000000000002,140.67999999999995,xml_geometry_csv_action
JetSweep_5,309,24,23,Position_Unknown,Team_Unknown,Action_None,955.62,377.3,1010.51,509.86,54.889999999999986,132.56,xml_geometry_csv_action
JetSweep_5,309,29,26,Position_Unknown,Team_Unknown,Action_None,805.25,444.11,876.45,505.1,71.20000000000005,60.99000000000001,xml_geometry_csv_action
JetSweep_5,309,33,27,Position_Unknown,Team_Unknown,Action_None,450.14,567.74,519.41,715.16,69.26999999999998,147.41999999999996,xml_geometry_csv_action
JetSweep_5,309,34,28,Position_Unknown,Team_Unknown,Action_None,486.65,621.54,539.15,776.19,52.5,154.6500000000001,xml_geometry_csv_action
JetSweep_5,309,37,31,Position_Unknown,Team_Unknown,Action_None,1071.82,316.99,1124.44,386.6,52.62000000000012,69.61000000000001,xml_geometry_csv_action
JetSweep_5,309,40,32,Position_Unknown,Team_Unknown,Action_None,227.01,611.06,295.91,758.79,68.90000000000003,147.73000000000002,xml_geometry_csv_action
JetSweep_5,309,48,35,Position_Unknown,Team_Unknown,Action_None,1174.5,247.23,1252.17,350.86,77.67000000000007,103.63000000000002,xml_geometry_csv_action
JetSweep_5,309,52,36,Position_Unknown,Team_Unknown,Action_None,1192.18,344.2,1262.64,478.38,70.46000000000004,134.18,xml_geometry_csv_action
JetSweep_5,309,7,6,DT,defense,Action_None,1349.49,488.25,1405.94,626.43,56.450000000000045,138.17999999999995,xml_geometry_csv_action
JetSweep_5,309,8,7,QB,offense,Action_None,206.63,555.71,259.25,676.34,52.620000000000005,120.63,xml_geometry_csv_action
JetSweep_5,309,10,9,DT,defense,Action_None,481.71,500.03,532.5,632.22,50.79000000000002,132.19000000000005,xml_geometry_csv_action
JetSweep_5,310,2,1,LB,defense,Action_None,1433.79,412.5,1491.46,542.68,57.67000000000007,130.17999999999995,xml_geometry_csv_action
JetSweep_5,310,12,11,RG,offense,Action_None,297.89,656.6,370.22,822.75,72.33000000000004,166.14999999999998,xml_geometry_csv_action
JetSweep_5,310,15,14,CB,defense,Action_None,1409.91,601.34,1468.81,744.84,58.899999999999864,143.5,xml_geometry_csv_action
JetSweep_5,310,17,16,DE,defense,Action_None,1108.54,315.79,1173.3,441.31,64.75999999999999,125.51999999999998,xml_geometry_csv_action
JetSweep_5,310,18,17,TE,offense,Action_None,1143.57,240.27,1190.53,339.09,46.960000000000036,98.81999999999996,xml_geometry_csv_action
JetSweep_5,310,19,18,RT,offense,Action_None,1036.77,366.87,1104.62,507.27,67.84999999999991,140.39999999999998,xml_geometry_csv_action
JetSweep_5,310,3,2,RT,offense,Action_None,829.42,546.27,889.38,687.88,59.960000000000036,141.61,xml_geometry_csv_action
JetSweep_5,310,24,23,Position_Unknown,Team_Unknown,Action_None,948.83,377.28,1004.11,511.57,55.27999999999997,134.29000000000002,xml_geometry_csv_action
JetSweep_5,310,29,26,Position_Unknown,Team_Unknown,Action_None,797.44,443.64,868.43,506.84,70.9899999999999,63.19999999999999,xml_geometry_csv_action
JetSweep_5,310,33,27,Position_Unknown,Team_Unknown,Action_None,444.1,569.61,515.65,716.03,71.54999999999995,146.41999999999996,xml_geometry_csv_action
JetSweep_5,310,34,28,Position_Unknown,Team_Unknown,Action_None,479.34,620.48,538.55,777.29,59.20999999999998,156.80999999999995,xml_geometry_csv_action
JetSweep_5,310,37,31,Position_Unknown,Team_Unknown,Action_None,1064.51,317.72,1118.84,387.42,54.32999999999993,69.69999999999999,xml_geometry_csv_action
JetSweep_5,310,40,32,Position_Unknown,Team_Unknown,Action_None,223.13,611.68,290.12,760.54,66.99000000000001,148.86,xml_geometry_csv_action
JetSweep_5,310,48,35,Position_Unknown,Team_Unknown,Action_None,1176.64,247.65,1249.51,354.04,72.86999999999989,106.39000000000001,xml_geometry_csv_action
JetSweep_5,310,52,36,Position_Unknown,Team_Unknown,Action_None,1189.71,342.83,1264.75,476.55,75.03999999999996,133.72000000000003,xml_geometry_csv_action
JetSweep_5,310,66,41,Position_Unknown,Team_Unknown,Action_None,201.19,607.37,269.78,713.9,68.58999999999997,106.52999999999997,xml_geometry_csv_action
JetSweep_5,310,7,6,DT,defense,Action_None,1350.07,486.75,1405.37,626.89,55.299999999999955,140.14,xml_geometry_csv_action
JetSweep_5,310,8,7,QB,offense,Action_None,203.49,555.46,255.91,678.66,52.41999999999999,123.19999999999993,xml_geometry_csv_action
JetSweep_5,310,10,9,DT,defense,Action_None,475.69,501.48,523.91,622.49,48.21999999999997,121.00999999999999,xml_geometry_csv_action
JetSweep_5,311,2,1,LB,defense,Action_None,1429.81,411.11,1487.12,542.63,57.309999999999945,131.51999999999998,xml_geometry_csv_action
JetSweep_5,311,12,11,RG,offense,Action_None,294.65,657.91,365.92,822.89,71.27000000000004,164.98000000000002,xml_geometry_csv_action
JetSweep_5,311,15,14,CB,defense,Action_None,1409.9,602.59,1467.64,745.24,57.74000000000001,142.64999999999998,xml_geometry_csv_action
JetSweep_5,311,17,16,DE,defense,Action_None,1104.53,315.16,1169.08,441.16,64.54999999999995,126.0,xml_geometry_csv_action
JetSweep_5,311,18,17,TE,offense,Action_None,1142.43,242.27,1191.43,347.43,49.0,105.16,xml_geometry_csv_action
JetSweep_5,311,19,18,RT,offense,Action_None,1039.83,365.44,1103.77,505.31,63.940000000000055,139.87,xml_geometry_csv_action
JetSweep_5,311,3,2,RT,offense,Action_None,827.21,546.74,884.8,689.52,57.58999999999992,142.77999999999997,xml_geometry_csv_action
JetSweep_5,311,24,23,Position_Unknown,Team_Unknown,Action_None,942.23,377.3,998.36,512.17,56.129999999999995,134.86999999999995,xml_geometry_csv_action
JetSweep_5,311,29,26,Position_Unknown,Team_Unknown,Action_None,789.95,442.52,860.48,508.53,70.52999999999997,66.00999999999999,xml_geometry_csv_action
JetSweep_5,311,33,27,Position_Unknown,Team_Unknown,Action_None,439.29,570.34,511.35,716.68,72.06,146.33999999999992,xml_geometry_csv_action
JetSweep_5,311,34,28,Position_Unknown,Team_Unknown,Action_None,473.04,619.84,542.08,778.62,69.04000000000002,158.77999999999997,xml_geometry_csv_action
JetSweep_5,311,37,31,Position_Unknown,Team_Unknown,Action_None,1057.71,319.28,1112.19,386.6,54.48000000000002,67.32000000000005,xml_geometry_csv_action
JetSweep_5,311,40,32,Position_Unknown,Team_Unknown,Action_None,219.47,610.36,284.08,761.83,64.60999999999999,151.47000000000003,xml_geometry_csv_action
JetSweep_5,311,48,35,Position_Unknown,Team_Unknown,Action_None,1177.58,247.34,1244.3,358.1,66.72000000000003,110.76000000000002,xml_geometry_csv_action
JetSweep_5,311,52,36,Position_Unknown,Team_Unknown,Action_None,1188.88,343.13,1263.72,474.85,74.83999999999992,131.72000000000003,xml_geometry_csv_action
JetSweep_5,311,7,6,DT,defense,Action_None,1351.86,486.13,1410.74,627.48,58.88000000000011,141.35000000000002,xml_geometry_csv_action
JetSweep_5,311,8,7,QB,offense,Action_None,202.75,555.61,252.97,688.26,50.22,132.64999999999998,xml_geometry_csv_action
JetSweep_5,311,10,9,DT,defense,Action_None,470.64,504.19,516.82,614.03,46.180000000000064,109.83999999999997,xml_geometry_csv_action
JetSweep_5,312,2,1,LB,defense,Action_None,1426.17,410.7,1484.74,541.71,58.569999999999936,131.01000000000005,xml_geometry_csv_action
JetSweep_5,312,12,11,RG,offense,Action_None,290.89,659.67,360.67,822.79,69.78000000000003,163.12,xml_geometry_csv_action
JetSweep_5,312,15,14,CB,defense,Action_None,1410.47,603.68,1466.58,745.17,56.1099999999999,141.49,xml_geometry_csv_action
JetSweep_5,312,17,16,DE,defense,Action_None,1100.89,314.39,1163.92,440.33,63.02999999999997,125.94,xml_geometry_csv_action
JetSweep_5,312,18,17,TE,offense,Action_None,1142.07,244.85,1191.28,349.14,49.210000000000036,104.28999999999999,xml_geometry_csv_action
JetSweep_5,312,19,18,RT,offense,Action_None,1039.0,365.71,1102.62,503.77,63.61999999999989,138.06,xml_geometry_csv_action
JetSweep_5,312,3,2,RT,offense,Action_None,825.01,546.34,881.67,690.74,56.65999999999997,144.39999999999998,xml_geometry_csv_action
JetSweep_5,312,24,23,Position_Unknown,Team_Unknown,Action_None,935.39,377.84,992.38,513.07,56.99000000000001,135.23000000000008,xml_geometry_csv_action
JetSweep_5,312,29,26,Position_Unknown,Team_Unknown,Action_None,782.28,441.16,851.44,512.22,69.16000000000008,71.06,xml_geometry_csv_action
JetSweep_5,312,33,27,Position_Unknown,Team_Unknown,Action_None,435.58,572.33,510.16,716.6,74.58000000000004,144.26999999999998,xml_geometry_csv_action
JetSweep_5,312,34,28,Position_Unknown,Team_Unknown,Action_None,464.4,619.71,543.56,779.14,79.15999999999997,159.42999999999995,xml_geometry_csv_action
JetSweep_5,312,37,31,Position_Unknown,Team_Unknown,Action_None,1051.82,320.88,1106.91,385.18,55.090000000000146,64.30000000000001,xml_geometry_csv_action
JetSweep_5,312,40,32,Position_Unknown,Team_Unknown,Action_None,214.73,606.82,277.74,762.77,63.01000000000002,155.94999999999993,xml_geometry_csv_action
JetSweep_5,312,48,35,Position_Unknown,Team_Unknown,Action_None,1174.06,253.39,1238.91,360.19,64.85000000000014,106.80000000000001,xml_geometry_csv_action
JetSweep_5,312,52,36,Position_Unknown,Team_Unknown,Action_None,1190.03,343.78,1261.68,471.69,71.65000000000009,127.91000000000003,xml_geometry_csv_action
JetSweep_5,312,7,6,DT,defense,Action_None,1354.5,486.87,1417.21,629.04,62.710000000000036,142.16999999999996,xml_geometry_csv_action
JetSweep_5,312,8,7,QB,offense,Action_None,202.08,556.85,250.24,678.58,48.16,121.73000000000002,xml_geometry_csv_action
JetSweep_5,312,10,9,DT,defense,Action_None,465.23,505.13,510.52,606.09,45.289999999999964,100.96000000000004,xml_geometry_csv_action
JetSweep_5,313,2,1,LB,defense,Action_None,1422.87,411.11,1484.4,542.37,61.5300000000002,131.26,xml_geometry_csv_action
JetSweep_5,313,12,11,RG,offense,Action_None,285.37,660.89,355.28,822.75,69.90999999999997,161.86,xml_geometry_csv_action
JetSweep_5,313,15,14,CB,defense,Action_None,1410.16,603.68,1463.93,746.02,53.76999999999998,142.34000000000003,xml_geometry_csv_action
JetSweep_5,313,17,16,DE,defense,Action_None,1096.9,313.91,1156.23,439.81,59.32999999999993,125.89999999999998,xml_geometry_csv_action
JetSweep_5,313,18,17,TE,offense,Action_None,1141.35,247.52,1192.19,353.45,50.840000000000146,105.92999999999998,xml_geometry_csv_action
JetSweep_5,313,19,18,RT,offense,Action_None,1036.57,367.16,1100.43,501.93,63.86000000000013,134.76999999999998,xml_geometry_csv_action
JetSweep_5,313,3,2,RT,offense,Action_None,820.88,544.85,876.69,691.79,55.81000000000006,146.93999999999994,xml_geometry_csv_action
JetSweep_5,313,24,23,Position_Unknown,Team_Unknown,Action_None,927.55,377.91,985.26,513.41,57.710000000000036,135.49999999999994,xml_geometry_csv_action
JetSweep_5,313,29,26,Position_Unknown,Team_Unknown,Action_None,774.81,439.76,842.85,514.13,68.04000000000008,74.37,xml_geometry_csv_action
JetSweep_5,313,33,27,Position_Unknown,Team_Unknown,Action_None,433.34,575.07,506.52,715.43,73.18,140.3599999999999,xml_geometry_csv_action
JetSweep_5,313,34,28,Position_Unknown,Team_Unknown,Action_None,454.75,619.79,543.22,779.46,88.47000000000003,159.67000000000007,xml_geometry_csv_action
JetSweep_5,313,37,31,Position_Unknown,Team_Unknown,Action_None,1045.54,320.93,1102.7,386.61,57.16000000000008,65.68,xml_geometry_csv_action
JetSweep_5,313,40,32,Position_Unknown,Team_Unknown,Action_None,207.6,604.98,270.98,765.53,63.380000000000024,160.54999999999995,xml_geometry_csv_action
JetSweep_5,313,48,35,Position_Unknown,Team_Unknown,Action_None,1179.35,252.49,1238.91,353.43,59.56000000000017,100.94,xml_geometry_csv_action
JetSweep_5,313,52,36,Position_Unknown,Team_Unknown,Action_None,1190.6,344.64,1258.13,470.24,67.5300000000002,125.60000000000002,xml_geometry_csv_action
JetSweep_5,313,7,6,DT,defense,Action_None,1356.83,488.46,1421.74,630.52,64.91000000000008,142.06,xml_geometry_csv_action
JetSweep_5,313,8,7,QB,offense,Action_None,197.55,559.04,247.36,694.33,49.81,135.29000000000008,xml_geometry_csv_action
JetSweep_5,313,10,9,DT,defense,Action_None,457.47,506.87,503.08,603.72,45.60999999999996,96.85000000000002,xml_geometry_csv_action
JetSweep_5,314,2,1,LB,defense,Action_None,1419.06,411.78,1484.06,541.89,65.0,130.11,xml_geometry_csv_action
JetSweep_5,314,12,11,RG,offense,Action_None,283.55,661.31,351.39,822.78,67.83999999999997,161.47000000000003,xml_geometry_csv_action
JetSweep_5,314,15,14,CB,defense,Action_None,1408.77,602.58,1461.96,746.41,53.190000000000055,143.82999999999993,xml_geometry_csv_action
JetSweep_5,314,17,16,DE,defense,Action_None,1092.86,313.44,1149.47,441.2,56.61000000000013,127.75999999999999,xml_geometry_csv_action
JetSweep_5,314,18,17,TE,offense,Action_None,1138.82,249.49,1192.98,353.25,54.16000000000008,103.75999999999999,xml_geometry_csv_action
JetSweep_5,314,19,18,RT,offense,Action_None,1033.62,368.62,1098.49,499.73,64.87000000000012,131.11,xml_geometry_csv_action
JetSweep_5,314,3,2,RT,offense,Action_None,814.95,542.62,872.59,693.03,57.639999999999986,150.40999999999997,xml_geometry_csv_action
JetSweep_5,314,24,23,Position_Unknown,Team_Unknown,Action_None,920.13,377.58,978.72,513.49,58.59000000000003,135.91000000000003,xml_geometry_csv_action
JetSweep_5,314,29,26,Position_Unknown,Team_Unknown,Action_None,767.28,438.51,834.69,514.24,67.41000000000008,75.73000000000002,xml_geometry_csv_action
JetSweep_5,314,33,27,Position_Unknown,Team_Unknown,Action_None,432.35,578.55,502.94,715.19,70.58999999999997,136.6400000000001,xml_geometry_csv_action
JetSweep_5,314,34,28,Position_Unknown,Team_Unknown,Action_None,445.09,622.11,537.57,779.76,92.48000000000008,157.64999999999998,xml_geometry_csv_action
JetSweep_5,314,37,31,Position_Unknown,Team_Unknown,Action_None,1040.05,319.29,1098.85,384.98,58.799999999999955,65.69,xml_geometry_csv_action
JetSweep_5,314,40,32,Position_Unknown,Team_Unknown,Action_None,199.44,604.4,265.1,766.09,65.66000000000003,161.69000000000005,xml_geometry_csv_action
JetSweep_5,314,48,35,Position_Unknown,Team_Unknown,Action_None,1184.02,248.5,1236.03,351.5,52.00999999999999,103.0,xml_geometry_csv_action
JetSweep_5,314,52,36,Position_Unknown,Team_Unknown,Action_None,1190.16,343.94,1254.25,467.62,64.08999999999992,123.68,xml_geometry_csv_action
JetSweep_5,314,7,6,DT,defense,Action_None,1360.16,490.65,1424.17,632.28,64.00999999999999,141.63,xml_geometry_csv_action
JetSweep_5,314,8,7,QB,offense,Action_None,195.59,561.57,242.04,660.27,46.44999999999999,98.69999999999993,xml_geometry_csv_action
JetSweep_5,314,10,9,DT,defense,Action_None,450.28,507.87,496.69,605.1,46.410000000000025,97.23000000000002,xml_geometry_csv_action
JetSweep_5,315,2,1,LB,defense,Action_None,1414.79,412.8,1482.07,542.65,67.27999999999997,129.84999999999997,xml_geometry_csv_action
JetSweep_5,315,12,11,RG,offense,Action_None,280.67,661.2,346.62,823.05,65.94999999999999,161.8499999999999,xml_geometry_csv_action
JetSweep_5,315,15,14,CB,defense,Action_None,1408.12,601.92,1460.73,747.35,52.61000000000013,145.43000000000006,xml_geometry_csv_action
JetSweep_5,315,17,16,DE,defense,Action_None,1087.15,313.37,1144.3,441.62,57.149999999999864,128.25,xml_geometry_csv_action
JetSweep_5,315,18,17,TE,offense,Action_None,1140.24,249.71,1194.9,354.21,54.66000000000008,104.49999999999997,xml_geometry_csv_action
JetSweep_5,315,19,18,RT,offense,Action_None,1030.45,367.2,1095.0,497.27,64.54999999999995,130.07,xml_geometry_csv_action
JetSweep_5,315,3,2,RT,offense,Action_None,809.7,540.59,869.22,692.62,59.51999999999998,152.02999999999997,xml_geometry_csv_action
JetSweep_5,315,24,23,Position_Unknown,Team_Unknown,Action_None,911.6,377.35,971.59,513.78,59.99000000000001,136.42999999999995,xml_geometry_csv_action
JetSweep_5,315,29,26,Position_Unknown,Team_Unknown,Action_None,759.52,436.95,825.59,515.79,66.07000000000005,78.83999999999997,xml_geometry_csv_action
JetSweep_5,315,33,27,Position_Unknown,Team_Unknown,Action_None,434.62,579.61,500.09,715.7,65.46999999999997,136.09000000000003,xml_geometry_csv_action
JetSweep_5,315,34,28,Position_Unknown,Team_Unknown,Action_None,437.51,624.42,529.32,780.21,91.81000000000006,155.79000000000008,xml_geometry_csv_action
JetSweep_5,315,37,31,Position_Unknown,Team_Unknown,Action_None,1032.98,317.61,1091.62,383.19,58.63999999999987,65.57999999999998,xml_geometry_csv_action
JetSweep_5,315,40,32,Position_Unknown,Team_Unknown,Action_None,191.27,604.83,259.06,766.2,67.78999999999999,161.37,xml_geometry_csv_action
JetSweep_5,315,48,35,Position_Unknown,Team_Unknown,Action_None,1187.96,244.59,1235.82,346.7,47.8599999999999,102.10999999999999,xml_geometry_csv_action
JetSweep_5,315,52,36,Position_Unknown,Team_Unknown,Action_None,1189.21,340.63,1253.04,466.33,63.82999999999993,125.69999999999999,xml_geometry_csv_action
JetSweep_5,315,7,6,DT,defense,Action_None,1362.9,492.45,1424.13,633.74,61.23000000000002,141.29000000000002,xml_geometry_csv_action
