video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_3,267,54,37,Position_Unknown,Team_Unknown,Action_None,1326.54,918.88,1407.81,1060.58,81.26999999999998,141.69999999999993,xml_geometry_csv_action
JetSweep_3,267,55,38,Position_Unknown,Team_Unknown,Action_None,1768.31,560.42,1834.95,637.02,66.6400000000001,76.60000000000002,xml_geometry_csv_action
JetSweep_3,267,5,4,WR,offense,Action_BallCarry,1783.42,711.75,1895.51,791.94,112.08999999999992,80.19000000000005,xml_geometry_csv_action
JetSweep_3,267,6,5,LB,defense,Action_None,1593.87,522.61,1653.81,617.21,59.940000000000055,94.60000000000002,xml_geometry_csv_action
JetSweep_3,267,8,7,SAF,defense,Action_None,896.26,538.44,973.83,647.86,77.57000000000005,109.41999999999996,xml_geometry_csv_action
JetSweep_3,267,9,8,DE,defense,Action_None,856.24,456.66,922.31,559.07,66.06999999999994,102.41000000000003,xml_geometry_csv_action
JetSweep_3,267,10,9,CB,defense,Action_None,1392.13,347.26,1459.49,453.73,67.3599999999999,106.47000000000003,xml_geometry_csv_action
JetSweep_3,268,1,0,WR,offense,Action_None,1679.62,621.14,1764.51,718.09,84.8900000000001,96.95000000000005,xml_geometry_csv_action
JetSweep_3,268,2,1,DT,defense,Action_None,1643.36,488.37,1691.52,567.07,48.16000000000008,78.70000000000005,xml_geometry_csv_action
JetSweep_3,268,11,10,DE,defense,Action_None,1347.33,619.61,1423.17,722.11,75.84000000000015,102.5,xml_geometry_csv_action
JetSweep_3,268,13,12,TE,offense,Action_None,1066.88,642.5,1118.12,760.22,51.23999999999978,117.72000000000003,xml_geometry_csv_action
JetSweep_3,268,14,13,CB,defense,Action_None,1759.44,522.87,1809.91,609.18,50.47000000000003,86.30999999999995,xml_geometry_csv_action
JetSweep_3,268,15,14,LG,offense,Action_None,716.29,512.77,783.44,635.49,67.15000000000009,122.72000000000003,xml_geometry_csv_action
JetSweep_3,268,16,15,C,offense,Action_None,240.8,358.56,288.23,506.13,47.43000000000001,147.57,xml_geometry_csv_action
JetSweep_3,268,18,17,WR,offense,Action_None,862.59,254.48,907.44,363.95,44.85000000000002,109.47,xml_geometry_csv_action
JetSweep_3,268,19,18,RG,offense,Action_None,1116.47,397.03,1163.24,506.89,46.76999999999998,109.86000000000001,xml_geometry_csv_action
JetSweep_3,268,20,19,QB,offense,Action_None,275.75,284.89,311.24,398.99,35.49000000000001,114.10000000000002,xml_geometry_csv_action
JetSweep_3,268,3,2,CB,defense,Action_None,1737.26,630.9,1799.31,755.5,62.049999999999955,124.60000000000002,xml_geometry_csv_action
JetSweep_3,268,21,20,RT,offense,Action_None,1150.2,394.42,1193.41,497.8,43.210000000000036,103.38,xml_geometry_csv_action
JetSweep_3,268,22,21,DT,defense,Action_None,1629.58,559.71,1694.63,671.87,65.05000000000018,112.15999999999997,xml_geometry_csv_action
JetSweep_3,268,29,23,Position_Unknown,Team_Unknown,Action_None,754.74,454.38,798.12,562.83,43.379999999999995,108.45000000000005,xml_geometry_csv_action
JetSweep_3,268,37,27,Position_Unknown,Team_Unknown,Action_None,1679.17,510.14,1727.98,619.06,48.809999999999945,108.91999999999996,xml_geometry_csv_action
JetSweep_3,268,53,36,Position_Unknown,Team_Unknown,Action_None,1249.38,851.57,1320.56,1006.14,71.17999999999984,154.56999999999994,xml_geometry_csv_action
JetSweep_3,268,54,37,Position_Unknown,Team_Unknown,Action_None,1320.88,918.53,1401.92,1060.18,81.03999999999996,141.6500000000001,xml_geometry_csv_action
JetSweep_3,268,55,38,Position_Unknown,Team_Unknown,Action_None,1770.47,558.19,1838.57,642.68,68.09999999999991,84.4899999999999,xml_geometry_csv_action
JetSweep_3,268,5,4,WR,offense,Action_BallCarry,1782.39,713.0,1884.69,789.78,102.29999999999995,76.77999999999997,xml_geometry_csv_action
JetSweep_3,268,6,5,LB,defense,Action_None,1599.54,521.51,1655.24,623.76,55.700000000000045,102.25,xml_geometry_csv_action
JetSweep_3,268,8,7,SAF,defense,Action_None,899.05,541.64,971.7,653.46,72.65000000000009,111.82000000000005,xml_geometry_csv_action
JetSweep_3,268,9,8,DE,defense,Action_None,856.69,457.78,928.4,556.83,71.70999999999992,99.05000000000007,xml_geometry_csv_action
JetSweep_3,268,10,9,CB,defense,Action_None,1400.17,349.68,1457.8,466.02,57.62999999999988,116.33999999999997,xml_geometry_csv_action
JetSweep_3,269,1,0,WR,offense,Action_None,1681.85,618.52,1758.93,714.91,77.08000000000015,96.38999999999999,xml_geometry_csv_action
JetSweep_3,269,2,1,DT,defense,Action_None,1647.22,488.97,1696.05,569.03,48.82999999999993,80.05999999999995,xml_geometry_csv_action
JetSweep_3,269,11,10,DE,defense,Action_None,1355.76,620.21,1424.2,740.19,68.44000000000005,119.98000000000002,xml_geometry_csv_action
JetSweep_3,269,13,12,TE,offense,Action_None,1066.26,640.09,1121.81,765.16,55.549999999999955,125.06999999999994,xml_geometry_csv_action
JetSweep_3,269,14,13,CB,defense,Action_None,1760.71,528.47,1813.19,614.1,52.48000000000002,85.63,xml_geometry_csv_action
JetSweep_3,269,15,14,LG,offense,Action_None,720.71,515.92,785.81,639.92,65.09999999999991,124.0,xml_geometry_csv_action
JetSweep_3,269,16,15,C,offense,Action_None,239.05,361.38,287.17,510.35,48.120000000000005,148.97000000000003,xml_geometry_csv_action
JetSweep_3,269,18,17,WR,offense,Action_None,860.67,258.81,910.69,364.42,50.020000000000095,105.61000000000001,xml_geometry_csv_action
JetSweep_3,269,19,18,RG,offense,Action_None,1112.08,397.49,1161.18,507.51,49.100000000000136,110.01999999999998,xml_geometry_csv_action
JetSweep_3,269,20,19,QB,offense,Action_None,276.74,286.82,314.74,397.82,38.0,111.0,xml_geometry_csv_action
JetSweep_3,269,3,2,CB,defense,Action_None,1734.0,633.9,1792.26,757.9,58.25999999999999,124.0,xml_geometry_csv_action
JetSweep_3,269,21,20,RT,offense,Action_None,1146.86,394.38,1196.4,499.05,49.54000000000019,104.67000000000002,xml_geometry_csv_action
JetSweep_3,269,22,21,DT,defense,Action_None,1626.58,558.11,1698.85,666.45,72.26999999999998,108.34000000000003,xml_geometry_csv_action
JetSweep_3,269,29,23,Position_Unknown,Team_Unknown,Action_None,755.99,456.02,801.86,566.45,45.870000000000005,110.43000000000006,xml_geometry_csv_action
JetSweep_3,269,37,27,Position_Unknown,Team_Unknown,Action_None,1681.05,508.74,1734.13,614.98,53.080000000000155,106.24000000000001,xml_geometry_csv_action
JetSweep_3,269,41,29,Position_Unknown,Team_Unknown,Action_None,1402.2,318.93,1441.13,405.51,38.930000000000064,86.57999999999998,xml_geometry_csv_action
JetSweep_3,269,54,37,Position_Unknown,Team_Unknown,Action_None,1313.4,916.34,1394.51,1058.45,81.1099999999999,142.11,xml_geometry_csv_action
JetSweep_3,269,55,38,Position_Unknown,Team_Unknown,Action_None,1769.95,557.83,1840.06,649.35,70.1099999999999,91.51999999999998,xml_geometry_csv_action
JetSweep_3,269,5,4,WR,offense,Action_BallCarry,1778.4,713.98,1877.77,785.85,99.36999999999989,71.87,xml_geometry_csv_action
JetSweep_3,269,6,5,LB,defense,Action_None,1603.01,519.0,1655.94,623.55,52.930000000000064,104.54999999999995,xml_geometry_csv_action
JetSweep_3,269,8,7,SAF,defense,Action_None,906.22,542.85,971.16,666.54,64.93999999999994,123.68999999999994,xml_geometry_csv_action
JetSweep_3,269,9,8,DE,defense,Action_None,860.99,459.43,934.06,557.64,73.06999999999994,98.20999999999998,xml_geometry_csv_action
JetSweep_3,269,10,9,CB,defense,Action_None,1411.32,353.51,1457.31,472.75,45.99000000000001,119.24000000000001,xml_geometry_csv_action
JetSweep_3,270,1,0,WR,offense,Action_None,1682.92,617.23,1752.86,715.32,69.93999999999983,98.09000000000003,xml_geometry_csv_action
JetSweep_3,270,2,1,DT,defense,Action_None,1650.26,490.23,1698.98,569.19,48.72000000000003,78.96000000000004,xml_geometry_csv_action
JetSweep_3,270,11,10,DE,defense,Action_None,1365.19,619.9,1425.87,742.21,60.679999999999836,122.31000000000006,xml_geometry_csv_action
JetSweep_3,270,13,12,TE,offense,Action_None,1064.55,637.7,1122.84,768.14,58.289999999999964,130.43999999999994,xml_geometry_csv_action
JetSweep_3,270,14,13,CB,defense,Action_None,1761.21,534.74,1813.32,616.2,52.1099999999999,81.46000000000004,xml_geometry_csv_action
JetSweep_3,270,15,14,LG,offense,Action_None,730.95,518.43,789.15,649.1,58.19999999999993,130.67000000000007,xml_geometry_csv_action
JetSweep_3,270,16,15,C,offense,Action_None,237.26,362.83,288.22,513.48,50.960000000000036,150.65000000000003,xml_geometry_csv_action
JetSweep_3,270,18,17,WR,offense,Action_None,859.86,261.72,911.68,359.38,51.819999999999936,97.65999999999997,xml_geometry_csv_action
JetSweep_3,270,19,18,RG,offense,Action_None,1107.01,397.47,1160.61,508.15,53.59999999999991,110.67999999999995,xml_geometry_csv_action
JetSweep_3,270,20,19,QB,offense,Action_None,275.8,288.19,317.91,400.51,42.110000000000014,112.32,xml_geometry_csv_action
JetSweep_3,270,3,2,CB,defense,Action_None,1730.97,635.2,1785.09,759.04,54.11999999999989,123.83999999999992,xml_geometry_csv_action
JetSweep_3,270,21,20,RT,offense,Action_None,1145.94,396.08,1198.99,500.52,53.049999999999955,104.44,xml_geometry_csv_action
JetSweep_3,270,22,21,DT,defense,Action_None,1625.29,558.11,1701.9,659.7,76.61000000000013,101.59000000000003,xml_geometry_csv_action
JetSweep_3,270,29,23,Position_Unknown,Team_Unknown,Action_None,757.95,457.74,803.63,574.57,45.67999999999995,116.83000000000004,xml_geometry_csv_action
JetSweep_3,270,37,27,Position_Unknown,Team_Unknown,Action_None,1682.83,507.69,1737.57,613.0,54.74000000000001,105.31,xml_geometry_csv_action
JetSweep_3,270,4,3,LT,offense,Action_None,154.41,275.5,210.15,383.65,55.74000000000001,108.14999999999998,xml_geometry_csv_action
JetSweep_3,270,54,37,Position_Unknown,Team_Unknown,Action_None,1308.29,915.1,1388.27,1056.81,79.98000000000002,141.70999999999992,xml_geometry_csv_action
JetSweep_3,270,55,38,Position_Unknown,Team_Unknown,Action_None,1773.81,557.53,1841.59,651.27,67.77999999999997,93.74000000000001,xml_geometry_csv_action
JetSweep_3,270,5,4,WR,offense,Action_BallCarry,1774.51,715.65,1873.01,783.83,98.5,68.18000000000006,xml_geometry_csv_action
JetSweep_3,270,6,5,LB,defense,Action_None,1598.42,517.47,1654.86,624.73,56.43999999999983,107.25999999999999,xml_geometry_csv_action
JetSweep_3,270,8,7,SAF,defense,Action_None,913.25,543.39,971.75,667.57,58.5,124.18000000000006,xml_geometry_csv_action
JetSweep_3,270,9,8,DE,defense,Action_None,867.52,461.68,938.33,562.77,70.81000000000006,101.08999999999997,xml_geometry_csv_action
JetSweep_3,270,10,9,CB,defense,Action_None,1420.28,358.23,1459.02,466.83,38.74000000000001,108.59999999999997,xml_geometry_csv_action
JetSweep_3,271,1,0,WR,offense,Action_None,1683.8,615.45,1745.8,716.68,62.0,101.2299999999999,xml_geometry_csv_action
JetSweep_3,271,2,1,DT,defense,Action_None,1652.17,492.81,1701.86,569.53,49.68999999999983,76.71999999999997,xml_geometry_csv_action
JetSweep_3,271,11,10,DE,defense,Action_None,1374.38,618.71,1426.23,740.25,51.84999999999991,121.53999999999996,xml_geometry_csv_action
JetSweep_3,271,13,12,TE,offense,Action_None,1063.26,636.01,1123.24,759.13,59.98000000000002,123.12,xml_geometry_csv_action
JetSweep_3,271,14,13,CB,defense,Action_None,1761.42,543.12,1812.91,614.62,51.49000000000001,71.5,xml_geometry_csv_action
JetSweep_3,271,15,14,LG,offense,Action_None,737.23,519.77,790.92,650.07,53.68999999999994,130.30000000000007,xml_geometry_csv_action
JetSweep_3,271,18,17,WR,offense,Action_None,859.2,264.95,909.91,354.52,50.70999999999992,89.57,xml_geometry_csv_action
JetSweep_3,271,19,18,RG,offense,Action_None,1102.71,397.85,1159.69,510.14,56.98000000000002,112.28999999999996,xml_geometry_csv_action
JetSweep_3,271,20,19,QB,offense,Action_None,275.97,289.05,321.45,393.63,45.47999999999996,104.57999999999998,xml_geometry_csv_action
JetSweep_3,271,3,2,CB,defense,Action_None,1724.57,637.02,1775.83,757.14,51.25999999999999,120.12,xml_geometry_csv_action
JetSweep_3,271,21,20,RT,offense,Action_None,1144.19,398.12,1198.69,522.45,54.5,124.33000000000004,xml_geometry_csv_action
JetSweep_3,271,22,21,DT,defense,Action_None,1622.54,559.31,1701.67,657.07,79.13000000000011,97.7600000000001,xml_geometry_csv_action
JetSweep_3,271,37,27,Position_Unknown,Team_Unknown,Action_None,1684.44,507.65,1735.99,611.71,51.549999999999955,104.06000000000006,xml_geometry_csv_action
JetSweep_3,271,41,29,Position_Unknown,Team_Unknown,Action_None,1389.01,324.61,1430.35,410.34,41.33999999999992,85.72999999999996,xml_geometry_csv_action
JetSweep_3,271,4,3,LT,offense,Action_None,154.46,278.96,210.73,386.77,56.26999999999998,107.81,xml_geometry_csv_action
JetSweep_3,271,54,37,Position_Unknown,Team_Unknown,Action_None,1302.59,914.63,1380.37,1054.76,77.77999999999997,140.13,xml_geometry_csv_action
JetSweep_3,271,55,38,Position_Unknown,Team_Unknown,Action_None,1773.73,556.66,1843.07,654.62,69.33999999999992,97.96000000000004,xml_geometry_csv_action
JetSweep_3,271,5,4,WR,offense,Action_BallCarry,1768.93,716.49,1868.78,782.47,99.84999999999991,65.98000000000002,xml_geometry_csv_action
JetSweep_3,271,6,5,LB,defense,Action_None,1593.71,516.57,1655.8,624.86,62.08999999999992,108.28999999999996,xml_geometry_csv_action
JetSweep_3,271,8,7,SAF,defense,Action_None,921.46,543.91,972.53,666.14,51.069999999999936,122.23000000000002,xml_geometry_csv_action
JetSweep_3,271,9,8,DE,defense,Action_None,878.25,463.28,941.45,565.9,63.200000000000045,102.62,xml_geometry_csv_action
JetSweep_3,271,10,9,CB,defense,Action_None,1420.92,360.56,1460.68,462.49,39.75999999999999,101.93,xml_geometry_csv_action
JetSweep_3,272,1,0,WR,offense,Action_None,1685.55,613.76,1739.86,725.57,54.309999999999945,111.81000000000006,xml_geometry_csv_action
JetSweep_3,272,2,1,DT,defense,Action_None,1655.24,495.01,1703.86,568.33,48.61999999999989,73.32000000000005,xml_geometry_csv_action
JetSweep_3,272,11,10,DE,defense,Action_None,1375.77,616.25,1428.08,737.23,52.309999999999945,120.98000000000002,xml_geometry_csv_action
JetSweep_3,272,13,12,TE,offense,Action_None,1061.2,633.74,1125.1,753.44,63.899999999999864,119.70000000000005,xml_geometry_csv_action
JetSweep_3,272,14,13,CB,defense,Action_None,1755.62,549.92,1814.78,611.96,59.16000000000008,62.04000000000008,xml_geometry_csv_action
JetSweep_3,272,15,14,LG,offense,Action_None,746.71,518.55,795.8,657.54,49.08999999999992,138.99,xml_geometry_csv_action
JetSweep_3,272,16,15,C,offense,Action_None,237.43,367.18,289.54,488.64,52.110000000000014,121.45999999999998,xml_geometry_csv_action
JetSweep_3,272,18,17,WR,offense,Action_None,864.39,266.9,909.31,358.44,44.91999999999996,91.54000000000002,xml_geometry_csv_action
JetSweep_3,272,19,18,RG,offense,Action_None,1098.5,398.33,1158.95,504.62,60.450000000000045,106.29000000000002,xml_geometry_csv_action
JetSweep_3,272,20,19,QB,offense,Action_None,275.51,290.21,324.67,394.98,49.160000000000025,104.77000000000004,xml_geometry_csv_action
JetSweep_3,272,3,2,CB,defense,Action_None,1718.17,636.18,1767.99,759.11,49.819999999999936,122.93000000000006,xml_geometry_csv_action
JetSweep_3,272,21,20,RT,offense,Action_None,1143.08,399.08,1199.64,530.95,56.56000000000017,131.87000000000006,xml_geometry_csv_action
JetSweep_3,272,22,21,DT,defense,Action_None,1632.62,559.8,1700.88,667.54,68.26000000000022,107.74000000000001,xml_geometry_csv_action
JetSweep_3,272,29,23,Position_Unknown,Team_Unknown,Action_None,766.74,461.11,804.8,535.99,38.059999999999945,74.88,xml_geometry_csv_action
JetSweep_3,272,37,27,Position_Unknown,Team_Unknown,Action_None,1687.09,505.98,1735.33,612.66,48.24000000000001,106.67999999999995,xml_geometry_csv_action
JetSweep_3,272,4,3,LT,offense,Action_None,156.56,280.86,211.43,380.05,54.870000000000005,99.19,xml_geometry_csv_action
JetSweep_3,272,53,36,Position_Unknown,Team_Unknown,Action_None,1233.66,842.85,1300.43,1006.67,66.76999999999998,163.81999999999994,xml_geometry_csv_action
JetSweep_3,272,55,38,Position_Unknown,Team_Unknown,Action_None,1777.42,554.83,1845.37,656.21,67.94999999999982,101.38,xml_geometry_csv_action
JetSweep_3,272,5,4,WR,offense,Action_BallCarry,1766.47,717.76,1879.8,782.93,113.32999999999993,65.16999999999996,xml_geometry_csv_action
JetSweep_3,272,6,5,LB,defense,Action_None,1590.93,515.76,1657.27,621.56,66.33999999999992,105.79999999999995,xml_geometry_csv_action
JetSweep_3,272,8,7,SAF,defense,Action_None,928.31,542.64,975.45,660.63,47.1400000000001,117.99000000000001,xml_geometry_csv_action
JetSweep_3,272,9,8,DE,defense,Action_None,896.82,464.58,947.84,585.09,51.01999999999998,120.51000000000005,xml_geometry_csv_action
JetSweep_3,272,10,9,CB,defense,Action_None,1418.27,362.13,1464.99,463.5,46.72000000000003,101.37,xml_geometry_csv_action
JetSweep_3,273,1,0,WR,offense,Action_None,1684.84,613.32,1735.33,730.98,50.49000000000001,117.65999999999997,xml_geometry_csv_action
JetSweep_3,273,2,1,DT,defense,Action_None,1656.44,497.36,1705.04,568.5,48.59999999999991,71.13999999999999,xml_geometry_csv_action
JetSweep_3,273,11,10,DE,defense,Action_None,1373.76,614.76,1429.32,737.54,55.559999999999945,122.77999999999997,xml_geometry_csv_action
JetSweep_3,273,13,12,TE,offense,Action_None,1060.66,632.4,1127.2,748.03,66.53999999999996,115.63,xml_geometry_csv_action
JetSweep_3,273,14,13,CB,defense,Action_None,1751.48,554.06,1816.8,612.19,65.31999999999994,58.13000000000011,xml_geometry_csv_action
JetSweep_3,273,15,14,LG,offense,Action_None,751.77,518.16,800.08,659.53,48.31000000000006,141.37,xml_geometry_csv_action
JetSweep_3,273,16,15,C,offense,Action_None,239.37,370.87,289.83,481.2,50.45999999999998,110.32999999999998,xml_geometry_csv_action
JetSweep_3,273,18,17,WR,offense,Action_None,870.74,269.64,909.75,358.97,39.00999999999999,89.33000000000004,xml_geometry_csv_action
JetSweep_3,273,19,18,RG,offense,Action_None,1096.31,400.51,1158.42,500.87,62.11000000000013,100.36000000000001,xml_geometry_csv_action
JetSweep_3,273,20,19,QB,offense,Action_None,276.94,292.44,326.87,389.73,49.93000000000001,97.29000000000002,xml_geometry_csv_action
JetSweep_3,273,3,2,CB,defense,Action_None,1712.95,633.68,1760.7,757.97,47.75,124.29000000000008,xml_geometry_csv_action
JetSweep_3,273,21,20,RT,offense,Action_None,1142.03,401.51,1200.22,535.39,58.190000000000055,133.88,xml_geometry_csv_action
JetSweep_3,273,22,21,DT,defense,Action_None,1637.36,561.5,1699.32,676.46,61.960000000000036,114.96000000000004,xml_geometry_csv_action
JetSweep_3,273,37,27,Position_Unknown,Team_Unknown,Action_None,1687.67,504.91,1735.0,612.18,47.32999999999993,107.26999999999992,xml_geometry_csv_action
JetSweep_3,273,41,29,Position_Unknown,Team_Unknown,Action_None,1373.93,328.74,1415.26,413.98,41.32999999999993,85.24000000000001,xml_geometry_csv_action
JetSweep_3,273,4,3,LT,offense,Action_None,158.03,282.75,213.73,384.94,55.69999999999999,102.19,xml_geometry_csv_action
JetSweep_3,273,55,38,Position_Unknown,Team_Unknown,Action_None,1780.4,553.43,1849.33,652.83,68.92999999999984,99.40000000000009,xml_geometry_csv_action
JetSweep_3,273,5,4,WR,offense,Action_BallCarry,1761.01,717.37,1871.22,781.59,110.21000000000004,64.22000000000003,xml_geometry_csv_action
JetSweep_3,273,6,5,LB,defense,Action_None,1589.4,515.57,1659.5,617.1,70.09999999999991,101.52999999999997,xml_geometry_csv_action
JetSweep_3,273,8,7,SAF,defense,Action_None,929.35,541.38,978.0,656.25,48.64999999999998,114.87,xml_geometry_csv_action
JetSweep_3,273,9,8,DE,defense,Action_None,904.81,465.84,950.25,582.32,45.440000000000055,116.48000000000008,xml_geometry_csv_action
JetSweep_3,273,10,9,CB,defense,Action_None,1419.67,366.65,1469.42,469.53,49.75,102.88,xml_geometry_csv_action
JetSweep_3,274,1,0,WR,offense,Action_None,1679.9,613.18,1730.49,732.24,50.58999999999992,119.06000000000006,xml_geometry_csv_action
JetSweep_3,274,2,1,DT,defense,Action_None,1657.48,499.92,1706.42,568.67,48.940000000000055,68.74999999999994,xml_geometry_csv_action
JetSweep_3,274,11,10,DE,defense,Action_None,1369.99,613.6,1430.41,735.6,60.42000000000007,122.0,xml_geometry_csv_action
JetSweep_3,274,13,12,TE,offense,Action_None,1061.61,631.12,1132.03,744.19,70.42000000000007,113.07000000000005,xml_geometry_csv_action
JetSweep_3,274,14,13,CB,defense,Action_None,1745.39,556.61,1815.86,615.88,70.4699999999998,59.26999999999998,xml_geometry_csv_action
JetSweep_3,274,15,14,LG,offense,Action_None,749.91,515.64,802.37,646.01,52.460000000000036,130.37,xml_geometry_csv_action
JetSweep_3,274,16,15,C,offense,Action_None,245.15,371.49,290.53,480.08,45.37999999999997,108.58999999999997,xml_geometry_csv_action
JetSweep_3,274,18,17,WR,offense,Action_None,874.07,273.02,911.88,371.24,37.809999999999945,98.22000000000003,xml_geometry_csv_action
JetSweep_3,274,19,18,RG,offense,Action_None,1097.83,403.71,1157.71,500.68,59.88000000000011,96.97000000000003,xml_geometry_csv_action
JetSweep_3,274,20,19,QB,offense,Action_None,278.85,295.14,328.7,388.67,49.849999999999966,93.53000000000003,xml_geometry_csv_action
JetSweep_3,274,3,2,CB,defense,Action_None,1706.09,634.04,1754.5,756.5,48.41000000000008,122.46000000000004,xml_geometry_csv_action
JetSweep_3,274,21,20,RT,offense,Action_None,1150.84,402.7,1202.64,531.2,51.80000000000018,128.50000000000006,xml_geometry_csv_action
JetSweep_3,274,22,21,DT,defense,Action_None,1640.39,561.7,1696.22,680.26,55.82999999999993,118.55999999999995,xml_geometry_csv_action
JetSweep_3,274,37,27,Position_Unknown,Team_Unknown,Action_None,1688.43,503.52,1736.79,610.75,48.3599999999999,107.23000000000002,xml_geometry_csv_action
JetSweep_3,274,41,29,Position_Unknown,Team_Unknown,Action_None,1366.41,329.79,1407.05,415.41,40.63999999999987,85.62,xml_geometry_csv_action
JetSweep_3,274,4,3,LT,offense,Action_None,160.87,285.23,216.45,385.51,55.579999999999984,100.27999999999997,xml_geometry_csv_action
JetSweep_3,274,55,38,Position_Unknown,Team_Unknown,Action_None,1785.02,551.3,1853.59,641.12,68.56999999999994,89.82000000000005,xml_geometry_csv_action
JetSweep_3,274,58,39,Position_Unknown,Team_Unknown,Action_None,1103.79,856.31,1171.8,1011.49,68.00999999999999,155.18000000000006,xml_geometry_csv_action
JetSweep_3,274,5,4,WR,offense,Action_BallCarry,1754.67,717.31,1860.98,780.62,106.30999999999995,63.31000000000006,xml_geometry_csv_action
JetSweep_3,274,6,5,LB,defense,Action_None,1588.95,515.29,1660.56,611.16,71.6099999999999,95.87,xml_geometry_csv_action
JetSweep_3,274,8,7,SAF,defense,Action_None,925.9,541.53,979.28,654.26,53.379999999999995,112.73000000000002,xml_geometry_csv_action
JetSweep_3,274,9,8,DE,defense,Action_None,907.34,465.68,954.46,574.21,47.120000000000005,108.53000000000003,xml_geometry_csv_action
JetSweep_3,274,10,9,CB,defense,Action_None,1423.85,368.79,1476.47,469.55,52.62000000000012,100.75999999999999,xml_geometry_csv_action
JetSweep_3,275,1,0,WR,offense,Action_None,1675.29,614.98,1723.49,727.51,48.200000000000045,112.52999999999997,xml_geometry_csv_action
JetSweep_3,275,2,1,DT,defense,Action_None,1658.13,500.86,1708.03,568.44,49.899999999999864,67.58000000000004,xml_geometry_csv_action
JetSweep_3,275,11,10,DE,defense,Action_None,1369.31,612.76,1433.36,728.53,64.04999999999995,115.76999999999998,xml_geometry_csv_action
JetSweep_3,275,13,12,TE,offense,Action_None,1066.16,630.95,1136.03,743.09,69.86999999999989,112.13999999999999,xml_geometry_csv_action
JetSweep_3,275,15,14,LG,offense,Action_None,748.84,513.57,806.55,634.09,57.70999999999992,120.51999999999998,xml_geometry_csv_action
JetSweep_3,275,16,15,C,offense,Action_None,251.92,373.89,291.91,484.51,39.99000000000004,110.62,xml_geometry_csv_action
JetSweep_3,275,18,17,WR,offense,Action_None,874.69,277.01,914.81,374.68,40.11999999999989,97.67000000000002,xml_geometry_csv_action
JetSweep_3,275,19,18,RG,offense,Action_None,1101.0,405.98,1156.86,499.62,55.8599999999999,93.63999999999999,xml_geometry_csv_action
JetSweep_3,275,20,19,QB,offense,Action_None,286.53,296.55,328.64,381.29,42.110000000000014,84.74000000000001,xml_geometry_csv_action
JetSweep_3,275,3,2,CB,defense,Action_None,1695.15,630.9,1749.37,757.87,54.2199999999998,126.97000000000003,xml_geometry_csv_action
JetSweep_3,275,21,20,RT,offense,Action_None,1158.55,402.76,1206.64,509.66,48.090000000000146,106.90000000000003,xml_geometry_csv_action
JetSweep_3,275,22,21,DT,defense,Action_None,1642.6,559.91,1696.84,678.34,54.24000000000001,118.43000000000006,xml_geometry_csv_action
JetSweep_3,275,29,23,Position_Unknown,Team_Unknown,Action_None,775.19,461.29,811.18,522.32,35.989999999999895,61.03000000000003,xml_geometry_csv_action
JetSweep_3,275,37,27,Position_Unknown,Team_Unknown,Action_None,1690.11,501.64,1738.97,609.91,48.86000000000013,108.26999999999998,xml_geometry_csv_action
JetSweep_3,275,41,29,Position_Unknown,Team_Unknown,Action_None,1359.37,332.03,1399.94,415.68,40.570000000000164,83.65000000000003,xml_geometry_csv_action
JetSweep_3,275,4,3,LT,offense,Action_None,173.67,287.38,222.37,389.44,48.70000000000002,102.06,xml_geometry_csv_action
JetSweep_3,275,55,38,Position_Unknown,Team_Unknown,Action_None,1784.16,549.95,1856.8,628.6,72.63999999999987,78.64999999999998,xml_geometry_csv_action
JetSweep_3,275,58,39,Position_Unknown,Team_Unknown,Action_None,1101.48,850.41,1168.61,992.62,67.12999999999988,142.21000000000004,xml_geometry_csv_action
JetSweep_3,275,5,4,WR,offense,Action_BallCarry,1748.26,716.0,1861.3,781.74,113.03999999999996,65.74000000000001,xml_geometry_csv_action
JetSweep_3,275,59,40,Position_Unknown,Team_Unknown,Action_None,1479.73,735.26,1554.46,834.86,74.73000000000002,99.60000000000002,xml_geometry_csv_action
JetSweep_3,275,6,5,LB,defense,Action_None,1590.51,514.98,1660.83,610.49,70.31999999999994,95.50999999999999,xml_geometry_csv_action
JetSweep_3,275,8,7,SAF,defense,Action_None,922.12,540.85,981.35,657.68,59.23000000000002,116.82999999999993,xml_geometry_csv_action
JetSweep_3,275,9,8,DE,defense,Action_None,906.21,465.71,959.17,569.32,52.95999999999992,103.61000000000007,xml_geometry_csv_action
JetSweep_3,275,10,9,CB,defense,Action_None,1432.85,373.78,1481.02,475.15,48.17000000000007,101.37,xml_geometry_csv_action
JetSweep_3,276,1,0,WR,offense,Action_None,1670.75,615.97,1717.58,723.03,46.82999999999993,107.05999999999995,xml_geometry_csv_action
JetSweep_3,276,2,1,DT,defense,Action_None,1660.77,500.72,1710.33,568.7,49.559999999999945,67.98000000000002,xml_geometry_csv_action
JetSweep_3,276,11,10,DE,defense,Action_None,1370.31,612.89,1438.91,726.26,68.60000000000014,113.37,xml_geometry_csv_action
JetSweep_3,276,13,12,TE,offense,Action_None,1069.94,631.22,1138.83,743.6,68.88999999999987,112.38,xml_geometry_csv_action
JetSweep_3,276,15,14,LG,offense,Action_None,749.69,515.46,811.74,629.21,62.049999999999955,113.75,xml_geometry_csv_action
