video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_4,294,29,22,WR,offense,Action_None,810.98,334.59,903.07,628.17,92.09000000000003,293.58,xml_geometry_csv_action
JetSweep_4,294,36,24,Position_Unknown,Team_Unknown,Action_None,441.97,389.51,591.91,691.15,149.93999999999994,301.64,xml_geometry_csv_action
JetSweep_4,294,39,27,Position_Unknown,Team_Unknown,Action_None,71.86,379.16,197.53,672.46,125.67,293.3,xml_geometry_csv_action
JetSweep_4,294,40,28,Position_Unknown,Team_Unknown,Action_None,244.88,369.11,376.76,642.93,131.88,273.81999999999994,xml_geometry_csv_action
JetSweep_4,294,41,29,Position_Unknown,Team_Unknown,Action_None,890.98,324.48,1004.11,580.81,113.13,256.3299999999999,xml_geometry_csv_action
JetSweep_4,294,4,3,TE,offense,Action_None,623.48,543.56,766.9,899.68,143.41999999999996,356.12,xml_geometry_csv_action
JetSweep_4,294,46,31,Position_Unknown,Team_Unknown,Action_None,1703.17,265.33,1795.3,475.63,92.12999999999988,210.3,xml_geometry_csv_action
JetSweep_4,295,12,11,SAF,defense,Action_None,1039.53,463.31,1285.73,631.6,246.20000000000005,168.29000000000002,xml_geometry_csv_action
JetSweep_4,295,17,15,DE,defense,Action_None,593.93,445.24,702.03,776.31,108.10000000000002,331.06999999999994,xml_geometry_csv_action
JetSweep_4,295,28,21,Position_Unknown,Team_Unknown,Action_None,720.5,352.5,842.85,619.59,122.35000000000002,267.09000000000003,xml_geometry_csv_action
JetSweep_4,295,29,22,WR,offense,Action_None,821.8,343.11,926.64,634.06,104.84000000000003,290.94999999999993,xml_geometry_csv_action
JetSweep_4,295,36,24,Position_Unknown,Team_Unknown,Action_None,476.03,391.41,617.87,681.05,141.84000000000003,289.63999999999993,xml_geometry_csv_action
JetSweep_4,295,39,27,Position_Unknown,Team_Unknown,Action_None,105.07,381.45,223.82,677.54,118.75,296.09,xml_geometry_csv_action
JetSweep_4,295,40,28,Position_Unknown,Team_Unknown,Action_None,268.49,373.26,402.44,662.41,133.95,289.15,xml_geometry_csv_action
JetSweep_4,295,41,29,Position_Unknown,Team_Unknown,Action_None,913.87,332.78,1027.93,577.1,114.06000000000006,244.32000000000005,xml_geometry_csv_action
JetSweep_4,295,4,3,TE,offense,Action_None,650.7,545.51,809.93,897.76,159.2299999999999,352.25,xml_geometry_csv_action
JetSweep_4,295,46,31,Position_Unknown,Team_Unknown,Action_None,1717.93,273.84,1810.48,478.8,92.54999999999995,204.96000000000004,xml_geometry_csv_action
JetSweep_4,296,12,11,SAF,defense,Action_None,1069.28,480.84,1313.69,628.19,244.41000000000008,147.35000000000008,xml_geometry_csv_action
JetSweep_4,296,17,15,DE,defense,Action_None,614.0,445.9,721.81,758.05,107.80999999999995,312.15,xml_geometry_csv_action
JetSweep_4,296,28,21,Position_Unknown,Team_Unknown,Action_None,717.43,355.64,849.77,623.62,132.34000000000003,267.98,xml_geometry_csv_action
JetSweep_4,296,29,22,WR,offense,Action_None,830.37,348.17,947.82,635.72,117.45000000000005,287.55,xml_geometry_csv_action
JetSweep_4,296,36,24,Position_Unknown,Team_Unknown,Action_None,502.81,392.4,638.11,679.37,135.3,286.97,xml_geometry_csv_action
JetSweep_4,296,39,27,Position_Unknown,Team_Unknown,Action_None,125.27,379.59,245.57,677.81,120.3,298.21999999999997,xml_geometry_csv_action
JetSweep_4,296,40,28,Position_Unknown,Team_Unknown,Action_None,280.69,376.32,410.83,667.52,130.14,291.2,xml_geometry_csv_action
JetSweep_4,296,41,29,Position_Unknown,Team_Unknown,Action_None,929.76,336.24,1050.51,592.81,120.75,256.56999999999994,xml_geometry_csv_action
JetSweep_4,296,4,3,TE,offense,Action_None,670.32,546.61,836.13,887.82,165.80999999999995,341.21000000000004,xml_geometry_csv_action
JetSweep_4,296,47,32,Position_Unknown,Team_Unknown,Action_None,1016.43,462.12,1155.4,623.62,138.97000000000014,161.5,xml_geometry_csv_action
JetSweep_4,297,12,11,SAF,defense,Action_None,1063.43,482.32,1336.76,634.7,273.3299999999999,152.38000000000005,xml_geometry_csv_action
JetSweep_4,297,17,15,DE,defense,Action_None,633.57,449.85,742.05,737.64,108.4799999999999,287.78999999999996,xml_geometry_csv_action
JetSweep_4,297,28,21,Position_Unknown,Team_Unknown,Action_None,715.1,361.4,858.89,627.5,143.78999999999996,266.1,xml_geometry_csv_action
JetSweep_4,297,29,22,WR,offense,Action_None,839.79,351.87,970.66,638.68,130.87,286.80999999999995,xml_geometry_csv_action
JetSweep_4,297,36,24,Position_Unknown,Team_Unknown,Action_None,524.97,393.57,656.3,681.12,131.32999999999993,287.55,xml_geometry_csv_action
JetSweep_4,297,39,27,Position_Unknown,Team_Unknown,Action_None,141.39,379.49,269.46,670.0,128.07,290.51,xml_geometry_csv_action
JetSweep_4,297,40,28,Position_Unknown,Team_Unknown,Action_None,284.78,380.02,423.6,670.35,138.82000000000005,290.33000000000004,xml_geometry_csv_action
JetSweep_4,297,41,29,Position_Unknown,Team_Unknown,Action_None,942.51,341.41,1072.91,605.18,130.4000000000001,263.7699999999999,xml_geometry_csv_action
JetSweep_4,297,4,3,TE,offense,Action_None,688.48,549.13,854.87,885.72,166.39,336.59000000000003,xml_geometry_csv_action
JetSweep_4,298,12,11,SAF,defense,Action_None,1057.67,481.73,1341.81,635.09,284.1399999999999,153.36,xml_geometry_csv_action
JetSweep_4,298,17,15,DE,defense,Action_None,636.87,450.1,745.56,728.32,108.68999999999994,278.22,xml_geometry_csv_action
JetSweep_4,298,28,21,Position_Unknown,Team_Unknown,Action_None,710.25,362.2,858.55,627.56,148.29999999999995,265.35999999999996,xml_geometry_csv_action
JetSweep_4,298,29,22,WR,offense,Action_None,839.43,351.91,975.69,638.38,136.2600000000001,286.46999999999997,xml_geometry_csv_action
JetSweep_4,298,36,24,Position_Unknown,Team_Unknown,Action_None,528.98,392.7,658.88,680.5,129.89999999999998,287.8,xml_geometry_csv_action
JetSweep_4,298,39,27,Position_Unknown,Team_Unknown,Action_None,143.43,378.12,274.35,665.61,130.92000000000002,287.49,xml_geometry_csv_action
JetSweep_4,298,40,28,Position_Unknown,Team_Unknown,Action_None,282.62,380.12,424.56,670.07,141.94,289.95000000000005,xml_geometry_csv_action
JetSweep_4,298,41,29,Position_Unknown,Team_Unknown,Action_None,943.47,342.07,1077.55,608.49,134.07999999999993,266.42,xml_geometry_csv_action
JetSweep_4,298,4,3,TE,offense,Action_None,691.03,548.75,857.73,883.65,166.70000000000005,334.9,xml_geometry_csv_action
JetSweep_4,299,12,11,SAF,defense,Action_None,1098.79,501.14,1381.34,645.34,282.54999999999995,144.20000000000005,xml_geometry_csv_action
JetSweep_4,299,17,15,DE,defense,Action_None,670.63,463.35,785.21,723.03,114.58000000000004,259.67999999999995,xml_geometry_csv_action
JetSweep_4,299,28,21,Position_Unknown,Team_Unknown,Action_None,717.19,376.22,878.31,625.05,161.1199999999999,248.82999999999993,xml_geometry_csv_action
JetSweep_4,299,29,22,WR,offense,Action_None,867.4,359.51,1015.09,643.94,147.69000000000005,284.43000000000006,xml_geometry_csv_action
JetSweep_4,299,36,24,Position_Unknown,Team_Unknown,Action_None,563.72,391.75,695.26,687.13,131.53999999999996,295.38,xml_geometry_csv_action
JetSweep_4,299,39,27,Position_Unknown,Team_Unknown,Action_None,179.78,381.96,316.48,668.02,136.70000000000002,286.06,xml_geometry_csv_action
JetSweep_4,299,40,28,Position_Unknown,Team_Unknown,Action_None,307.34,381.36,460.8,674.62,153.46000000000004,293.26,xml_geometry_csv_action
JetSweep_4,299,41,29,Position_Unknown,Team_Unknown,Action_None,981.17,349.26,1117.73,625.2,136.56000000000006,275.94000000000005,xml_geometry_csv_action
JetSweep_4,299,4,3,TE,offense,Action_None,731.42,555.83,890.93,896.3,159.51,340.4699999999999,xml_geometry_csv_action
JetSweep_4,300,12,11,SAF,defense,Action_None,1130.23,511.96,1419.37,651.32,289.1399999999999,139.36000000000007,xml_geometry_csv_action
JetSweep_4,300,17,15,DE,defense,Action_None,696.97,470.64,815.07,717.72,118.10000000000002,247.08000000000004,xml_geometry_csv_action
JetSweep_4,300,28,21,Position_Unknown,Team_Unknown,Action_None,719.88,391.04,878.44,593.49,158.56000000000006,202.45,xml_geometry_csv_action
JetSweep_4,300,29,22,WR,offense,Action_None,887.24,364.27,1041.6,647.21,154.3599999999999,282.94000000000005,xml_geometry_csv_action
JetSweep_4,300,36,24,Position_Unknown,Team_Unknown,Action_None,588.94,387.63,720.12,689.45,131.17999999999995,301.82000000000005,xml_geometry_csv_action
JetSweep_4,300,39,27,Position_Unknown,Team_Unknown,Action_None,214.11,384.41,346.22,670.28,132.11,285.86999999999995,xml_geometry_csv_action
JetSweep_4,300,40,28,Position_Unknown,Team_Unknown,Action_None,329.41,380.37,485.85,668.83,156.44,288.46000000000004,xml_geometry_csv_action
JetSweep_4,300,41,29,Position_Unknown,Team_Unknown,Action_None,1009.12,350.76,1140.07,631.49,130.94999999999993,280.73,xml_geometry_csv_action
JetSweep_4,300,4,3,TE,offense,Action_None,759.82,557.4,916.41,897.73,156.58999999999992,340.33000000000004,xml_geometry_csv_action
JetSweep_4,300,42,30,Position_Unknown,Team_Unknown,Action_None,1754.93,452.97,1865.4,773.89,110.47000000000003,320.91999999999996,xml_geometry_csv_action
JetSweep_4,300,46,31,Position_Unknown,Team_Unknown,Action_None,1794.06,293.05,1893.75,590.75,99.69000000000005,297.7,xml_geometry_csv_action
JetSweep_4,301,12,11,SAF,defense,Action_None,1166.76,523.73,1453.93,658.88,287.1700000000001,135.14999999999998,xml_geometry_csv_action
JetSweep_4,301,17,15,DE,defense,Action_None,726.98,471.69,850.97,756.93,123.99000000000001,285.23999999999995,xml_geometry_csv_action
JetSweep_4,301,29,22,WR,offense,Action_None,908.26,371.34,1069.62,650.8,161.3599999999999,279.46,xml_geometry_csv_action
JetSweep_4,301,36,24,Position_Unknown,Team_Unknown,Action_None,615.36,386.44,745.38,691.23,130.01999999999998,304.79,xml_geometry_csv_action
JetSweep_4,301,39,27,Position_Unknown,Team_Unknown,Action_None,244.07,388.91,377.43,674.98,133.36,286.07,xml_geometry_csv_action
JetSweep_4,301,40,28,Position_Unknown,Team_Unknown,Action_None,358.06,381.18,510.91,665.24,152.85000000000002,284.06,xml_geometry_csv_action
JetSweep_4,301,41,29,Position_Unknown,Team_Unknown,Action_None,1036.87,351.85,1175.35,637.93,138.48000000000002,286.0799999999999,xml_geometry_csv_action
JetSweep_4,301,4,3,TE,offense,Action_None,784.94,559.07,943.08,897.97,158.14,338.9,xml_geometry_csv_action
JetSweep_4,301,42,30,Position_Unknown,Team_Unknown,Action_None,1768.01,463.61,1883.93,778.22,115.92000000000007,314.61,xml_geometry_csv_action
JetSweep_4,301,46,31,Position_Unknown,Team_Unknown,Action_None,1818.06,298.33,1915.94,603.87,97.88000000000011,305.54,xml_geometry_csv_action
JetSweep_4,302,12,11,SAF,defense,Action_None,1200.48,537.78,1490.13,662.34,289.6500000000001,124.56000000000006,xml_geometry_csv_action
JetSweep_4,302,17,15,DE,defense,Action_None,760.96,466.86,876.98,779.01,116.01999999999998,312.15,xml_geometry_csv_action
JetSweep_4,302,29,22,WR,offense,Action_None,930.29,379.47,1098.57,653.08,168.27999999999997,273.61,xml_geometry_csv_action
JetSweep_4,302,36,24,Position_Unknown,Team_Unknown,Action_None,641.56,387.4,769.56,689.3,128.0,301.9,xml_geometry_csv_action
JetSweep_4,302,39,27,Position_Unknown,Team_Unknown,Action_None,269.16,391.7,404.51,677.01,135.34999999999997,285.31,xml_geometry_csv_action
JetSweep_4,302,40,28,Position_Unknown,Team_Unknown,Action_None,389.48,383.81,533.07,667.58,143.59000000000003,283.77000000000004,xml_geometry_csv_action
JetSweep_4,302,41,29,Position_Unknown,Team_Unknown,Action_None,1063.7,354.41,1197.66,641.38,133.96000000000004,286.96999999999997,xml_geometry_csv_action
JetSweep_4,302,4,3,TE,offense,Action_None,804.8,556.47,964.3,899.98,159.5,343.51,xml_geometry_csv_action
JetSweep_4,302,42,30,Position_Unknown,Team_Unknown,Action_None,1780.51,472.77,1899.84,783.26,119.32999999999993,310.49,xml_geometry_csv_action
JetSweep_4,302,46,31,Position_Unknown,Team_Unknown,Action_None,1841.52,303.84,1920.0,555.21,78.48000000000002,251.37000000000006,xml_geometry_csv_action
JetSweep_4,302,49,33,Position_Unknown,Team_Unknown,Action_None,22.21,335.57,117.21,616.09,95.0,280.52000000000004,xml_geometry_csv_action
JetSweep_4,302,50,34,Position_Unknown,Team_Unknown,Action_None,4.02,572.39,64.79,906.1,60.77000000000001,333.71000000000004,xml_geometry_csv_action
JetSweep_4,303,12,11,SAF,defense,Action_None,1232.86,548.42,1528.36,666.83,295.5,118.41000000000008,xml_geometry_csv_action
JetSweep_4,303,17,15,DE,defense,Action_None,792.04,464.78,898.05,764.01,106.00999999999999,299.23,xml_geometry_csv_action
JetSweep_4,303,29,22,WR,offense,Action_None,951.51,387.33,1129.27,655.79,177.76,268.46,xml_geometry_csv_action
JetSweep_4,303,36,24,Position_Unknown,Team_Unknown,Action_None,667.58,387.7,792.91,679.87,125.32999999999993,292.17,xml_geometry_csv_action
JetSweep_4,303,39,27,Position_Unknown,Team_Unknown,Action_None,293.43,390.36,432.23,679.81,138.8,289.44999999999993,xml_geometry_csv_action
JetSweep_4,303,40,28,Position_Unknown,Team_Unknown,Action_None,419.65,386.93,564.62,669.16,144.97000000000003,282.22999999999996,xml_geometry_csv_action
JetSweep_4,303,41,29,Position_Unknown,Team_Unknown,Action_None,1088.31,359.05,1213.57,644.9,125.25999999999999,285.84999999999997,xml_geometry_csv_action
JetSweep_4,303,4,3,TE,offense,Action_None,830.41,554.12,984.26,903.94,153.85000000000002,349.82000000000005,xml_geometry_csv_action
JetSweep_4,303,42,30,Position_Unknown,Team_Unknown,Action_None,1789.85,480.29,1917.4,787.6,127.55000000000018,307.31,xml_geometry_csv_action
JetSweep_4,303,46,31,Position_Unknown,Team_Unknown,Action_None,1864.56,308.47,1920.0,541.03,55.440000000000055,232.55999999999995,xml_geometry_csv_action
JetSweep_4,303,49,33,Position_Unknown,Team_Unknown,Action_None,56.8,339.99,151.07,621.01,94.27,281.02,xml_geometry_csv_action
JetSweep_4,303,50,34,Position_Unknown,Team_Unknown,Action_None,7.49,574.42,84.12,909.85,76.63000000000001,335.43000000000006,xml_geometry_csv_action
JetSweep_4,303,51,35,Position_Unknown,Team_Unknown,Action_None,4.12,358.15,85.86,615.15,81.74,257.0,xml_geometry_csv_action
JetSweep_4,304,12,11,SAF,defense,Action_None,1237.1,550.1,1534.69,666.73,297.59000000000015,116.63,xml_geometry_csv_action
JetSweep_4,304,17,15,DE,defense,Action_None,795.52,462.05,897.71,755.45,102.19000000000005,293.40000000000003,xml_geometry_csv_action
JetSweep_4,304,29,22,WR,offense,Action_None,951.78,388.46,1133.17,655.06,181.3900000000001,266.59999999999997,xml_geometry_csv_action
JetSweep_4,304,36,24,Position_Unknown,Team_Unknown,Action_None,669.32,386.17,793.61,674.56,124.28999999999996,288.38999999999993,xml_geometry_csv_action
JetSweep_4,304,39,27,Position_Unknown,Team_Unknown,Action_None,294.65,388.13,434.74,679.13,140.09000000000003,291.0,xml_geometry_csv_action
JetSweep_4,304,40,28,Position_Unknown,Team_Unknown,Action_None,423.11,386.42,568.56,668.06,145.44999999999993,281.63999999999993,xml_geometry_csv_action
JetSweep_4,304,41,29,Position_Unknown,Team_Unknown,Action_None,1089.61,359.07,1211.43,644.31,121.82000000000016,285.23999999999995,xml_geometry_csv_action
JetSweep_4,304,4,3,TE,offense,Action_None,831.98,551.5,983.55,903.73,151.56999999999994,352.23,xml_geometry_csv_action
JetSweep_4,304,42,30,Position_Unknown,Team_Unknown,Action_None,1785.77,481.36,1916.43,787.48,130.66000000000008,306.12,xml_geometry_csv_action
JetSweep_4,304,46,31,Position_Unknown,Team_Unknown,Action_None,1865.16,308.41,1920.0,534.38,54.83999999999992,225.96999999999997,xml_geometry_csv_action
JetSweep_4,304,49,33,Position_Unknown,Team_Unknown,Action_None,61.78,339.86,155.77,621.0,93.99000000000001,281.14,xml_geometry_csv_action
JetSweep_4,304,50,34,Position_Unknown,Team_Unknown,Action_None,0.45,573.44,83.69,909.5,83.24,336.05999999999995,xml_geometry_csv_action
JetSweep_4,304,51,35,Position_Unknown,Team_Unknown,Action_None,1.33,357.92,87.14,614.52,85.81,256.59999999999997,xml_geometry_csv_action
JetSweep_4,305,12,11,SAF,defense,Action_None,1301.82,562.22,1586.93,676.29,285.1100000000001,114.06999999999994,xml_geometry_csv_action
JetSweep_4,305,29,22,WR,offense,Action_None,1009.16,400.29,1186.42,666.81,177.2600000000001,266.5199999999999,xml_geometry_csv_action
JetSweep_4,305,36,24,Position_Unknown,Team_Unknown,Action_None,716.37,401.86,837.91,682.12,121.53999999999996,280.26,xml_geometry_csv_action
JetSweep_4,305,39,27,Position_Unknown,Team_Unknown,Action_None,342.99,393.09,493.7,685.28,150.70999999999998,292.19,xml_geometry_csv_action
JetSweep_4,305,40,28,Position_Unknown,Team_Unknown,Action_None,471.27,394.78,626.23,681.14,154.96000000000004,286.36,xml_geometry_csv_action
JetSweep_4,305,41,29,Position_Unknown,Team_Unknown,Action_None,1141.65,377.38,1294.05,660.16,152.39999999999986,282.78,xml_geometry_csv_action
JetSweep_4,305,4,3,TE,offense,Action_None,877.48,555.5,1035.11,900.96,157.62999999999988,345.46000000000004,xml_geometry_csv_action
JetSweep_4,305,42,30,Position_Unknown,Team_Unknown,Action_None,1820.83,487.53,1920.0,800.95,99.17000000000007,313.4200000000001,xml_geometry_csv_action
JetSweep_4,305,49,33,Position_Unknown,Team_Unknown,Action_None,136.78,349.38,243.67,630.33,106.88999999999999,280.95000000000005,xml_geometry_csv_action
JetSweep_4,305,50,34,Position_Unknown,Team_Unknown,Action_None,29.17,577.9,130.02,920.61,100.85000000000001,342.71000000000004,xml_geometry_csv_action
JetSweep_4,305,51,35,Position_Unknown,Team_Unknown,Action_None,43.6,368.82,154.45,627.5,110.85,258.68,xml_geometry_csv_action
JetSweep_4,306,12,11,SAF,defense,Action_None,1339.5,565.01,1612.72,680.44,273.22,115.43000000000006,xml_geometry_csv_action
JetSweep_4,306,17,15,DE,defense,Action_None,878.49,470.17,999.63,695.05,121.13999999999999,224.87999999999994,xml_geometry_csv_action
JetSweep_4,306,29,22,WR,offense,Action_None,1046.56,404.31,1222.42,673.89,175.86000000000013,269.58,xml_geometry_csv_action
JetSweep_4,306,36,24,Position_Unknown,Team_Unknown,Action_None,731.78,409.9,876.1,691.8,144.32000000000005,281.9,xml_geometry_csv_action
JetSweep_4,306,39,27,Position_Unknown,Team_Unknown,Action_None,373.43,394.8,525.58,675.34,152.15000000000003,280.54,xml_geometry_csv_action
JetSweep_4,306,40,28,Position_Unknown,Team_Unknown,Action_None,499.04,398.65,658.73,685.89,159.69,287.24,xml_geometry_csv_action
JetSweep_4,306,41,29,Position_Unknown,Team_Unknown,Action_None,1176.07,390.04,1324.22,664.65,148.1500000000001,274.60999999999996,xml_geometry_csv_action
JetSweep_4,306,4,3,TE,offense,Action_None,903.77,559.71,1063.66,900.34,159.8900000000001,340.63,xml_geometry_csv_action
JetSweep_4,306,42,30,Position_Unknown,Team_Unknown,Action_None,1842.78,488.61,1920.0,807.32,77.22000000000003,318.71000000000004,xml_geometry_csv_action
JetSweep_4,306,49,33,Position_Unknown,Team_Unknown,Action_None,187.69,352.85,300.54,622.08,112.85000000000002,269.23,xml_geometry_csv_action
JetSweep_4,306,50,34,Position_Unknown,Team_Unknown,Action_None,47.62,578.11,158.82,922.0,111.19999999999999,343.89,xml_geometry_csv_action
JetSweep_4,306,51,35,Position_Unknown,Team_Unknown,Action_None,74.8,375.01,200.43,639.36,125.63000000000001,264.35,xml_geometry_csv_action
JetSweep_4,307,12,11,SAF,defense,Action_None,1374.68,564.22,1638.78,684.79,264.0999999999999,120.56999999999994,xml_geometry_csv_action
JetSweep_4,307,17,15,DE,defense,Action_None,911.12,469.51,1037.24,657.38,126.12,187.87,xml_geometry_csv_action
JetSweep_4,307,29,22,WR,offense,Action_None,1079.9,409.93,1255.99,682.53,176.08999999999992,272.59999999999997,xml_geometry_csv_action
JetSweep_4,307,36,24,Position_Unknown,Team_Unknown,Action_None,756.7,423.36,909.0,702.09,152.29999999999995,278.73,xml_geometry_csv_action
JetSweep_4,307,39,27,Position_Unknown,Team_Unknown,Action_None,407.53,400.48,560.54,671.41,153.01,270.92999999999995,xml_geometry_csv_action
JetSweep_4,307,40,28,Position_Unknown,Team_Unknown,Action_None,525.31,405.56,694.27,688.11,168.96000000000004,282.55,xml_geometry_csv_action
JetSweep_4,307,41,29,Position_Unknown,Team_Unknown,Action_None,1208.95,402.53,1351.29,665.78,142.33999999999992,263.25,xml_geometry_csv_action
JetSweep_4,307,4,3,TE,offense,Action_None,934.33,566.68,1090.95,907.55,156.62,340.87,xml_geometry_csv_action
JetSweep_4,307,42,30,Position_Unknown,Team_Unknown,Action_None,1864.88,496.42,1920.0,797.27,55.11999999999989,300.84999999999997,xml_geometry_csv_action
JetSweep_4,307,49,33,Position_Unknown,Team_Unknown,Action_None,237.86,358.14,355.07,615.94,117.20999999999998,257.80000000000007,xml_geometry_csv_action
JetSweep_4,307,50,34,Position_Unknown,Team_Unknown,Action_None,72.09,586.54,188.16,921.25,116.07,334.71000000000004,xml_geometry_csv_action
JetSweep_4,307,51,35,Position_Unknown,Team_Unknown,Action_None,113.62,383.65,243.95,660.25,130.32999999999998,276.6,xml_geometry_csv_action
JetSweep_4,308,12,11,SAF,defense,Action_None,1406.16,566.08,1659.51,689.19,253.3499999999999,123.11000000000001,xml_geometry_csv_action
JetSweep_4,308,17,15,DE,defense,Action_None,941.39,484.31,1069.14,649.97,127.75000000000011,165.66000000000003,xml_geometry_csv_action
JetSweep_4,308,29,22,WR,offense,Action_None,1109.42,415.48,1290.02,690.47,180.5999999999999,274.99,xml_geometry_csv_action
JetSweep_4,308,36,24,Position_Unknown,Team_Unknown,Action_None,781.87,429.08,946.4,710.76,164.52999999999997,281.68,xml_geometry_csv_action
JetSweep_4,308,39,27,Position_Unknown,Team_Unknown,Action_None,439.4,407.18,596.14,677.94,156.74,270.76000000000005,xml_geometry_csv_action
JetSweep_4,308,40,28,Position_Unknown,Team_Unknown,Action_None,551.83,411.4,722.21,687.69,170.38,276.2900000000001,xml_geometry_csv_action
JetSweep_4,308,41,29,Position_Unknown,Team_Unknown,Action_None,1238.74,410.7,1383.58,672.51,144.83999999999992,261.81,xml_geometry_csv_action
JetSweep_4,308,4,3,TE,offense,Action_None,963.44,577.19,1121.84,915.75,158.39999999999986,338.55999999999995,xml_geometry_csv_action
JetSweep_4,308,42,30,Position_Unknown,Team_Unknown,Action_None,1887.02,433.43,1920.0,718.09,32.98000000000002,284.66,xml_geometry_csv_action
JetSweep_4,308,49,33,Position_Unknown,Team_Unknown,Action_None,279.68,363.89,405.32,621.34,125.63999999999999,257.45000000000005,xml_geometry_csv_action
JetSweep_4,308,50,34,Position_Unknown,Team_Unknown,Action_None,97.57,596.17,215.71,919.24,118.14000000000001,323.07000000000005,xml_geometry_csv_action
JetSweep_4,308,51,35,Position_Unknown,Team_Unknown,Action_None,152.31,392.62,285.09,676.63,132.77999999999997,284.01,xml_geometry_csv_action
JetSweep_4,309,12,11,SAF,defense,Action_None,1443.21,577.8,1674.96,693.86,231.75,116.06000000000006,xml_geometry_csv_action
JetSweep_4,309,17,15,DE,defense,Action_None,973.51,497.13,1098.34,657.39,124.82999999999993,160.26,xml_geometry_csv_action
JetSweep_4,309,29,22,WR,offense,Action_None,1136.48,420.42,1319.35,696.85,182.8699999999999,276.43,xml_geometry_csv_action
JetSweep_4,309,36,24,Position_Unknown,Team_Unknown,Action_None,812.78,429.55,981.71,717.24,168.93000000000006,287.69,xml_geometry_csv_action
JetSweep_4,309,39,27,Position_Unknown,Team_Unknown,Action_None,471.23,412.74,620.59,685.63,149.36,272.89,xml_geometry_csv_action
JetSweep_4,309,40,28,Position_Unknown,Team_Unknown,Action_None,577.94,416.66,743.88,695.13,165.93999999999994,278.46999999999997,xml_geometry_csv_action
JetSweep_4,309,41,29,Position_Unknown,Team_Unknown,Action_None,1269.39,415.73,1422.67,682.88,153.27999999999997,267.15,xml_geometry_csv_action
JetSweep_4,309,4,3,TE,offense,Action_None,992.26,585.82,1148.34,921.25,156.07999999999993,335.42999999999995,xml_geometry_csv_action
JetSweep_4,309,49,33,Position_Unknown,Team_Unknown,Action_None,327.22,370.72,448.67,633.03,121.44999999999999,262.30999999999995,xml_geometry_csv_action
JetSweep_4,309,50,34,Position_Unknown,Team_Unknown,Action_None,123.88,604.39,245.25,923.38,121.37,318.99,xml_geometry_csv_action
JetSweep_4,309,51,35,Position_Unknown,Team_Unknown,Action_None,179.74,399.86,326.29,686.73,146.55,286.87,xml_geometry_csv_action
JetSweep_4,310,12,11,SAF,defense,Action_None,1474.46,572.63,1701.0,699.37,226.53999999999996,126.74000000000001,xml_geometry_csv_action
JetSweep_4,310,17,15,DE,defense,Action_None,1003.17,507.47,1129.31,663.97,126.13999999999999,156.5,xml_geometry_csv_action
JetSweep_4,310,29,22,WR,offense,Action_None,1164.27,424.49,1350.57,703.02,186.29999999999995,278.53,xml_geometry_csv_action
JetSweep_4,310,36,24,Position_Unknown,Team_Unknown,Action_None,849.62,428.69,1014.5,723.72,164.88,295.03000000000003,xml_geometry_csv_action
JetSweep_4,310,39,27,Position_Unknown,Team_Unknown,Action_None,503.91,418.98,648.06,697.8,144.14999999999992,278.81999999999994,xml_geometry_csv_action
JetSweep_4,310,40,28,Position_Unknown,Team_Unknown,Action_None,608.0,422.73,755.76,696.06,147.76,273.3299999999999,xml_geometry_csv_action
JetSweep_4,310,41,29,Position_Unknown,Team_Unknown,Action_None,1301.48,419.18,1461.95,690.27,160.47000000000003,271.09,xml_geometry_csv_action
JetSweep_4,310,4,3,TE,offense,Action_None,1021.96,593.55,1172.52,927.52,150.55999999999995,333.97,xml_geometry_csv_action
JetSweep_4,310,49,33,Position_Unknown,Team_Unknown,Action_None,379.51,378.3,491.35,647.9,111.84000000000003,269.59999999999997,xml_geometry_csv_action
JetSweep_4,310,50,34,Position_Unknown,Team_Unknown,Action_None,152.59,612.63,275.85,928.65,123.26000000000002,316.02,xml_geometry_csv_action
JetSweep_4,310,51,35,Position_Unknown,Team_Unknown,Action_None,207.61,406.56,369.24,691.3,161.63,284.73999999999995,xml_geometry_csv_action
JetSweep_4,311,12,11,SAF,defense,Action_None,1499.62,576.75,1734.76,704.76,235.1400000000001,128.01,xml_geometry_csv_action
JetSweep_4,311,17,15,DE,defense,Action_None,1036.03,512.86,1157.1,668.22,121.06999999999994,155.36,xml_geometry_csv_action
JetSweep_4,311,29,22,WR,offense,Action_None,1194.36,428.4,1378.89,708.01,184.5300000000002,279.61,xml_geometry_csv_action
JetSweep_4,311,36,24,Position_Unknown,Team_Unknown,Action_None,882.13,426.44,1031.7,727.69,149.57000000000005,301.25000000000006,xml_geometry_csv_action
JetSweep_4,311,39,27,Position_Unknown,Team_Unknown,Action_None,537.99,424.27,671.09,703.76,133.10000000000002,279.49,xml_geometry_csv_action
JetSweep_4,311,40,28,Position_Unknown,Team_Unknown,Action_None,635.59,427.7,771.06,698.64,135.4699999999999,270.94,xml_geometry_csv_action
JetSweep_4,311,41,29,Position_Unknown,Team_Unknown,Action_None,1332.91,423.01,1499.89,697.24,166.98000000000002,274.23,xml_geometry_csv_action
JetSweep_4,311,4,3,TE,offense,Action_None,1050.14,596.02,1196.21,933.49,146.06999999999994,337.47,xml_geometry_csv_action
