285,2,285.42,475.34,83.33,102.06,1,1,0.92287
285,3,1739.77,526.84,74.06,114.98,1,1,0.9203
285,4,1331.14,668.14,68.53,110.69,1,1,0.91192
285,5,996.98,654.7,74.25,122.88,1,1,0.93113
285,6,140.31,211.85,62.4,92.52,1,1,0.89378
285,7,1528.91,817.87,83.63,136.65,1,1,0.94332
285,8,1537.98,443.47,71.24,102.55,1,1,0.92668
285,9,1432.11,641.07,70.49,127.79,1,1,0.92383
285,10,861.48,305.56,71.29,100.01,1,1,0.91019
285,11,-0.17,223.23,24.64,97.46,1,1,0.68737
285,12,187.41,172.55,56.28,67.21,1,1,0.89441
285,13,658.77,307.15,67.74,105.01,1,1,0.91745
285,14,192.45,183.73,52.43,63.89,1,1,0.87083
285,15,395.06,260.78,73.73,87.15,1,1,0.92327
285,16,411.74,721.71,98.76,116.28,1,1,0.9192
285,17,1334.13,299.22,61.25,101.23,1,1,0.93915
285,18,1233.42,721.37,85.71,112.7,1,1,0.91901
285,19,191.98,117.97,70.34,68.46,1,1,0.89884
285,20,945.88,437.9,69.02,101.52,1,1,0.92237
285,22,375.6,150.46,39.27,72.0,1,1,0.86369
285,21,360.72,147.23,54.19,87.8,1,1,0.87165
286,1,661.13,742.41,76.06,117.5,1,1,0.91189
286,2,273.64,475.85,84.52,103.05,1,1,0.91829
286,3,1740.34,527.33,74.63,115.09,1,1,0.91641
286,4,1328.28,667.33,68.23,111.21,1,1,0.91102
286,5,993.79,654.43,72.45,123.54,1,1,0.93099
286,6,130.7,209.59,63.03,92.74,1,1,0.89392
286,7,1526.61,820.31,83.18,136.42,1,1,0.94361
286,8,1531.36,443.68,70.03,102.68,1,1,0.9258
286,9,1427.64,640.98,71.13,128.6,1,1,0.92513
286,10,854.91,305.35,70.57,101.92,1,1,0.91243
286,12,181.67,171.9,56.02,68.99,1,1,0.89871
286,13,653.77,306.42,65.15,105.22,1,1,0.913
286,14,189.15,183.74,51.56,65.33,1,1,0.87335
286,15,390.11,260.6,74.01,88.15,1,1,0.92478
286,16,402.58,720.2,98.21,117.68,1,1,0.92002
286,17,1330.75,298.91,61.37,101.94,1,1,0.93877
286,18,1224.65,721.7,85.25,111.69,1,1,0.92086
286,19,183.46,116.92,69.93,67.9,1,1,0.89899
286,20,940.08,436.96,69.08,101.7,1,1,0.92689
286,22,371.83,148.63,39.84,71.94,1,1,0.86861
286,21,357.45,146.87,53.08,88.1,1,1,0.87088
287,1,653.81,743.35,76.45,116.36,1,1,0.91017
287,2,262.11,474.84,84.92,103.64,1,1,0.91396
287,3,1740.84,527.94,76.48,115.19,1,1,0.91237
287,4,1323.74,666.92,69.4,111.56,1,1,0.90931
287,5,990.84,653.78,71.21,125.22,1,1,0.92807
287,6,124.08,208.44,62.33,90.91,1,1,0.89067
287,7,1524.78,823.21,81.88,136.39,1,1,0.94182
287,8,1524.38,443.89,70.81,103.76,1,1,0.92324
287,9,1424.65,641.53,71.7,127.3,1,1,0.92727
287,10,847.12,305.42,70.77,102.36,1,1,0.90974
287,12,174.29,171.95,56.8,68.44,1,1,0.89421
287,13,648.46,305.33,64.94,106.9,1,1,0.91272
287,14,185.76,186.36,51.11,63.34,1,1,0.85905
287,15,384.15,260.56,75.01,87.64,1,1,0.92506
287,16,393.69,719.13,96.57,119.12,1,1,0.91966
287,17,1326.81,298.96,62.68,101.77,1,1,0.93682
287,18,1215.92,722.94,86.59,111.49,1,1,0.92015
287,19,174.66,115.47,68.97,68.51,1,1,0.9046
287,20,934.38,435.54,68.71,101.28,1,1,0.92598
287,22,368.83,147.02,40.43,72.38,1,1,0.86018
287,21,355.49,146.72,51.73,88.01,1,1,0.86647
288,1,647.75,743.32,78.41,117.04,1,1,0.91387
288,2,252.7,474.57,82.59,102.24,1,1,0.9005
288,3,1741.75,529.71,78.71,115.36,1,1,0.90478
288,4,1320.55,667.48,71.33,113.19,1,1,0.90601
288,5,988.29,654.42,69.54,124.69,1,1,0.91759
288,6,119.58,206.47,60.94,89.76,1,1,0.89178
288,7,1523.34,825.87,82.0,136.03,1,1,0.9374
288,8,1519.01,444.07,70.94,104.41,1,1,0.92041
288,9,1423.13,642.34,72.27,127.22,1,1,0.92118
288,10,841.82,305.12,69.91,103.32,1,1,0.91111
288,12,169.85,172.71,57.13,68.38,1,1,0.89371
288,13,644.27,305.06,64.29,108.65,1,1,0.90975
288,14,182.38,189.01,52.0,62.84,1,1,0.85392
288,15,379.52,261.22,74.32,87.14,1,1,0.92069
288,16,386.04,719.31,94.39,118.1,1,1,0.91595
288,17,1324.26,299.73,63.81,101.27,1,1,0.93168
288,18,1207.6,723.73,86.26,111.2,1,1,0.91711
288,19,167.02,113.87,68.19,68.29,1,1,0.89422
288,20,929.69,434.16,68.84,101.29,1,1,0.92043
288,22,368.1,145.21,39.99,72.97,1,1,0.85998
288,21,356.06,145.45,49.64,89.59,1,1,0.86833
289,1,642.43,743.42,78.57,117.49,1,1,0.90391
289,2,244.62,474.19,80.25,102.8,1,1,0.89386
289,3,1742.75,532.13,78.47,114.75,1,1,0.89695
289,4,1317.69,668.69,72.22,113.76,1,1,0.90029
289,5,986.06,655.54,69.14,124.2,1,1,0.90987
289,6,114.96,204.38,60.85,89.78,1,1,0.88932
289,7,1522.1,828.17,81.77,136.0,1,1,0.93381
289,8,1515.27,444.76,70.4,105.35,1,1,0.91741
289,9,1422.78,643.3,72.15,127.65,1,1,0.91628
289,10,838.45,305.98,68.7,103.67,1,1,0.90565
289,12,167.4,173.85,55.82,68.42,1,1,0.88135
289,13,640.92,304.76,63.95,110.15,1,1,0.9038
289,14,177.38,189.91,52.58,63.64,1,1,0.85277
289,15,376.0,261.41,74.23,87.35,1,1,0.91757
289,16,378.5,719.37,93.22,120.18,1,1,0.9112
289,17,1323.91,301.02,64.22,101.75,1,1,0.91898
289,18,1201.38,723.02,85.34,112.3,1,1,0.91356
289,19,161.12,113.87,66.17,70.79,1,1,0.88604
289,20,925.75,433.55,68.91,102.26,1,1,0.91483
289,22,368.13,143.16,38.69,73.7,1,1,0.83953
289,21,357.97,142.32,48.84,92.77,1,1,0.86683
290,1,637.37,743.1,78.83,117.78,1,1,0.89835
290,2,237.24,473.48,80.17,103.51,1,1,0.88978
290,3,1743.88,535.46,78.71,115.27,1,1,0.8872
290,4,1312.8,670.66,74.32,112.7,1,1,0.89716
290,5,984.65,657.5,68.74,122.82,1,1,0.89882
290,6,109.0,202.45,60.09,91.47,1,1,0.87716
290,7,1521.26,830.72,81.56,136.19,1,1,0.92547
290,8,1512.21,445.76,68.84,106.13,1,1,0.90764
290,9,1422.64,644.58,72.35,128.55,1,1,0.91116
290,10,834.16,307.03,68.6,105.15,1,1,0.90059
290,12,161.99,173.73,57.36,68.29,1,1,0.8817
290,13,639.66,304.97,64.26,111.46,1,1,0.89334
290,14,173.71,191.84,54.58,64.67,1,1,0.85191
290,15,373.06,261.8,74.38,88.66,1,1,0.91341
290,16,370.85,720.34,90.95,120.11,1,1,0.90734
290,17,1324.38,303.08,64.21,101.7,1,1,0.90658
290,18,1196.03,722.0,85.83,113.28,1,1,0.90684
290,19,155.06,114.1,64.98,72.07,1,1,0.8757
290,20,922.31,432.89,69.45,103.77,1,1,0.9041
290,22,364.94,142.96,37.92,76.91,1,1,0.82267
290,21,359.51,140.43,49.44,94.54,1,1,0.86843
291,1,632.75,743.79,77.93,117.14,1,1,0.89721
291,2,228.3,473.3,79.43,102.96,1,1,0.89471
291,3,1746.26,538.5,78.54,114.09,1,1,0.88623
291,4,1309.95,672.91,74.76,112.84,1,1,0.90014
291,5,983.29,659.81,68.57,122.01,1,1,0.89484
291,6,105.3,201.24,59.97,92.66,1,1,0.87654
291,7,1520.89,833.68,81.46,136.29,1,1,0.92008
291,8,1509.12,447.23,68.25,105.8,1,1,0.90358
291,9,1423.69,646.52,72.98,129.22,1,1,0.91217
291,10,831.9,308.26,68.4,104.88,1,1,0.89899
291,12,158.11,173.68,58.92,67.69,1,1,0.88995
291,13,639.53,305.72,63.93,112.15,1,1,0.88657
291,14,171.29,193.93,54.39,63.3,1,1,0.86221
291,15,369.95,262.55,73.76,87.4,1,1,0.91219
291,16,364.24,721.07,90.17,119.69,1,1,0.90839
291,17,1324.58,305.66,63.5,100.0,1,1,0.90177
291,18,1190.0,721.62,86.28,114.63,1,1,0.90346
291,19,150.07,115.24,66.79,70.72,1,1,0.87198
291,20,919.71,433.16,68.4,103.71,1,1,0.90236
291,22,363.17,143.56,37.11,76.14,1,1,0.81787
291,21,360.34,139.96,50.18,94.65,1,1,0.86352
292,1,629.37,744.01,79.12,117.28,1,1,0.89414
292,2,219.62,471.51,78.25,103.5,1,1,0.88357
292,3,1749.23,539.74,77.8,113.91,1,1,0.888
292,4,1307.13,674.19,75.2,113.11,1,1,0.9028
292,5,982.38,661.05,68.44,122.09,1,1,0.88851
292,6,103.83,200.42,58.89,91.87,1,1,0.87305
292,7,1520.68,836.12,82.84,137.04,1,1,0.91674
292,8,1506.54,449.6,68.45,105.06,1,1,0.89904
292,9,1424.9,648.79,72.62,128.57,1,1,0.91087
292,10,830.3,310.08,68.31,105.4,1,1,0.89559
292,12,155.72,174.81,61.99,68.87,1,1,0.88302
292,13,640.41,306.14,63.36,112.05,1,1,0.87727
292,14,171.1,196.14,54.32,61.71,1,1,0.85169
292,15,367.81,262.6,73.74,87.66,1,1,0.91117
292,16,358.53,722.59,89.03,118.06,1,1,0.90828
292,17,1324.88,307.49,64.07,99.04,1,1,0.89917
292,18,1184.32,721.64,86.27,115.33,1,1,0.89831
292,19,146.14,117.54,67.65,70.01,1,1,0.86804
292,20,917.72,434.12,67.42,104.15,1,1,0.89807
292,22,362.9,143.16,35.76,74.5,1,1,0.75018
292,21,362.3,139.81,49.0,94.48,1,1,0.85658
293,1,627.24,745.57,79.22,116.3,1,1,0.88912
293,2,214.92,472.54,78.34,102.71,1,1,0.87751
293,3,1753.24,541.76,76.93,113.51,1,1,0.88937
293,4,1306.42,675.55,75.12,113.09,1,1,0.90199
293,5,982.7,662.55,68.33,121.78,1,1,0.885
293,6,102.96,197.84,58.88,93.27,1,1,0.86631
293,7,1520.95,839.19,84.2,137.56,1,1,0.91311
293,8,1505.87,452.85,67.55,105.03,1,1,0.895
293,9,1426.57,651.61,72.05,127.14,1,1,0.90672
293,10,829.11,312.48,68.59,104.13,1,1,0.89591
293,12,155.2,176.75,62.11,72.2,1,1,0.87158
293,13,640.89,307.78,62.54,110.58,1,1,0.87478
293,14,169.69,198.41,55.71,61.66,1,1,0.84675
293,15,367.18,262.52,73.26,88.77,1,1,0.90677
293,16,353.87,723.37,88.14,116.38,1,1,0.90304
293,17,1325.67,309.21,64.22,99.11,1,1,0.89841
293,18,1180.58,722.43,86.7,115.02,1,1,0.90091
293,19,142.07,119.61,66.31,70.72,1,1,0.86841
293,20,916.43,435.69,67.39,104.02,1,1,0.89776
293,22,363.99,142.03,36.19,75.35,1,1,0.7363
293,21,364.5,138.42,48.89,94.04,1,1,0.85636
294,1,626.29,747.64,79.06,115.62,1,1,0.88715
294,2,208.25,470.73,78.31,102.16,1,1,0.88772
294,3,1757.92,544.62,77.9,113.34,1,1,0.89118
294,4,1306.61,677.51,74.99,113.45,1,1,0.90376
294,5,984.2,664.23,68.5,121.81,1,1,0.88638
294,6,102.88,197.33,58.68,92.01,1,1,0.86811
294,7,1522.04,843.16,84.85,137.83,1,1,0.91302
294,8,1505.08,455.07,67.67,104.92,1,1,0.90156
294,9,1428.46,654.3,71.85,125.88,1,1,0.90541
294,10,828.56,314.19,68.71,103.1,1,1,0.89557
294,12,155.67,179.64,62.53,72.53,1,1,0.86802
294,13,640.76,309.51,61.79,110.04,1,1,0.87662
294,14,170.83,203.57,55.29,57.42,1,1,0.84392
294,15,368.2,263.42,72.75,89.84,1,1,0.90371
294,16,347.58,722.51,89.7,116.59,1,1,0.89912
294,17,1328.26,310.85,63.16,99.05,1,1,0.89795
294,18,1177.49,724.77,86.68,114.74,1,1,0.90123
294,19,137.53,120.46,66.07,72.62,1,1,0.87543
294,20,916.69,437.43,68.57,104.13,1,1,0.89944
294,22,364.75,142.08,36.64,74.94,1,1,0.76476
294,21,366.67,138.28,50.37,91.89,1,1,0.84765
295,1,624.18,748.35,79.65,116.84,1,1,0.88929
295,2,202.5,471.08,79.17,103.37,1,1,0.89208
295,3,1763.25,547.75,79.03,113.77,1,1,0.88678
295,4,1307.23,679.97,75.08,114.78,1,1,0.90369
295,5,986.3,666.57,67.22,122.28,1,1,0.88782
295,6,100.65,197.72,56.54,90.62,1,1,0.86934
295,7,1522.76,848.22,84.88,136.85,1,1,0.91576
295,8,1503.99,458.1,67.04,104.75,1,1,0.90273
295,9,1430.26,657.52,72.77,125.76,1,1,0.90233
295,10,826.5,316.64,67.96,102.4,1,1,0.89064
295,12,155.0,181.84,61.51,71.7,1,1,0.87166
295,13,642.36,313.38,60.59,108.28,1,1,0.87447
295,14,166.88,204.09,57.46,61.62,1,1,0.85927
295,15,367.59,265.63,73.2,90.09,1,1,0.9055
295,16,341.03,720.47,91.03,118.72,1,1,0.9022
295,17,1330.5,312.91,62.12,99.57,1,1,0.89605
295,18,1173.14,727.36,89.21,114.78,1,1,0.907
295,19,132.4,122.75,65.43,72.27,1,1,0.86832
295,20,917.03,440.42,68.02,103.58,1,1,0.89432
295,22,367.3,142.38,38.7,76.09,1,1,0.72495
295,21,368.16,137.92,50.53,91.08,1,1,0.82241
296,1,622.13,750.26,79.5,116.71,1,1,0.89715
296,2,198.24,471.75,79.58,103.52,1,1,0.89221
296,3,1768.93,551.43,80.1,114.24,1,1,0.89221
296,4,1307.91,683.57,75.23,115.43,1,1,0.90518
296,5,989.27,668.14,66.0,123.32,1,1,0.89572
296,6,100.54,198.97,54.65,86.29,1,1,0.86737
296,7,1525.35,853.54,84.86,136.08,1,1,0.92002
296,8,1503.69,461.22,66.05,105.03,1,1,0.89784
296,9,1433.71,660.38,73.18,126.02,1,1,0.90515
296,10,826.21,319.7,66.61,101.34,1,1,0.89291
296,12,153.96,184.88,62.59,69.74,1,1,0.88461
296,13,643.32,316.49,59.87,107.23,1,1,0.87504
296,14,167.01,208.26,56.69,60.56,1,1,0.85058
296,15,367.87,267.76,74.41,88.66,1,1,0.908
296,16,333.45,719.15,91.36,119.71,1,1,0.90234
296,17,1333.39,315.5,61.14,99.44,1,1,0.89643
296,18,1168.03,731.25,91.49,113.12,1,1,0.90772
296,19,127.66,123.97,65.69,72.5,1,1,0.8682
296,20,917.81,442.65,68.71,102.3,1,1,0.89186
296,22,369.82,141.91,39.63,76.38,1,1,0.78444
296,21,371.19,137.54,50.96,91.37,1,1,0.83415
297,1,618.8,748.37,80.67,119.15,1,1,0.91175
297,2,192.77,471.78,79.18,101.28,1,1,0.90634
297,3,1773.47,554.99,80.68,113.06,1,1,0.89387
297,4,1306.79,685.66,77.03,115.94,1,1,0.91715
297,5,985.17,666.14,65.28,124.66,1,1,0.92125
297,6,97.58,198.47,55.83,83.81,1,1,0.85761
297,7,1525.32,856.26,84.3,135.48,1,1,0.93075
297,8,1501.59,462.05,62.73,103.65,1,1,0.89664
297,9,1437.51,661.37,73.53,125.96,1,1,0.91642
297,10,823.31,321.49,68.26,101.79,1,1,0.91303
297,12,151.79,185.07,62.48,69.87,1,1,0.89094
297,13,637.53,315.01,61.9,107.99,1,1,0.89909
297,14,168.25,211.26,53.56,58.73,1,1,0.86317
297,15,365.71,267.37,76.33,88.77,1,1,0.91204
297,16,326.02,718.62,91.05,119.75,1,1,0.91655
297,17,1330.29,315.3,62.96,101.56,1,1,0.91643
297,18,1161.49,733.42,95.06,112.57,1,1,0.91643
297,19,122.18,126.01,64.73,68.5,1,1,0.86961
297,20,913.8,441.35,70.15,102.28,1,1,0.90519
297,22,363.92,137.2,39.47,76.28,1,1,0.85337
297,21,375.5,136.54,52.7,91.74,1,1,0.87195
298,1,615.38,748.18,79.37,121.22,1,1,0.9191
298,2,187.55,473.35,78.63,99.78,1,1,0.9199
298,3,1776.01,556.61,82.11,114.52,1,1,0.8807
298,4,1303.22,688.34,79.76,116.39,1,1,0.92345
298,5,983.81,667.42,63.75,123.67,1,1,0.9282
298,6,95.88,196.92,56.74,83.6,1,1,0.87725
298,7,1526.91,860.89,83.14,135.38,1,1,0.92987
298,8,1499.46,462.88,66.93,103.47,1,1,0.91595
298,9,1438.32,661.09,73.44,128.84,1,1,0.92111
298,10,821.69,323.67,69.01,102.41,1,1,0.92169
298,12,152.34,185.42,62.43,72.33,1,1,0.89896
298,13,634.01,315.14,64.38,109.2,1,1,0.91318
298,14,166.5,211.28,52.93,60.62,1,1,0.86375
298,15,365.38,268.16,77.12,88.67,1,1,0.91556
298,16,318.92,719.93,90.18,118.53,1,1,0.92408
298,17,1329.95,317.27,63.95,101.93,1,1,0.92039
298,18,1155.23,731.8,94.64,115.24,1,1,0.9272
298,19,116.09,128.72,64.81,66.32,1,1,0.88059
298,20,912.24,441.19,70.34,102.92,1,1,0.91208
298,22,362.28,136.34,40.71,75.37,1,1,0.85519
298,21,379.24,135.69,53.21,93.75,1,1,0.88415
298,27,2.24,176.53,28.26,91.97,1,1,0.81656
299,1,614.01,749.91,77.55,120.01,1,1,0.91967
299,2,184.69,476.1,76.86,99.41,1,1,0.91254
299,3,1777.14,559.41,85.62,116.07,1,1,0.88348
299,4,1300.15,690.25,78.77,116.47,1,1,0.92574
299,5,986.78,669.96,63.67,123.76,1,1,0.93556
299,6,97.87,195.89,56.3,86.03,1,1,0.87272
299,7,1528.0,865.71,84.09,135.27,1,1,0.92247
299,8,1498.82,464.73,71.04,105.52,1,1,0.92132
299,9,1440.68,663.21,73.26,129.97,1,1,0.92765
299,10,822.18,326.18,70.64,102.74,1,1,0.92075
299,12,154.43,188.64,62.37,71.55,1,1,0.89143
299,13,635.13,316.63,65.44,109.57,1,1,0.92241
299,14,167.83,213.35,53.59,62.07,1,1,0.86261
299,15,366.55,269.03,76.94,89.1,1,1,0.91309
299,16,314.81,722.63,87.92,117.66,1,1,0.92713
299,17,1334.1,321.27,64.28,100.98,1,1,0.9203
299,18,1150.21,733.83,94.2,114.48,1,1,0.93017
299,19,113.9,130.42,65.69,67.32,1,1,0.88097
299,20,914.33,443.08,70.08,103.46,1,1,0.90909
299,22,365.09,135.3,42.02,76.54,1,1,0.8621
299,21,384.07,135.94,52.88,93.29,1,1,0.88919
299,27,7.11,178.74,32.83,91.84,1,1,0.76487
300,1,615.29,752.51,76.87,120.39,1,1,0.92302
300,2,182.24,480.32,76.95,99.15,1,1,0.91369
300,3,1780.11,562.06,86.87,117.44,1,1,0.88576
300,4,1300.58,693.22,78.55,116.58,1,1,0.92997
300,5,989.99,672.98,64.45,124.97,1,1,0.93711
300,6,99.37,194.89,56.96,87.21,1,1,0.88218
300,7,1531.64,870.35,83.48,136.9,1,1,0.92665
300,8,1499.92,468.58,73.15,106.65,1,1,0.92227
300,9,1444.93,667.0,72.17,129.98,1,1,0.92963
300,10,823.75,329.83,71.7,102.9,1,1,0.92003
300,12,158.31,192.68,61.61,71.66,1,1,0.89852
300,13,638.89,320.37,66.45,108.68,1,1,0.92596
300,14,167.27,216.68,54.81,63.47,1,1,0.88233
300,15,370.66,270.09,75.63,90.13,1,1,0.91447
300,16,316.22,725.24,84.71,117.92,1,1,0.93112
300,17,1339.65,325.63,64.63,102.02,1,1,0.92114
300,18,1148.47,735.71,95.41,116.24,1,1,0.93094
300,19,114.08,132.94,67.62,67.9,1,1,0.87512
300,20,919.89,446.23,68.71,103.29,1,1,0.91113
300,22,368.78,134.79,42.73,78.53,1,1,0.87813
300,21,389.39,137.75,52.38,92.6,1,1,0.89196
300,27,17.92,179.46,32.19,92.82,1,1,0.82779
301,1,618.31,756.9,76.93,120.3,1,1,0.9319
301,2,179.35,482.6,77.55,100.73,1,1,0.91409
301,3,1787.72,565.51,86.4,117.27,1,1,0.88463
301,4,1302.26,696.48,78.82,117.56,1,1,0.93111
301,5,995.14,676.33,65.15,126.84,1,1,0.93972
301,6,103.93,195.58,56.23,86.8,1,1,0.89219
301,7,1536.44,875.52,82.3,137.59,1,1,0.92889
301,8,1502.95,472.87,75.96,106.26,1,1,0.92633
301,9,1450.22,671.13,72.01,130.81,1,1,0.93175
301,10,826.32,332.49,72.15,104.39,1,1,0.92104
301,12,162.78,195.98,60.18,71.4,1,1,0.8962
301,13,644.24,324.39,67.39,108.13,1,1,0.92948
301,14,169.96,220.41,55.19,63.81,1,1,0.88562
301,15,375.15,272.48,73.76,89.52,1,1,0.91384
301,16,317.33,728.47,82.71,117.75,1,1,0.93348
301,17,1347.06,330.37,64.3,102.34,1,1,0.92968
301,18,1148.3,739.3,97.04,116.79,1,1,0.93103
301,19,114.98,135.07,67.53,67.3,1,1,0.87856
301,20,926.13,449.82,67.83,103.08,1,1,0.91339
301,22,374.37,135.73,42.7,78.8,1,1,0.87762
301,21,395.81,140.69,52.28,90.9,1,1,0.89146
301,27,25.52,179.17,32.27,93.17,1,1,0.83077
302,1,615.75,756.85,76.87,120.32,1,1,0.93225
302,2,174.58,481.72,77.78,101.28,1,1,0.91411
302,3,1786.52,564.99,86.18,117.16,1,1,0.8847
302,4,1298.91,695.92,78.97,117.89,1,1,0.93117
302,5,993.18,675.86,65.48,127.49,1,1,0.93974
302,6,101.82,194.19,55.98,86.62,1,1,0.89226
302,7,1534.31,875.64,81.84,137.85,1,1,0.92897
302,8,1499.98,472.69,77.07,106.16,1,1,0.92625
302,9,1448.21,670.88,72.02,131.11,1,1,0.93175
302,10,823.32,331.68,72.32,104.99,1,1,0.92126
302,12,160.55,195.51,59.62,71.24,1,1,0.89621
302,13,642.24,324.13,67.75,107.91,1,1,0.92956
302,14,166.99,220.01,55.34,63.93,1,1,0.88563
302,15,372.92,271.64,73.09,89.29,1,1,0.91399
302,16,314.3,727.91,82.16,117.9,1,1,0.93315
302,17,1345.86,330.37,64.16,102.47,1,1,0.92978
302,18,1144.42,738.85,97.68,116.89,1,1,0.93115
302,19,111.53,134.13,67.5,67.06,1,1,0.87872
302,20,924.57,449.41,67.51,103.01,1,1,0.91336
302,22,372.44,134.38,42.69,78.88,1,1,0.87764
302,21,394.15,140.11,52.26,90.27,1,1,0.89153
302,27,24.25,177.62,32.25,93.24,1,1,0.83063
303,1,625.18,765.66,78.29,119.15,1,1,0.93077
303,2,180.39,489.77,74.67,98.17,1,1,0.91919
303,3,1806.84,577.09,86.26,114.3,1,1,0.87914
303,4,1309.96,705.31,76.32,116.75,1,1,0.92566
303,5,1009.81,685.02,66.35,126.95,1,1,0.93584
303,6,116.25,198.75,54.7,84.51,1,1,0.8927
303,7,1548.58,886.89,82.37,139.18,1,1,0.93321
303,8,1516.09,483.98,76.98,104.61,1,1,0.9305
303,9,1465.23,681.37,71.03,130.82,1,1,0.9266
303,10,836.53,343.08,72.43,101.49,1,1,0.92105
303,12,176.44,203.48,61.32,72.14,1,1,0.89326
303,13,657.32,332.29,70.86,108.21,1,1,0.92987
303,14,178.69,229.34,56.42,63.31,1,1,0.88671
303,15,388.84,278.87,71.39,89.74,1,1,0.91457
303,16,324.51,736.05,79.96,117.33,1,1,0.93073
303,17,1362.36,340.94,63.92,102.34,1,1,0.93129
303,18,1155.3,749.15,95.01,115.49,1,1,0.93021
303,19,119.01,142.1,65.94,68.99,1,1,0.8719
303,20,939.5,457.04,66.19,101.88,1,1,0.9139
303,22,390.19,139.09,42.36,78.13,1,1,0.87605
303,21,412.59,146.59,52.86,86.73,1,1,0.89249
303,27,44.89,181.06,32.08,92.79,1,1,0.84413
304,1,626.07,768.82,80.15,119.32,1,1,0.93267
304,2,175.66,490.58,72.65,98.54,1,1,0.91872
304,3,1814.47,582.94,85.24,113.82,1,1,0.88014
304,4,1313.09,709.83,76.49,116.96,1,1,0.92162
304,5,1015.54,690.06,66.77,125.8,1,1,0.93592
304,6,120.66,200.71,53.86,81.56,1,1,0.89055
304,7,1551.75,893.52,83.15,138.54,1,1,0.92969
304,8,1520.69,489.26,76.29,104.18,1,1,0.93397
304,9,1472.01,686.75,69.21,130.92,1,1,0.92638
304,10,837.99,348.03,72.15,100.14,1,1,0.92036
304,12,181.05,207.2,61.62,70.85,1,1,0.90075
304,13,662.53,335.66,71.0,108.67,1,1,0.93181
304,14,179.39,235.97,56.6,60.34,1,1,0.88499
304,15,392.41,281.49,68.81,89.48,1,1,0.91512
304,16,324.67,738.72,78.09,115.92,1,1,0.93101
304,17,1368.09,345.77,63.19,101.14,1,1,0.93001
304,18,1155.98,754.43,90.69,113.46,1,1,0.92798
304,19,119.68,145.21,65.55,67.78,1,1,0.88
304,20,942.17,459.82,66.46,101.89,1,1,0.91537
304,22,395.57,139.98,41.66,75.97,1,1,0.87802
304,21,421.22,149.47,52.38,84.16,1,1,0.90158
304,27,51.55,181.93,31.76,93.26,1,1,0.81184
305,1,628.28,773.58,81.48,119.6,1,1,0.93283
305,2,174.96,492.45,71.09,100.22,1,1,0.91853
305,3,1824.12,586.88,82.17,115.48,1,1,0.87849
305,4,1317.91,714.8,76.1,115.77,1,1,0.9225
305,5,1023.1,695.15,66.85,125.1,1,1,0.93772
305,6,125.82,202.66,54.13,78.49,1,1,0.89391
305,7,1556.78,900.15,83.29,137.51,1,1,0.92533
305,8,1525.57,494.77,76.03,104.11,1,1,0.93344
305,9,1480.71,692.09,66.69,130.82,1,1,0.92575
305,10,841.73,352.14,71.3,99.97,1,1,0.92057
305,12,186.83,211.93,61.13,68.62,1,1,0.89854
305,13,669.02,339.68,72.25,108.74,1,1,0.934
305,14,182.82,239.08,56.52,59.84,1,1,0.88584
305,15,397.58,285.03,66.99,88.02,1,1,0.91297
305,16,326.86,739.94,76.28,115.89,1,1,0.93192
305,17,1376.87,351.73,62.71,100.24,1,1,0.9314
305,18,1156.94,758.76,89.53,112.95,1,1,0.9277
305,19,123.98,148.98,65.48,67.53,1,1,0.86283
305,20,945.06,461.62,66.89,103.92,1,1,0.91394
305,22,403.62,142.56,41.59,76.38,1,1,0.85565
305,21,430.13,153.12,52.09,81.54,1,1,0.90053
305,27,60.56,186.17,32.39,91.29,1,1,0.83539
306,1,631.11,779.22,79.73,119.45,1,1,0.92744
306,2,177.24,494.4,66.54,99.57,1,1,0.9206
306,3,1835.0,593.33,80.94,116.25,1,1,0.88998
306,4,1323.37,719.0,72.35,114.52,1,1,0.92562
306,5,1031.89,701.08,66.89,124.94,1,1,0.93568
306,6,132.29,205.13,53.31,77.14,1,1,0.88963
306,7,1561.53,907.94,84.23,135.92,1,1,0.92536
306,8,1530.19,499.84,77.47,104.34,1,1,0.92839
306,9,1489.99,697.36,62.72,128.69,1,1,0.92624
306,10,846.58,356.27,71.05,100.88,1,1,0.92502
306,12,195.4,216.38,60.11,68.88,1,1,0.89925
306,13,678.43,344.01,70.95,108.33,1,1,0.93549
306,14,188.6,242.71,56.51,61.15,1,1,0.88288
306,15,402.76,288.74,63.74,87.23,1,1,0.9105
306,16,328.14,741.7,77.3,116.41,1,1,0.93359
306,17,1385.91,356.39,62.81,101.66,1,1,0.93028
306,18,1159.23,762.32,88.53,113.12,1,1,0.93088
306,19,129.08,153.54,67.07,67.99,1,1,0.88145
306,20,950.27,464.08,65.95,103.15,1,1,0.91318
306,22,410.75,145.27,42.51,74.02,1,1,0.8707
306,21,438.79,156.87,53.01,81.24,1,1,0.90146
306,27,70.22,188.62,32.62,90.68,1,1,0.84509
307,1,636.9,785.04,77.54,118.39,1,1,0.9219
307,2,183.45,496.19,59.1,100.75,1,1,0.92023
307,3,1849.0,598.73,72.99,117.62,1,1,0.89407
307,4,1328.67,723.66,69.82,115.59,1,1,0.92904
307,5,1041.02,706.82,66.84,124.2,1,1,0.93545
307,6,140.53,205.58,53.89,76.92,1,1,0.88432
