251,7,971.24,512.02,61.8,127.37,1,1,0.87111
251,10,474.71,472.31,52.39,121.59,1,1,0.83008
251,33,337.82,544.18,48.24,118.36,1,1,0.79024
251,34,409.23,579.15,64.06,124.08,1,1,0.81274
251,8,141.05,467.38,59.14,118.27,1,1,0.81839
251,2,1218.56,413.97,56.08,105.69,1,1,0.82683
251,40,269.61,586.48,53.31,105.43,1,1,0.67102
251,45,1122.49,305.22,54.69,101.67,1,1,0.8151
251,9,1082.42,342.34,50.32,99.83,1,1,0.82223
251,37,870.61,229.23,43.25,77.68,1,1,0.8081
251,17,882.1,333.68,45.03,56.26,1,1,0.72433
252,15,1169.47,565.08,54.91,119.03,1,1,0.84398
252,16,1177.44,318.35,53.55,105.69,1,1,0.86547
252,18,838.22,225.45,55.92,85.03,1,1,0.83476
252,24,822.28,380.5,52.76,100.6,1,1,0.7616
252,19,845.21,408.73,70.78,112.55,1,1,0.84902
252,5,97.33,612.12,54.93,130.55,1,1,0.82934
252,29,878.98,344.48,50.46,90.53,1,1,0.79813
252,12,269.97,634.46,59.5,124.57,1,1,0.78416
252,3,676.65,534.47,59.25,127.69,1,1,0.8596
252,7,973.11,509.32,65.63,126.98,1,1,0.86434
252,10,475.15,469.98,51.03,123.46,1,1,0.83646
252,33,337.83,543.89,47.61,118.93,1,1,0.81168
252,34,413.36,577.64,59.11,125.24,1,1,0.83568
252,8,138.97,467.26,64.13,118.57,1,1,0.79423
252,2,1225.59,414.17,49.17,104.04,1,1,0.79078
252,40,265.31,584.28,57.18,120.49,1,1,0.70949
252,45,1120.52,302.21,51.27,103.93,1,1,0.82336
252,9,1084.59,339.32,51.73,99.05,1,1,0.83673
252,37,874.12,229.34,41.83,75.98,1,1,0.80829
253,15,1175.3,563.97,50.29,119.74,1,1,0.84652
253,16,1177.05,317.42,50.52,104.78,1,1,0.86078
253,18,845.21,225.97,50.51,84.82,1,1,0.82349
253,24,818.95,380.38,59.8,105.42,1,1,0.8604
253,19,846.41,409.46,73.83,110.01,1,1,0.82417
253,5,101.34,613.1,50.6,129.02,1,1,0.81918
253,29,876.06,352.69,47.03,79.4,1,1,0.73444
253,12,276.48,633.99,52.75,124.29,1,1,0.78749
253,3,678.66,532.06,59.85,130.42,1,1,0.86206
253,7,978.55,507.41,68.59,125.34,1,1,0.86175
253,10,475.67,467.87,50.06,124.69,1,1,0.83266
253,33,340.2,543.4,46.88,119.94,1,1,0.8196
253,34,418.42,575.52,55.48,128.5,1,1,0.84061
253,8,139.66,467.8,65.44,117.75,1,1,0.83586
253,2,1232.34,413.79,46.18,103.11,1,1,0.81456
253,40,266.76,583.24,56.45,123.43,1,1,0.68823
253,45,1120.81,298.82,47.82,107.07,1,1,0.8121
253,9,1083.65,337.97,53.77,100.53,1,1,0.82731
253,37,878.82,228.62,40.77,76.71,1,1,0.803
253,52,1037.15,368.97,59.69,64.26,1,1,0.6534
253,17,887.17,334.06,43.8,85.62,1,1,0.75985
254,15,1178.88,562.91,49.8,121.37,1,1,0.84598
254,16,1178.87,317.66,46.92,103.42,1,1,0.85437
254,18,847.68,227.39,50.37,84.12,1,1,0.82391
254,24,819.66,378.61,63.41,107.69,1,1,0.85853
254,19,853.96,410.06,69.04,106.91,1,1,0.81919
254,5,105.73,614.42,48.09,127.64,1,1,0.82182
254,29,876.98,354.66,43.49,74.66,1,1,0.75429
254,12,283.42,632.77,48.56,124.74,1,1,0.75681
254,3,679.68,530.66,61.22,132.59,1,1,0.86553
254,7,985.35,506.95,69.21,124.74,1,1,0.8701
254,10,476.74,466.86,49.92,124.05,1,1,0.82022
254,33,341.66,543.66,49.07,121.27,1,1,0.83973
254,34,424.3,573.54,53.78,131.4,1,1,0.84635
254,8,143.32,469.31,62.23,117.2,1,1,0.83623
254,2,1237.32,413.38,44.99,102.81,1,1,0.80078
254,40,269.49,583.12,56.03,120.46,1,1,0.69312
254,45,1121.53,298.1,47.12,105.8,1,1,0.80738
254,9,1084.32,337.15,52.46,101.5,1,1,0.8347
254,37,882.24,228.51,41.93,77.71,1,1,0.80905
254,52,1036.68,368.18,56.79,61.89,1,1,0.76584
254,17,895.57,336.4,39.87,89.84,1,1,0.74269
255,15,1180.2,561.06,53.78,123.69,1,1,0.85486
255,16,1180.85,317.42,45.78,102.59,1,1,0.85601
255,18,852.05,228.18,50.49,83.56,1,1,0.819
255,24,823.76,376.3,64.05,107.1,1,1,0.83787
255,19,864.81,408.74,60.7,107.57,1,1,0.8014
255,5,110.36,613.77,47.31,127.96,1,1,0.83249
255,29,879.31,355.31,41.06,70.4,1,1,0.74364
255,12,286.06,631.22,50.45,127.18,1,1,0.74897
255,3,681.11,529.17,66.14,134.07,1,1,0.85929
255,7,994.57,506.23,65.76,122.82,1,1,0.87294
255,10,480.35,465.89,51.21,123.46,1,1,0.82345
255,33,342.42,542.29,54.71,123.68,1,1,0.83536
255,34,427.74,571.64,53.97,132.66,1,1,0.84873
255,8,152.03,471.07,55.76,115.45,1,1,0.82333
255,2,1243.04,411.11,46.17,105.03,1,1,0.8096
255,40,272.74,583.6,55.19,118.79,1,1,0.66859
255,45,1123.36,297.38,46.66,100.48,1,1,0.81306
255,9,1086.46,335.87,50.33,103.2,1,1,0.84033
255,37,884.08,227.68,44.55,79.29,1,1,0.79127
255,52,1035.36,367.97,52.35,58.14,1,1,0.80387
255,17,903.04,335.68,40.66,88.45,1,1,0.77359
256,15,1183.27,559.78,58.48,124.43,1,1,0.86263
256,16,1182.61,316.66,47.92,102.99,1,1,0.85514
256,18,858.64,229.19,48.2,82.83,1,1,0.80613
256,24,832.81,375.11,64.6,101.75,1,1,0.80208
256,19,879.12,408.82,51.74,106.77,1,1,0.76949
256,5,113.77,612.3,48.01,128.9,1,1,0.83202
256,29,882.89,355.65,41.31,68.81,1,1,0.75926
256,12,287.42,628.21,55.13,129.12,1,1,0.74889
256,3,684.36,528.67,69.82,134.73,1,1,0.82771
256,7,1005.2,505.55,62.09,121.67,1,1,0.86303
256,10,486.61,466.13,51.55,122.55,1,1,0.83541
256,33,344.76,540.69,60.2,125.02,1,1,0.83477
256,34,430.41,568.96,54.02,134.64,1,1,0.84541
256,8,163.74,472.38,49.06,113.25,1,1,0.82339
256,2,1244.34,408.22,47.36,108.66,1,1,0.83403
256,45,1125.31,297.0,47.53,95.47,1,1,0.80423
256,9,1089.88,334.22,50.08,103.94,1,1,0.82794
256,37,886.79,228.27,47.8,80.51,1,1,0.78644
256,52,1035.12,367.59,49.72,56.73,1,1,0.80383
256,17,912.36,335.49,41.87,87.74,1,1,0.812
257,15,1187.01,559.56,64.68,124.1,1,1,0.86405
257,16,1184.38,315.78,52.0,102.41,1,1,0.85751
257,18,862.69,229.28,51.73,81.67,1,1,0.82597
257,24,847.41,375.8,60.46,101.45,1,1,0.79394
257,19,889.87,408.11,47.82,107.36,1,1,0.80367
257,5,115.77,610.41,49.06,130.65,1,1,0.8254
257,29,886.84,356.04,40.95,67.22,1,1,0.76622
257,12,289.08,626.52,60.69,130.12,1,1,0.82431
257,3,690.68,528.08,71.36,131.45,1,1,0.86014
257,7,1015.58,505.58,60.95,121.29,1,1,0.86761
257,10,491.94,466.82,50.32,120.53,1,1,0.82528
257,33,348.82,539.58,65.96,124.54,1,1,0.85279
257,34,433.89,567.63,57.61,135.93,1,1,0.85494
257,8,174.26,473.26,44.29,112.21,1,1,0.82876
257,2,1246.69,406.58,49.53,111.31,1,1,0.83496
257,45,1127.3,297.36,48.54,93.74,1,1,0.80082
257,9,1094.1,332.55,49.95,105.26,1,1,0.81396
257,37,892.65,230.47,49.52,78.42,1,1,0.80015
257,52,1035.65,367.31,46.4,56.98,1,1,0.80516
257,17,920.66,336.03,44.68,88.74,1,1,0.81982
257,40,285.22,584.42,50.38,115.47,1,1,0.70867
258,15,1193.96,561.17,65.53,122.61,1,1,0.85046
258,16,1188.86,316.29,53.36,98.46,1,1,0.8481
258,18,866.59,231.03,56.31,80.33,1,1,0.85247
258,24,865.32,377.68,54.96,103.06,1,1,0.71743
258,19,896.95,408.1,47.56,109.12,1,1,0.78866
258,5,118.16,609.9,51.68,133.83,1,1,0.83552
258,29,889.59,358.84,43.59,66.0,1,1,0.69203
258,12,291.7,626.95,69.95,131.39,1,1,0.82646
258,3,701.61,530.0,69.24,128.16,1,1,0.85186
258,7,1025.6,506.48,58.46,121.8,1,1,0.86483
258,10,498.48,467.99,49.44,120.11,1,1,0.83005
258,33,354.67,540.38,72.22,123.0,1,1,0.85133
258,34,439.14,568.73,61.22,134.89,1,1,0.84846
258,8,181.04,475.24,45.6,113.6,1,1,0.84758
258,2,1252.96,407.0,50.89,110.94,1,1,0.84189
258,45,1131.42,298.25,48.54,89.7,1,1,0.7909
258,9,1096.99,331.05,52.04,108.73,1,1,0.80314
258,37,891.86,237.15,55.15,78.16,1,1,0.80367
258,52,1035.61,368.55,45.23,58.97,1,1,0.7958
258,17,928.99,334.9,45.62,93.27,1,1,0.83155
258,40,293.86,586.44,46.17,108.98,1,1,0.69287
259,15,1204.94,564.18,64.09,121.37,1,1,0.85803
259,16,1194.21,316.98,53.78,97.77,1,1,0.83666
259,18,870.87,233.66,59.43,77.48,1,1,0.85766
259,24,875.1,376.24,59.46,97.87,1,1,0.69065
259,19,903.57,409.35,50.73,110.4,1,1,0.78458
259,5,122.39,610.02,55.14,135.33,1,1,0.8127
259,12,295.7,630.08,78.96,129.26,1,1,0.81726
259,3,713.63,532.57,63.8,126.12,1,1,0.82663
259,7,1033.73,505.97,57.35,124.15,1,1,0.86611
259,10,507.91,470.37,47.21,119.41,1,1,0.82745
259,33,364.02,541.31,73.65,120.22,1,1,0.82362
259,34,445.83,571.02,64.73,133.1,1,1,0.83997
259,8,185.5,477.26,50.97,114.67,1,1,0.84528
259,2,1256.45,408.51,59.66,111.09,1,1,0.87582
259,45,1138.99,298.8,46.51,88.14,1,1,0.7796
259,9,1101.42,328.48,56.17,112.51,1,1,0.75691
259,37,897.55,239.93,56.81,79.08,1,1,0.81981
259,52,1039.3,372.41,43.71,58.41,1,1,0.79952
259,17,938.92,335.29,46.6,95.14,1,1,0.83437
259,40,302.86,586.79,45.68,109.18,1,1,0.66825
260,15,1217.63,565.4,61.66,119.92,1,1,0.85052
260,16,1199.23,315.07,53.44,98.31,1,1,0.82877
260,18,882.8,234.37,57.87,76.97,1,1,0.77716
260,24,880.74,377.96,61.3,93.63,1,1,0.79044
260,19,908.52,408.93,56.92,111.39,1,1,0.82549
260,5,124.2,608.8,61.43,136.36,1,1,0.8365
260,12,300.1,629.16,84.83,128.91,1,1,0.84032
260,3,726.93,533.21,56.83,125.71,1,1,0.83163
260,7,1042.34,503.54,58.71,126.05,1,1,0.86162
260,10,515.99,468.79,46.42,120.12,1,1,0.84678
260,33,372.99,540.71,70.73,120.51,1,1,0.82061
260,34,454.05,571.98,63.26,131.96,1,1,0.83825
260,8,189.22,476.56,56.2,116.34,1,1,0.84961
260,2,1264.42,408.17,61.78,110.59,1,1,0.8611
260,45,1146.79,297.64,47.16,91.17,1,1,0.78384
260,9,1110.45,323.84,57.04,115.82,1,1,0.76935
260,37,906.12,248.84,53.36,80.87,1,1,0.65083
260,52,1041.1,373.65,44.24,60.3,1,1,0.80785
260,17,950.55,335.17,46.73,95.42,1,1,0.85438
260,40,307.1,584.91,48.39,118.75,1,1,0.69413
260,48,1177.91,314.0,59.68,105.69,1,1,0.66951
260,29,904.67,364.82,42.0,64.87,1,1,0.66424
261,15,1231.8,566.69,60.17,119.62,1,1,0.84638
261,16,1202.26,314.4,56.53,100.04,1,1,0.83236
261,18,893.87,235.5,54.71,78.46,1,1,0.74859
261,24,887.75,373.72,66.99,95.94,1,1,0.79562
261,19,928.42,406.7,53.32,105.9,1,1,0.72112
261,5,128.13,608.65,64.35,134.92,1,1,0.71167
261,12,306.32,628.03,83.51,129.13,1,1,0.82995
261,3,736.83,533.49,54.88,125.93,1,1,0.83124
261,7,1050.44,501.65,62.29,127.78,1,1,0.86826
261,10,520.65,467.52,47.89,121.44,1,1,0.81962
261,33,382.25,541.62,65.14,119.95,1,1,0.80179
261,34,462.59,573.97,59.14,129.81,1,1,0.82217
261,8,192.44,476.84,64.95,117.56,1,1,0.86133
261,2,1275.81,409.29,58.44,108.52,1,1,0.84637
261,45,1154.07,296.67,47.15,88.68,1,1,0.78088
261,9,1115.93,316.44,63.04,111.93,1,1,0.7403
261,37,923.57,242.57,48.19,81.68,1,1,0.65745
261,52,1043.74,374.69,44.2,60.32,1,1,0.80297
261,17,961.93,333.72,45.59,97.12,1,1,0.85123
261,40,307.34,583.14,54.18,125.12,1,1,0.76796
262,15,1244.87,568.34,57.64,120.14,1,1,0.84671
262,16,1209.64,315.11,54.11,99.37,1,1,0.83086
262,18,908.06,238.83,52.5,85.91,1,1,0.80213
262,24,896.66,372.56,68.51,96.52,1,1,0.81408
262,19,942.84,403.03,52.19,107.32,1,1,0.80076
262,5,132.06,610.21,65.02,133.07,1,1,0.78595
262,12,315.05,629.99,76.88,128.25,1,1,0.83329
262,3,746.46,533.28,52.62,127.31,1,1,0.81907
262,7,1059.53,500.96,64.98,128.93,1,1,0.86244
262,10,525.05,467.42,51.9,123.09,1,1,0.83935
262,33,392.58,543.45,61.02,120.15,1,1,0.80845
262,34,472.55,577.38,55.17,128.63,1,1,0.83285
262,8,196.44,478.25,71.92,118.18,1,1,0.86833
262,2,1290.27,411.83,54.99,106.62,1,1,0.84348
262,45,1160.07,295.77,48.21,93.9,1,1,0.77485
262,9,1126.75,315.67,62.62,113.84,1,1,0.72574
262,37,931.9,242.61,49.72,85.3,1,1,0.70753
262,52,1046.12,375.66,45.95,58.36,1,1,0.817
262,17,974.51,333.19,44.62,99.89,1,1,0.8477
262,40,309.7,582.71,57.66,130.21,1,1,0.75695
262,54,911.69,420.33,69.98,99.44,1,1,0.7693
263,15,1254.26,568.77,58.86,122.13,1,1,0.84699
263,16,1214.53,315.47,51.41,98.14,1,1,0.84073
263,18,917.57,241.87,54.49,87.05,1,1,0.83714
263,24,903.64,372.09,71.56,99.04,1,1,0.78832
263,19,938.93,401.33,64.09,107.26,1,1,0.65931
263,5,136.33,612.65,61.58,130.44,1,1,0.78146
263,12,327.62,631.19,65.69,127.59,1,1,0.81741
263,3,752.95,532.81,54.47,129.31,1,1,0.82758
263,7,1068.31,501.94,65.85,124.98,1,1,0.79769
263,10,529.22,468.07,55.34,123.57,1,1,0.844
263,33,406.0,544.85,55.87,122.18,1,1,0.80779
263,34,481.9,579.93,53.38,127.99,1,1,0.82766
263,8,201.85,480.6,72.21,116.86,1,1,0.86782
263,2,1305.56,412.73,50.77,107.21,1,1,0.83826
263,45,1169.77,297.13,45.54,95.02,1,1,0.78003
263,9,1140.34,314.62,60.91,114.76,1,1,0.77371
263,37,942.8,244.33,53.57,82.6,1,1,0.65852
263,52,1046.07,378.74,49.51,56.21,1,1,0.80306
263,17,984.84,331.73,44.24,100.14,1,1,0.82977
263,40,314.38,582.89,57.85,131.99,1,1,0.74548
263,54,919.51,413.14,73.6,105.62,1,1,0.81018
264,15,1262.87,568.73,57.95,124.0,1,1,0.83733
264,16,1220.1,315.31,49.62,98.12,1,1,0.83809
264,18,923.66,244.23,58.07,88.69,1,1,0.84902
264,24,913.04,372.35,72.66,97.72,1,1,0.81307
264,19,953.94,403.4,57.03,107.41,1,1,0.66264
264,5,138.68,615.27,59.25,128.66,1,1,0.78499
264,12,342.16,632.41,54.96,129.07,1,1,0.78305
264,3,758.11,532.28,58.82,130.61,1,1,0.82478
264,7,1079.81,500.91,63.03,124.4,1,1,0.84186
264,10,532.33,469.4,63.56,122.23,1,1,0.82695
264,33,417.52,544.91,52.39,124.07,1,1,0.83842
264,34,490.58,581.14,52.35,129.01,1,1,0.83118
264,8,210.54,483.08,65.7,115.43,1,1,0.84926
264,2,1320.64,412.34,47.06,108.35,1,1,0.83515
264,9,1146.25,311.94,63.91,117.65,1,1,0.70531
264,37,960.59,242.1,47.89,78.63,1,1,0.77694
264,52,1050.92,380.21,47.4,56.61,1,1,0.79842
264,17,996.19,329.95,52.03,100.47,1,1,0.77482
264,54,924.9,415.2,74.71,102.37,1,1,0.74216
265,15,1269.13,568.99,60.02,126.1,1,1,0.84974
265,16,1226.76,313.75,47.35,100.74,1,1,0.82405
265,18,928.46,243.89,64.23,91.0,1,1,0.86328
265,24,924.36,373.15,71.18,95.59,1,1,0.84626
265,19,960.35,403.18,57.24,111.85,1,1,0.77236
265,5,142.57,618.15,56.46,128.19,1,1,0.80269
265,12,354.92,632.68,49.02,132.36,1,1,0.76175
265,3,761.63,532.35,66.01,133.07,1,1,0.80571
265,7,1092.64,501.34,60.24,123.26,1,1,0.85046
265,10,537.0,477.03,69.39,113.88,1,1,0.74187
265,33,423.33,544.69,54.78,125.84,1,1,0.82792
265,34,497.93,581.7,50.57,129.58,1,1,0.83554
265,8,220.72,485.92,57.93,114.22,1,1,0.84055
265,2,1333.36,411.65,46.96,111.41,1,1,0.84144
265,9,1150.01,316.7,65.31,115.91,1,1,0.70604
265,37,976.22,239.21,44.42,79.59,1,1,0.81927
265,52,1054.73,381.4,47.2,56.77,1,1,0.80656
265,17,1005.23,327.26,57.01,105.2,1,1,0.82359
265,45,1186.82,297.56,46.7,97.96,1,1,0.69946
265,40,323.93,586.13,59.29,131.01,1,1,0.76475
266,15,1276.79,569.71,64.53,127.29,1,1,0.86049
266,16,1233.41,312.48,47.35,102.63,1,1,0.80813
266,18,935.29,244.17,69.84,90.47,1,1,0.87143
266,24,940.87,373.31,66.05,95.44,1,1,0.81238
266,19,973.75,405.59,53.99,112.45,1,1,0.74417
266,5,150.5,620.44,52.67,129.09,1,1,0.81499
266,12,362.83,633.01,50.72,135.58,1,1,0.80714
266,3,767.59,533.14,69.74,133.3,1,1,0.78246
266,7,1105.98,502.61,60.6,123.38,1,1,0.85332
266,10,542.21,474.88,73.52,117.43,1,1,0.84614
266,33,426.97,544.73,60.18,129.8,1,1,0.82382
266,34,503.43,582.02,50.26,132.66,1,1,0.8271
266,8,234.15,488.2,49.86,114.67,1,1,0.83553
266,2,1343.33,410.58,49.26,113.67,1,1,0.85268
266,9,1150.91,318.86,72.38,115.94,1,1,0.74278
266,37,990.16,237.33,43.84,83.03,1,1,0.81729
266,52,1060.65,382.91,45.37,57.22,1,1,0.79886
266,17,1015.18,325.24,56.48,103.96,1,1,0.82511
266,45,1196.05,298.41,50.06,99.66,1,1,0.66532
266,40,332.69,589.12,56.68,129.11,1,1,0.7961
267,15,1287.65,570.17,66.45,125.93,1,1,0.82749
267,16,1221.8,313.09,56.48,101.26,1,1,0.69685
267,18,943.56,245.3,74.09,89.87,1,1,0.84416
267,24,953.25,371.11,62.37,89.3,1,1,0.76834
267,19,984.5,406.42,51.59,113.18,1,1,0.76237
267,5,157.39,621.2,51.01,130.88,1,1,0.76505
267,12,369.42,632.1,51.59,137.69,1,1,0.80941
267,3,776.26,533.03,67.82,129.74,1,1,0.80716
267,7,1120.11,503.07,59.78,123.82,1,1,0.84808
267,10,548.88,474.98,71.56,118.63,1,1,0.82036
267,33,432.13,544.98,64.08,129.46,1,1,0.81716
267,34,507.89,581.23,50.92,135.43,1,1,0.8124
267,8,246.42,489.24,44.56,116.18,1,1,0.82377
267,2,1352.02,409.66,52.81,115.52,1,1,0.86276
267,9,1159.65,318.61,70.71,117.2,1,1,0.73599
267,37,1001.86,235.76,44.66,85.61,1,1,0.81792
267,52,1066.79,382.96,43.38,58.66,1,1,0.78082
267,17,1026.09,322.6,57.38,104.33,1,1,0.78506
267,45,1209.82,299.01,52.75,102.49,1,1,0.70527
267,40,342.19,590.52,52.12,128.68,1,1,0.79522
267,4,1242.92,309.22,45.21,97.86,1,1,0.81492
268,15,1298.81,569.68,67.27,124.47,1,1,0.84676
268,16,1238.64,307.01,51.82,101.8,1,1,0.82902
268,18,962.69,247.04,67.71,85.56,1,1,0.78744
268,24,958.59,369.67,68.03,97.47,1,1,0.77895
268,19,992.26,403.23,51.58,115.94,1,1,0.77547
268,5,161.13,619.71,50.33,133.42,1,1,0.67284
268,12,373.15,630.88,56.96,139.55,1,1,0.77539
268,3,785.82,532.37,64.07,127.26,1,1,0.75051
268,7,1130.65,501.51,60.45,126.36,1,1,0.84828
268,10,556.89,475.63,66.67,118.13,1,1,0.70562
268,33,436.48,543.8,69.04,127.44,1,1,0.84749
268,34,512.13,579.51,52.9,136.96,1,1,0.81111
268,8,252.05,489.1,44.8,116.55,1,1,0.81281
268,2,1360.48,407.43,55.96,117.12,1,1,0.86309
268,9,1169.82,317.19,68.15,116.71,1,1,0.76553
268,37,1015.08,232.83,45.05,88.19,1,1,0.83386
268,52,1069.45,383.18,43.37,57.28,1,1,0.76325
268,17,1037.78,320.46,58.7,105.12,1,1,0.77145
268,45,1221.91,298.85,51.58,101.37,1,1,0.77588
268,40,349.04,590.51,50.71,125.74,1,1,0.74226
268,29,958.56,367.71,61.23,83.96,1,1,0.65045
268,54,957.62,379.81,74.36,99.77,1,1,0.6463
269,15,1312.52,570.7,67.29,122.64,1,1,0.84017
269,16,1248.31,303.52,51.98,102.41,1,1,0.83174
269,18,976.59,247.24,64.86,84.98,1,1,0.78718
269,24,965.01,368.56,68.87,102.12,1,1,0.83838
269,19,1002.5,400.06,52.06,118.46,1,1,0.72772
269,5,163.5,618.45,51.69,135.74,1,1,0.72931
269,12,376.28,629.81,61.73,142.22,1,1,0.82081
269,3,798.19,532.24,60.4,125.3,1,1,0.7202
269,7,1141.38,499.7,61.92,127.09,1,1,0.85343
269,10,566.94,492.6,62.24,102.87,1,1,0.64211
269,33,441.36,543.12,72.79,125.61,1,1,0.84611
269,34,516.53,578.86,59.92,138.8,1,1,0.78914
269,8,254.84,488.34,49.15,118.29,1,1,0.83236
269,2,1369.58,406.75,59.48,115.91,1,1,0.86774
269,9,1183.27,318.26,65.91,111.82,1,1,0.77503
269,37,1025.28,230.85,45.98,91.26,1,1,0.81845
269,17,1054.09,317.77,62.63,106.4,1,1,0.81052
269,45,1228.41,300.45,51.52,96.19,1,1,0.6423
269,40,356.14,589.66,51.66,128.61,1,1,0.75568
270,15,1329.11,571.65,61.29,121.88,1,1,0.83962
270,16,1253.92,300.96,53.05,102.4,1,1,0.84032
270,18,991.13,246.13,61.91,84.9,1,1,0.78484
270,24,971.05,366.86,68.5,101.32,1,1,0.80334
270,19,1012.44,398.19,54.37,120.93,1,1,0.77823
270,5,166.82,616.85,52.24,138.17,1,1,0.64068
270,12,380.07,629.77,64.99,142.2,1,1,0.84125
270,3,814.57,532.04,54.81,123.61,1,1,0.75004
270,7,1151.18,498.42,62.45,128.99,1,1,0.85658
270,10,578.12,479.33,56.53,117.1,1,1,0.80134
270,33,452.18,543.72,68.41,123.48,1,1,0.81155
270,34,519.36,578.57,66.64,140.86,1,1,0.79786
270,8,256.93,487.48,54.87,120.6,1,1,0.8442
270,2,1380.12,407.09,60.66,114.34,1,1,0.86355
270,9,1197.52,319.52,61.85,106.97,1,1,0.79458
270,37,1039.55,230.04,42.81,92.47,1,1,0.7638
270,17,1070.02,315.49,64.36,101.06,1,1,0.81149
270,45,1223.1,302.18,54.86,94.81,1,1,0.73166
270,40,362.94,588.31,52.53,131.94,1,1,0.77139
270,52,1075.22,382.8,49.6,54.69,1,1,0.68937
271,15,1342.47,570.48,57.29,121.77,1,1,0.83408
271,16,1251.01,299.87,58.61,100.81,1,1,0.68869
271,18,1006.02,247.56,57.96,84.55,1,1,0.82977
271,24,976.53,364.9,68.89,98.75,1,1,0.79835
271,19,1021.83,397.14,57.9,121.01,1,1,0.76698
271,5,168.81,614.72,52.82,140.09,1,1,0.79541
271,12,385.29,629.55,63.01,140.65,1,1,0.82612
271,3,825.44,530.29,52.8,124.77,1,1,0.79764
271,7,1158.87,496.42,64.09,130.93,1,1,0.86015
271,10,587.68,472.49,51.59,123.17,1,1,0.76908
271,33,464.15,543.58,61.18,123.4,1,1,0.80333
271,34,523.67,577.88,67.3,141.42,1,1,0.81618
271,8,258.62,486.44,62.16,123.32,1,1,0.84333
271,2,1390.14,407.25,60.18,112.6,1,1,0.85902
271,9,1209.87,317.98,56.28,104.16,1,1,0.78468
271,37,1050.54,229.51,41.52,90.87,1,1,0.80062
271,17,1082.38,313.39,65.87,102.36,1,1,0.8249
271,45,1218.53,300.77,59.96,93.67,1,1,0.68266
271,40,366.16,585.58,53.88,134.77,1,1,0.78303
271,52,1075.71,383.49,52.08,53.78,1,1,0.66151
271,48,1258.84,298.99,53.69,103.33,1,1,0.82069
272,15,1351.76,569.05,56.71,123.46,1,1,0.83294
272,16,1264.46,296.22,57.8,97.18,1,1,0.8136
272,18,1017.91,246.03,61.21,86.65,1,1,0.8086
272,24,983.49,364.63,70.57,100.8,1,1,0.83109
272,19,1026.79,395.86,63.89,119.9,1,1,0.76708
272,5,170.49,613.81,53.98,140.74,1,1,0.79327
272,12,394.13,630.68,58.77,137.74,1,1,0.79104
272,3,832.79,528.31,53.39,130.12,1,1,0.79657
272,7,1168.74,495.05,65.61,127.58,1,1,0.85441
272,10,593.43,467.64,49.82,127.31,1,1,0.76572
272,33,475.14,543.08,55.01,124.22,1,1,0.78389
272,34,527.22,578.52,66.62,139.91,1,1,0.80582
272,8,261.69,486.37,67.92,123.98,1,1,0.8257
272,2,1403.78,407.25,57.1,110.94,1,1,0.8436
272,9,1222.29,310.67,52.05,108.5,1,1,0.70434
272,37,1061.12,227.98,41.51,91.22,1,1,0.74662
272,17,1093.46,311.82,65.27,107.23,1,1,0.81836
272,45,1221.87,298.05,62.92,94.9,1,1,0.7035
272,40,370.2,582.69,54.3,135.57,1,1,0.76353
272,59,368.48,338.27,64.78,110.41,1,1,0.85165
272,48,1252.88,297.51,59.86,104.44,1,1,0.69955
273,15,1357.37,567.62,60.51,126.55,1,1,0.852
273,16,1273.99,293.64,58.1,94.87,1,1,0.83217
273,18,1026.05,244.91,62.92,88.64,1,1,0.83764
273,24,992.37,363.84,69.24,98.52,1,1,0.82988
273,19,1031.4,398.63,68.34,114.42,1,1,0.75161
273,5,172.5,614.34,53.71,139.87,1,1,0.80396
273,12,401.88,631.56,57.73,135.7,1,1,0.78284
273,3,838.63,526.65,54.85,132.82,1,1,0.76348
273,7,1181.26,493.65,63.99,125.0,1,1,0.85313
273,10,598.75,464.66,49.16,130.05,1,1,0.71974
273,33,485.75,543.01,49.58,126.21,1,1,0.77996
273,34,532.07,580.7,65.12,138.24,1,1,0.80044
273,8,265.87,487.23,67.92,123.93,1,1,0.79825
273,2,1417.13,407.34,56.48,111.19,1,1,0.84433
273,9,1227.77,307.58,52.64,111.65,1,1,0.67328
273,37,1073.59,226.57,40.89,91.7,1,1,0.80264
273,17,1104.4,311.08,65.31,112.43,1,1,0.84253
273,45,1233.74,296.34,67.1,99.53,1,1,0.67014
273,40,373.35,581.99,56.03,135.69,1,1,0.76546
273,59,372.05,337.2,70.54,109.51,1,1,0.86196
273,52,1066.27,370.81,48.41,66.88,1,1,0.72998
274,15,1364.23,565.61,61.75,128.89,1,1,0.85949
274,16,1279.08,291.65,58.66,94.56,1,1,0.82132
274,18,1029.32,245.25,65.39,88.56,1,1,0.84319
274,24,1002.19,361.98,65.16,101.07,1,1,0.79668
274,19,1040.86,398.6,66.28,112.57,1,1,0.7639
274,5,172.35,615.04,53.6,137.78,1,1,0.81168
274,12,410.85,632.22,53.4,135.3,1,1,0.7847
274,3,841.43,524.13,57.73,134.75,1,1,0.76072
274,7,1192.09,493.0,61.77,121.91,1,1,0.84603
274,10,600.63,461.89,50.63,132.53,1,1,0.71637
274,33,491.38,542.13,48.76,128.39,1,1,0.7651
274,34,540.81,582.99,61.78,135.94,1,1,0.79591
274,8,271.41,487.86,63.93,122.97,1,1,0.81995
