video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_2,203,9,8,RG,offense,Action_None,315.06,470.25,393.32,624.19,78.25999999999999,153.94000000000005,xml_geometry_csv_action
JetSweep_2,204,1,0,CB,defense,Action_None,1533.05,604.92,1628.07,760.42,95.01999999999998,155.5,xml_geometry_csv_action
JetSweep_2,204,11,10,QB,offense,Action_None,600.27,419.73,674.41,578.3,74.13999999999999,158.56999999999994,xml_geometry_csv_action
JetSweep_2,204,12,11,LT,offense,Action_None,1670.41,561.19,1767.11,728.1,96.69999999999982,166.90999999999997,xml_geometry_csv_action
JetSweep_2,204,13,12,C,offense,Action_None,927.73,495.61,1029.67,653.09,101.94000000000005,157.48000000000002,xml_geometry_csv_action
JetSweep_2,204,14,13,RT,offense,Action_None,225.88,504.16,352.35,687.87,126.47000000000003,183.70999999999998,xml_geometry_csv_action
JetSweep_2,204,19,18,Position_Unknown,Team_Unknown,Action_None,733.16,574.05,801.78,733.59,68.62,159.54000000000008,xml_geometry_csv_action
JetSweep_2,204,8,7,DE,defense,Action_None,1586.74,523.3,1680.3,702.47,93.55999999999995,179.17000000000007,xml_geometry_csv_action
JetSweep_2,204,9,8,RG,offense,Action_None,344.86,467.64,413.99,622.11,69.13,154.47000000000003,xml_geometry_csv_action
JetSweep_2,205,1,0,CB,defense,Action_None,1566.02,608.03,1663.78,763.19,97.75999999999999,155.16000000000008,xml_geometry_csv_action
JetSweep_2,205,11,10,QB,offense,Action_None,637.6,420.31,713.78,576.07,76.17999999999995,155.76000000000005,xml_geometry_csv_action
JetSweep_2,205,12,11,LT,offense,Action_None,1710.99,563.24,1806.13,732.63,95.1400000000001,169.39,xml_geometry_csv_action
JetSweep_2,205,13,12,C,offense,Action_None,954.55,494.52,1062.31,654.34,107.75999999999999,159.82000000000005,xml_geometry_csv_action
JetSweep_2,205,14,13,RT,offense,Action_None,262.42,504.71,381.48,687.51,119.06,182.8,xml_geometry_csv_action
JetSweep_2,205,19,18,Position_Unknown,Team_Unknown,Action_None,771.83,574.34,839.31,732.65,67.4799999999999,158.30999999999995,xml_geometry_csv_action
JetSweep_2,205,26,24,Position_Unknown,Team_Unknown,Action_None,1516.49,438.0,1604.0,621.15,87.50999999999999,183.14999999999998,xml_geometry_csv_action
JetSweep_2,205,29,25,Position_Unknown,Team_Unknown,Action_None,1383.95,427.59,1463.1,571.74,79.14999999999986,144.15000000000003,xml_geometry_csv_action
JetSweep_2,205,6,5,WR,offense,Action_None,1782.51,493.1,1881.04,653.16,98.52999999999997,160.05999999999995,xml_geometry_csv_action
JetSweep_2,205,9,8,RG,offense,Action_None,377.19,465.7,446.39,621.46,69.19999999999999,155.76000000000005,xml_geometry_csv_action
JetSweep_2,206,11,10,QB,offense,Action_None,696.41,420.25,782.75,580.36,86.34000000000003,160.11,xml_geometry_csv_action
JetSweep_2,206,12,11,LT,offense,Action_None,1779.58,564.65,1876.91,736.91,97.33000000000015,172.26,xml_geometry_csv_action
JetSweep_2,206,13,12,C,offense,Action_None,1006.98,492.77,1116.38,657.42,109.40000000000009,164.64999999999998,xml_geometry_csv_action
JetSweep_2,206,14,13,RT,offense,Action_None,315.58,503.75,437.54,688.91,121.96000000000004,185.15999999999997,xml_geometry_csv_action
JetSweep_2,207,11,10,QB,offense,Action_None,777.09,420.08,868.36,582.5,91.26999999999998,162.42000000000002,xml_geometry_csv_action
JetSweep_2,207,12,11,LT,offense,Action_None,1864.98,568.29,1920.0,741.0,55.01999999999998,172.71000000000004,xml_geometry_csv_action
JetSweep_2,207,13,12,C,offense,Action_None,1085.19,493.18,1192.39,659.48,107.20000000000005,166.3,xml_geometry_csv_action
JetSweep_2,207,14,13,RT,offense,Action_None,392.44,503.42,507.71,688.82,115.26999999999998,185.40000000000003,xml_geometry_csv_action
JetSweep_2,207,26,24,Position_Unknown,Team_Unknown,Action_None,1669.67,429.25,1767.0,615.38,97.32999999999993,186.13,xml_geometry_csv_action
JetSweep_2,208,11,10,QB,offense,Action_None,862.95,420.04,957.17,582.34,94.21999999999991,162.3,xml_geometry_csv_action
JetSweep_2,208,13,12,C,offense,Action_None,1169.8,494.57,1271.76,661.96,101.96000000000004,167.39000000000004,xml_geometry_csv_action
JetSweep_2,208,14,13,RT,offense,Action_None,474.32,503.95,583.06,687.75,108.73999999999995,183.8,xml_geometry_csv_action
JetSweep_2,208,9,8,RG,offense,Action_None,589.02,458.44,672.93,617.02,83.90999999999997,158.57999999999998,xml_geometry_csv_action
JetSweep_2,209,11,10,QB,offense,Action_None,951.7,420.76,1045.47,577.66,93.76999999999998,156.89999999999998,xml_geometry_csv_action
JetSweep_2,209,13,12,C,offense,Action_None,1256.09,495.16,1356.01,663.07,99.92000000000007,167.91000000000003,xml_geometry_csv_action
JetSweep_2,209,14,13,RT,offense,Action_None,559.49,503.44,665.75,686.14,106.25999999999999,182.7,xml_geometry_csv_action
JetSweep_2,209,30,26,Position_Unknown,Team_Unknown,Action_None,68.21,549.51,154.17,727.79,85.96,178.27999999999997,xml_geometry_csv_action
JetSweep_2,209,9,8,RG,offense,Action_None,673.39,457.59,756.9,624.16,83.50999999999999,166.57,xml_geometry_csv_action
JetSweep_2,210,11,10,QB,offense,Action_None,1042.54,424.18,1134.73,576.24,92.19000000000005,152.06,xml_geometry_csv_action
JetSweep_2,210,13,12,C,offense,Action_None,1342.49,495.81,1445.02,664.05,102.52999999999997,168.23999999999995,xml_geometry_csv_action
JetSweep_2,210,14,13,RT,offense,Action_None,646.55,501.99,754.64,686.21,108.09000000000003,184.22000000000003,xml_geometry_csv_action
JetSweep_2,210,30,26,Position_Unknown,Team_Unknown,Action_None,151.46,547.48,246.36,724.74,94.9,177.26,xml_geometry_csv_action
JetSweep_2,210,9,8,RG,offense,Action_None,757.72,459.55,841.73,629.73,84.00999999999999,170.18,xml_geometry_csv_action
JetSweep_2,211,11,10,QB,offense,Action_None,1133.64,426.68,1224.91,570.35,91.26999999999998,143.67000000000002,xml_geometry_csv_action
JetSweep_2,211,13,12,C,offense,Action_None,1430.34,496.13,1535.88,667.0,105.54000000000019,170.87,xml_geometry_csv_action
JetSweep_2,211,14,13,RT,offense,Action_None,732.46,501.82,840.57,688.37,108.11000000000001,186.55,xml_geometry_csv_action
JetSweep_2,211,30,26,Position_Unknown,Team_Unknown,Action_None,234.35,544.37,340.52,725.0,106.16999999999999,180.63,xml_geometry_csv_action
JetSweep_2,211,9,8,RG,offense,Action_None,843.45,460.78,926.71,632.21,83.25999999999999,171.43000000000006,xml_geometry_csv_action
JetSweep_2,212,11,10,QB,offense,Action_None,1132.36,427.22,1223.06,567.62,90.70000000000005,140.39999999999998,xml_geometry_csv_action
JetSweep_2,212,13,12,C,offense,Action_None,1427.76,495.88,1534.44,667.8,106.68000000000006,171.91999999999996,xml_geometry_csv_action
JetSweep_2,212,14,13,RT,offense,Action_None,729.27,501.39,837.66,688.9,108.38999999999999,187.51,xml_geometry_csv_action
JetSweep_2,212,30,26,Position_Unknown,Team_Unknown,Action_None,229.89,542.9,340.3,724.87,110.41000000000003,181.97000000000003,xml_geometry_csv_action
JetSweep_2,212,31,27,Position_Unknown,Team_Unknown,Action_None,0.0,668.11,123.1,856.26,123.1,188.14999999999998,xml_geometry_csv_action
JetSweep_2,212,9,8,RG,offense,Action_None,840.35,460.86,923.14,632.8,82.78999999999996,171.93999999999994,xml_geometry_csv_action
JetSweep_2,213,11,10,QB,offense,Action_None,1221.58,429.31,1313.22,572.37,91.6400000000001,143.06,xml_geometry_csv_action
JetSweep_2,213,13,12,C,offense,Action_None,1516.4,497.4,1621.38,667.44,104.98000000000002,170.04000000000008,xml_geometry_csv_action
JetSweep_2,213,14,13,RT,offense,Action_None,812.89,502.76,923.61,692.2,110.72000000000003,189.44000000000005,xml_geometry_csv_action
JetSweep_2,213,30,26,Position_Unknown,Team_Unknown,Action_None,316.48,543.93,429.18,728.03,112.69999999999999,184.10000000000002,xml_geometry_csv_action
JetSweep_2,213,31,27,Position_Unknown,Team_Unknown,Action_None,66.93,691.38,210.75,853.8,143.82,162.41999999999996,xml_geometry_csv_action
JetSweep_2,213,9,8,RG,offense,Action_None,926.32,462.09,1011.19,635.04,84.87,172.95,xml_geometry_csv_action
JetSweep_2,214,11,10,QB,offense,Action_None,1311.72,430.99,1404.09,574.36,92.36999999999989,143.37,xml_geometry_csv_action
JetSweep_2,214,13,12,C,offense,Action_None,1603.38,498.9,1703.56,666.89,100.17999999999984,167.99,xml_geometry_csv_action
JetSweep_2,214,14,13,RT,offense,Action_None,895.35,503.87,1004.27,695.22,108.91999999999996,191.35000000000002,xml_geometry_csv_action
JetSweep_2,214,30,26,Position_Unknown,Team_Unknown,Action_None,401.38,542.61,519.51,729.02,118.13,186.40999999999997,xml_geometry_csv_action
JetSweep_2,214,31,27,Position_Unknown,Team_Unknown,Action_None,132.52,695.12,281.51,837.83,148.98999999999998,142.71000000000004,xml_geometry_csv_action
JetSweep_2,214,9,8,RG,offense,Action_None,1011.96,463.71,1102.17,637.64,90.21000000000004,173.93,xml_geometry_csv_action
JetSweep_2,215,11,10,QB,offense,Action_None,1401.67,432.02,1493.0,577.1,91.32999999999993,145.08000000000004,xml_geometry_csv_action
JetSweep_2,215,13,12,C,offense,Action_None,1692.03,500.49,1786.5,669.95,94.47000000000003,169.46000000000004,xml_geometry_csv_action
JetSweep_2,215,14,13,RT,offense,Action_None,978.27,506.59,1089.82,699.33,111.54999999999995,192.74000000000007,xml_geometry_csv_action
JetSweep_2,215,30,26,Position_Unknown,Team_Unknown,Action_None,485.81,540.17,603.32,731.12,117.51000000000005,190.95000000000005,xml_geometry_csv_action
JetSweep_2,215,9,8,RG,offense,Action_None,1095.43,466.43,1193.88,640.65,98.45000000000005,174.21999999999997,xml_geometry_csv_action
JetSweep_2,216,11,10,QB,offense,Action_None,1491.48,431.64,1582.57,579.39,91.08999999999992,147.75,xml_geometry_csv_action
JetSweep_2,216,13,12,C,offense,Action_None,1780.11,502.81,1872.01,671.6,91.90000000000009,168.79000000000002,xml_geometry_csv_action
JetSweep_2,216,14,13,RT,offense,Action_None,1064.01,510.36,1176.28,704.39,112.26999999999998,194.02999999999997,xml_geometry_csv_action
JetSweep_2,216,30,26,Position_Unknown,Team_Unknown,Action_None,572.48,541.55,678.89,734.24,106.40999999999997,192.69000000000005,xml_geometry_csv_action
JetSweep_2,216,33,28,Position_Unknown,Team_Unknown,Action_None,61.12,575.14,206.67,729.36,145.54999999999998,154.22000000000003,xml_geometry_csv_action
JetSweep_2,216,34,29,Position_Unknown,Team_Unknown,Action_None,267.62,577.63,354.13,684.35,86.50999999999999,106.72000000000003,xml_geometry_csv_action
JetSweep_2,216,9,8,RG,offense,Action_None,1175.78,468.17,1281.02,642.29,105.24000000000001,174.11999999999995,xml_geometry_csv_action
JetSweep_2,217,11,10,QB,offense,Action_None,1580.41,430.99,1672.57,584.22,92.15999999999985,153.23000000000002,xml_geometry_csv_action
JetSweep_2,217,13,12,C,offense,Action_None,1868.87,505.56,1920.0,675.37,51.13000000000011,169.81,xml_geometry_csv_action
JetSweep_2,217,14,13,RT,offense,Action_None,1150.09,514.22,1258.04,706.79,107.95000000000005,192.56999999999994,xml_geometry_csv_action
JetSweep_2,217,30,26,Position_Unknown,Team_Unknown,Action_None,661.12,550.01,755.7,738.34,94.58000000000004,188.33000000000004,xml_geometry_csv_action
JetSweep_2,217,33,28,Position_Unknown,Team_Unknown,Action_None,144.26,574.56,284.4,730.29,140.14,155.73000000000002,xml_geometry_csv_action
JetSweep_2,217,9,8,RG,offense,Action_None,1260.18,469.85,1366.38,637.1,106.20000000000005,167.25,xml_geometry_csv_action
JetSweep_2,218,11,10,QB,offense,Action_None,1667.0,428.46,1758.76,586.97,91.75999999999999,158.51000000000005,xml_geometry_csv_action
JetSweep_2,218,14,13,RT,offense,Action_None,1232.62,516.86,1335.02,708.0,102.40000000000009,191.14,xml_geometry_csv_action
JetSweep_2,218,30,26,Position_Unknown,Team_Unknown,Action_None,745.35,554.32,833.53,739.82,88.17999999999995,185.5,xml_geometry_csv_action
JetSweep_2,218,31,27,Position_Unknown,Team_Unknown,Action_None,409.24,689.37,512.32,826.51,103.08000000000004,137.14,xml_geometry_csv_action
JetSweep_2,218,33,28,Position_Unknown,Team_Unknown,Action_None,229.27,575.99,361.88,728.91,132.60999999999999,152.91999999999996,xml_geometry_csv_action
JetSweep_2,218,34,29,Position_Unknown,Team_Unknown,Action_None,427.91,581.83,510.33,696.83,82.41999999999996,115.0,xml_geometry_csv_action
JetSweep_2,218,9,8,RG,offense,Action_None,1346.16,464.87,1449.1,633.61,102.93999999999983,168.74,xml_geometry_csv_action
JetSweep_2,219,11,10,QB,offense,Action_None,1751.01,427.25,1840.25,587.42,89.24000000000001,160.16999999999996,xml_geometry_csv_action
JetSweep_2,219,14,13,RT,offense,Action_None,1313.14,517.96,1409.81,707.8,96.66999999999985,189.83999999999992,xml_geometry_csv_action
JetSweep_2,219,31,27,Position_Unknown,Team_Unknown,Action_None,470.88,686.35,581.82,841.92,110.94000000000005,155.56999999999994,xml_geometry_csv_action
JetSweep_2,219,33,28,Position_Unknown,Team_Unknown,Action_None,310.85,571.68,437.65,725.89,126.79999999999995,154.21000000000004,xml_geometry_csv_action
JetSweep_2,219,34,29,Position_Unknown,Team_Unknown,Action_None,497.6,581.43,586.89,706.39,89.28999999999996,124.96000000000004,xml_geometry_csv_action
JetSweep_2,219,36,30,Position_Unknown,Team_Unknown,Action_None,115.09,589.82,208.9,760.97,93.81,171.14999999999998,xml_geometry_csv_action
JetSweep_2,219,9,8,RG,offense,Action_None,1427.93,461.72,1532.17,624.03,104.24000000000001,162.30999999999995,xml_geometry_csv_action
JetSweep_2,220,11,10,QB,offense,Action_None,1828.94,426.91,1913.89,587.81,84.95000000000005,160.89999999999992,xml_geometry_csv_action
JetSweep_2,220,14,13,RT,offense,Action_None,1386.86,518.05,1484.8,706.92,97.94000000000005,188.87,xml_geometry_csv_action
JetSweep_2,220,30,26,Position_Unknown,Team_Unknown,Action_None,903.11,557.18,986.58,737.52,83.47000000000003,180.34000000000003,xml_geometry_csv_action
JetSweep_2,220,31,27,Position_Unknown,Team_Unknown,Action_None,535.0,682.5,654.02,848.14,119.01999999999998,165.64,xml_geometry_csv_action
JetSweep_2,220,33,28,Position_Unknown,Team_Unknown,Action_None,395.86,589.71,501.62,719.97,105.75999999999999,130.26,xml_geometry_csv_action
JetSweep_2,220,34,29,Position_Unknown,Team_Unknown,Action_None,566.59,583.58,651.26,710.19,84.66999999999996,126.61000000000001,xml_geometry_csv_action
JetSweep_2,220,36,30,Position_Unknown,Team_Unknown,Action_None,185.3,591.74,285.78,761.8,100.47999999999996,170.05999999999995,xml_geometry_csv_action
JetSweep_2,220,9,8,RG,offense,Action_None,1505.66,462.24,1607.31,640.39,101.64999999999986,178.14999999999998,xml_geometry_csv_action
JetSweep_2,221,14,13,RT,offense,Action_None,1457.62,517.44,1560.2,706.61,102.58000000000015,189.16999999999996,xml_geometry_csv_action
JetSweep_2,221,30,26,Position_Unknown,Team_Unknown,Action_None,976.07,558.5,1060.74,736.13,84.66999999999996,177.63,xml_geometry_csv_action
JetSweep_2,221,31,27,Position_Unknown,Team_Unknown,Action_None,597.64,682.44,718.25,833.89,120.61000000000001,151.44999999999993,xml_geometry_csv_action
JetSweep_2,221,34,29,Position_Unknown,Team_Unknown,Action_None,632.25,586.41,712.29,720.06,80.03999999999996,133.64999999999998,xml_geometry_csv_action
JetSweep_2,221,36,30,Position_Unknown,Team_Unknown,Action_None,245.01,592.58,353.49,760.65,108.48000000000002,168.06999999999994,xml_geometry_csv_action
JetSweep_2,221,37,31,Position_Unknown,Team_Unknown,Action_None,172.84,594.8,249.65,766.32,76.81,171.5200000000001,xml_geometry_csv_action
JetSweep_2,221,9,8,RG,offense,Action_None,1579.57,464.41,1678.46,645.63,98.8900000000001,181.21999999999997,xml_geometry_csv_action
JetSweep_2,222,14,13,RT,offense,Action_None,1525.24,516.62,1635.01,707.73,109.76999999999998,191.11,xml_geometry_csv_action
JetSweep_2,222,30,26,Position_Unknown,Team_Unknown,Action_None,1043.87,559.24,1132.72,736.03,88.85000000000014,176.78999999999996,xml_geometry_csv_action
JetSweep_2,222,31,27,Position_Unknown,Team_Unknown,Action_None,656.09,683.14,770.98,842.74,114.88999999999999,159.60000000000002,xml_geometry_csv_action
JetSweep_2,222,34,29,Position_Unknown,Team_Unknown,Action_None,693.06,589.03,780.22,732.0,87.16000000000008,142.97000000000003,xml_geometry_csv_action
JetSweep_2,222,36,30,Position_Unknown,Team_Unknown,Action_None,302.64,593.84,409.31,762.79,106.67000000000002,168.94999999999993,xml_geometry_csv_action
JetSweep_2,222,37,31,Position_Unknown,Team_Unknown,Action_None,240.11,594.71,317.42,763.66,77.31,168.94999999999993,xml_geometry_csv_action
JetSweep_2,223,14,13,RT,offense,Action_None,1590.92,516.95,1707.15,709.26,116.23000000000002,192.30999999999995,xml_geometry_csv_action
JetSweep_2,223,30,26,Position_Unknown,Team_Unknown,Action_None,1110.91,562.77,1202.68,740.33,91.76999999999998,177.56000000000006,xml_geometry_csv_action
JetSweep_2,223,31,27,Position_Unknown,Team_Unknown,Action_None,703.83,680.56,816.17,849.06,112.33999999999992,168.5,xml_geometry_csv_action
JetSweep_2,223,34,29,Position_Unknown,Team_Unknown,Action_None,753.19,591.58,850.22,745.06,97.02999999999997,153.4799999999999,xml_geometry_csv_action
JetSweep_2,223,36,30,Position_Unknown,Team_Unknown,Action_None,367.59,602.13,462.04,768.76,94.45000000000005,166.63,xml_geometry_csv_action
JetSweep_2,223,37,31,Position_Unknown,Team_Unknown,Action_None,300.37,593.62,374.45,751.56,74.07999999999998,157.93999999999994,xml_geometry_csv_action
JetSweep_2,223,38,32,Position_Unknown,Team_Unknown,Action_None,521.76,562.21,621.11,724.57,99.35000000000002,162.36,xml_geometry_csv_action
JetSweep_2,224,14,13,RT,offense,Action_None,1653.39,517.56,1771.37,710.67,117.97999999999979,193.11,xml_geometry_csv_action
JetSweep_2,224,30,26,Position_Unknown,Team_Unknown,Action_None,1173.88,565.8,1268.19,736.36,94.30999999999995,170.56000000000006,xml_geometry_csv_action
JetSweep_2,224,31,27,Position_Unknown,Team_Unknown,Action_None,750.94,679.43,867.17,847.02,116.2299999999999,167.59000000000003,xml_geometry_csv_action
JetSweep_2,224,34,29,Position_Unknown,Team_Unknown,Action_None,812.31,592.44,916.69,742.71,104.38000000000011,150.26999999999998,xml_geometry_csv_action
JetSweep_2,224,37,31,Position_Unknown,Team_Unknown,Action_None,355.52,590.72,439.51,747.53,83.99000000000001,156.80999999999995,xml_geometry_csv_action
JetSweep_2,224,38,32,Position_Unknown,Team_Unknown,Action_None,586.01,571.28,691.33,726.77,105.32000000000005,155.49,xml_geometry_csv_action
JetSweep_2,224,9,8,RG,offense,Action_None,1790.64,475.23,1873.28,647.75,82.63999999999987,172.51999999999998,xml_geometry_csv_action
JetSweep_2,225,14,13,RT,offense,Action_None,1713.23,517.15,1837.63,710.3,124.40000000000009,193.14999999999998,xml_geometry_csv_action
JetSweep_2,225,30,26,Position_Unknown,Team_Unknown,Action_None,1236.6,570.38,1326.98,745.07,90.38000000000011,174.69000000000005,xml_geometry_csv_action
JetSweep_2,225,31,27,Position_Unknown,Team_Unknown,Action_None,801.1,678.57,932.72,850.59,131.62,172.01999999999998,xml_geometry_csv_action
JetSweep_2,225,34,29,Position_Unknown,Team_Unknown,Action_None,866.64,593.39,976.16,736.41,109.51999999999998,143.01999999999998,xml_geometry_csv_action
JetSweep_2,225,37,31,Position_Unknown,Team_Unknown,Action_None,409.9,587.89,502.69,745.57,92.79000000000002,157.68000000000006,xml_geometry_csv_action
JetSweep_2,225,38,32,Position_Unknown,Team_Unknown,Action_None,649.3,578.29,733.62,721.43,84.32000000000005,143.14,xml_geometry_csv_action
JetSweep_2,225,9,8,RG,offense,Action_None,1858.16,474.73,1920.0,654.09,61.83999999999992,179.36,xml_geometry_csv_action
JetSweep_2,226,14,13,RT,offense,Action_None,1770.75,517.07,1898.15,709.81,127.40000000000009,192.7399999999999,xml_geometry_csv_action
JetSweep_2,226,30,26,Position_Unknown,Team_Unknown,Action_None,1295.61,573.18,1380.22,747.68,84.61000000000013,174.5,xml_geometry_csv_action
JetSweep_2,226,31,27,Position_Unknown,Team_Unknown,Action_None,853.97,676.24,983.26,848.87,129.28999999999996,172.63,xml_geometry_csv_action
JetSweep_2,226,33,28,Position_Unknown,Team_Unknown,Action_None,761.31,574.84,836.7,704.99,75.3900000000001,130.14999999999998,xml_geometry_csv_action
JetSweep_2,226,34,29,Position_Unknown,Team_Unknown,Action_None,917.63,592.73,1026.37,733.07,108.7399999999999,140.34000000000003,xml_geometry_csv_action
JetSweep_2,226,36,30,Position_Unknown,Team_Unknown,Action_None,551.01,609.67,641.83,763.93,90.82000000000005,154.26,xml_geometry_csv_action
JetSweep_2,226,37,31,Position_Unknown,Team_Unknown,Action_None,460.23,587.14,562.98,749.47,102.75,162.33000000000004,xml_geometry_csv_action
JetSweep_2,226,38,32,Position_Unknown,Team_Unknown,Action_None,704.52,577.81,779.08,718.83,74.56000000000006,141.0200000000001,xml_geometry_csv_action
JetSweep_2,227,14,13,RT,offense,Action_None,1826.47,518.12,1920.0,710.64,93.52999999999997,192.51999999999998,xml_geometry_csv_action
JetSweep_2,227,30,26,Position_Unknown,Team_Unknown,Action_None,1348.99,573.13,1429.69,745.22,80.70000000000005,172.09000000000003,xml_geometry_csv_action
JetSweep_2,227,31,27,Position_Unknown,Team_Unknown,Action_None,916.19,706.85,1022.31,833.89,106.11999999999989,127.03999999999996,xml_geometry_csv_action
JetSweep_2,227,33,28,Position_Unknown,Team_Unknown,Action_None,810.27,571.2,893.84,716.45,83.57000000000005,145.25,xml_geometry_csv_action
JetSweep_2,227,34,29,Position_Unknown,Team_Unknown,Action_None,962.3,591.66,1065.64,734.71,103.34000000000015,143.05000000000007,xml_geometry_csv_action
JetSweep_2,227,36,30,Position_Unknown,Team_Unknown,Action_None,603.22,604.01,694.75,757.67,91.52999999999997,153.65999999999997,xml_geometry_csv_action
JetSweep_2,227,37,31,Position_Unknown,Team_Unknown,Action_None,511.63,586.78,621.08,753.16,109.45000000000005,166.38,xml_geometry_csv_action
JetSweep_2,227,38,32,Position_Unknown,Team_Unknown,Action_None,752.41,574.79,826.42,720.42,74.00999999999999,145.63,xml_geometry_csv_action
JetSweep_2,228,14,13,RT,offense,Action_None,1879.87,519.8,1920.0,708.75,40.13000000000011,188.95000000000005,xml_geometry_csv_action
JetSweep_2,228,30,26,Position_Unknown,Team_Unknown,Action_None,1397.07,572.07,1482.86,744.19,85.78999999999996,172.12,xml_geometry_csv_action
JetSweep_2,228,33,28,Position_Unknown,Team_Unknown,Action_None,855.77,567.18,943.44,722.21,87.67000000000007,155.0300000000001,xml_geometry_csv_action
JetSweep_2,228,34,29,Position_Unknown,Team_Unknown,Action_None,999.26,591.45,1096.34,755.22,97.07999999999993,163.76999999999998,xml_geometry_csv_action
JetSweep_2,228,36,30,Position_Unknown,Team_Unknown,Action_None,649.22,598.73,743.15,754.87,93.92999999999995,156.14,xml_geometry_csv_action
JetSweep_2,228,37,31,Position_Unknown,Team_Unknown,Action_None,561.17,584.72,656.15,752.94,94.98000000000002,168.22000000000003,xml_geometry_csv_action
JetSweep_2,228,38,32,Position_Unknown,Team_Unknown,Action_None,796.44,570.61,871.68,715.34,75.2399999999999,144.73000000000002,xml_geometry_csv_action
JetSweep_2,229,30,26,Position_Unknown,Team_Unknown,Action_None,1440.8,569.89,1534.21,742.96,93.41000000000008,173.07000000000005,xml_geometry_csv_action
JetSweep_2,229,33,28,Position_Unknown,Team_Unknown,Action_None,898.32,564.57,980.62,720.55,82.29999999999995,155.9799999999999,xml_geometry_csv_action
JetSweep_2,229,34,29,Position_Unknown,Team_Unknown,Action_None,1038.7,592.36,1132.54,760.42,93.83999999999992,168.05999999999995,xml_geometry_csv_action
JetSweep_2,229,36,30,Position_Unknown,Team_Unknown,Action_None,695.52,599.41,789.01,756.54,93.49000000000001,157.13,xml_geometry_csv_action
JetSweep_2,229,37,31,Position_Unknown,Team_Unknown,Action_None,598.48,584.26,681.73,742.08,83.25,157.82000000000005,xml_geometry_csv_action
JetSweep_2,229,38,32,Position_Unknown,Team_Unknown,Action_None,840.64,567.21,912.97,712.89,72.33000000000004,145.67999999999995,xml_geometry_csv_action
JetSweep_2,230,30,26,Position_Unknown,Team_Unknown,Action_None,1483.09,567.82,1583.3,740.54,100.21000000000004,172.7199999999999,xml_geometry_csv_action
JetSweep_2,230,33,28,Position_Unknown,Team_Unknown,Action_None,937.97,563.86,1017.49,709.61,79.51999999999998,145.75,xml_geometry_csv_action
JetSweep_2,230,34,29,Position_Unknown,Team_Unknown,Action_None,1086.49,593.5,1175.4,763.13,88.91000000000008,169.63,xml_geometry_csv_action
JetSweep_2,230,36,30,Position_Unknown,Team_Unknown,Action_None,735.72,598.79,832.3,756.13,96.57999999999993,157.34000000000003,xml_geometry_csv_action
JetSweep_2,230,37,31,Position_Unknown,Team_Unknown,Action_None,628.4,584.86,712.31,736.18,83.90999999999997,151.31999999999994,xml_geometry_csv_action
JetSweep_2,230,38,32,Position_Unknown,Team_Unknown,Action_None,876.74,564.49,952.78,712.79,76.03999999999996,148.29999999999995,xml_geometry_csv_action
JetSweep_2,230,39,33,Position_Unknown,Team_Unknown,Action_None,973.31,668.81,1062.11,819.56,88.79999999999995,150.75,xml_geometry_csv_action
JetSweep_2,231,30,26,Position_Unknown,Team_Unknown,Action_None,1524.55,566.56,1630.63,739.43,106.08000000000015,172.87,xml_geometry_csv_action
JetSweep_2,231,33,28,Position_Unknown,Team_Unknown,Action_None,975.75,563.56,1053.7,697.27,77.95000000000005,133.71000000000004,xml_geometry_csv_action
JetSweep_2,231,34,29,Position_Unknown,Team_Unknown,Action_None,1136.35,604.49,1216.44,760.71,80.09000000000015,156.22000000000003,xml_geometry_csv_action
JetSweep_2,231,36,30,Position_Unknown,Team_Unknown,Action_None,781.33,603.99,875.89,753.75,94.55999999999995,149.76,xml_geometry_csv_action
JetSweep_2,231,37,31,Position_Unknown,Team_Unknown,Action_None,657.88,585.36,742.91,731.97,85.02999999999997,146.61,xml_geometry_csv_action
JetSweep_2,231,38,32,Position_Unknown,Team_Unknown,Action_None,909.14,563.09,993.51,714.08,84.37,150.99,xml_geometry_csv_action
JetSweep_2,231,39,33,Position_Unknown,Team_Unknown,Action_None,1008.04,671.03,1110.21,820.13,102.17000000000007,149.10000000000002,xml_geometry_csv_action
JetSweep_2,231,40,34,Position_Unknown,Team_Unknown,Action_None,720.55,591.0,801.19,749.91,80.6400000000001,158.90999999999997,xml_geometry_csv_action
JetSweep_2,232,30,26,Position_Unknown,Team_Unknown,Action_None,1563.0,564.55,1668.79,737.28,105.78999999999996,172.73000000000002,xml_geometry_csv_action
JetSweep_2,232,33,28,Position_Unknown,Team_Unknown,Action_None,1012.28,561.98,1094.85,693.17,82.56999999999994,131.18999999999994,xml_geometry_csv_action
JetSweep_2,232,36,30,Position_Unknown,Team_Unknown,Action_None,821.65,601.29,922.05,753.78,100.39999999999998,152.49,xml_geometry_csv_action
JetSweep_2,232,37,31,Position_Unknown,Team_Unknown,Action_None,694.05,585.69,771.99,729.9,77.94000000000005,144.20999999999992,xml_geometry_csv_action
JetSweep_2,232,38,32,Position_Unknown,Team_Unknown,Action_None,944.76,561.89,1030.67,705.53,85.91000000000008,143.64,xml_geometry_csv_action
JetSweep_2,232,39,33,Position_Unknown,Team_Unknown,Action_None,1033.47,670.63,1145.42,823.98,111.95000000000005,153.35000000000002,xml_geometry_csv_action
